STROKE 1
39 213 1777125152.141000
39 211 1777125152.157000
38 209 1777125152.174000
39 204 1777125152.190000
40 201 1777125152.207000
45 196 1777125152.223000
49 194 1777125152.239000
62 191 1777125152.256000
69 192 1777125152.273000
82 199 1777125152.290000
86 205 1777125152.307000
91 220 1777125152.323000
90 229 1777125152.340000
81 249 1777125152.356000
69 264 1777125152.374000
48 274 1777125152.390000
32 275 1777125152.406000
26 273 1777125152.423000
20 267 1777125152.440000
18 264 1777125152.457000
18 254 1777125152.473000
22 250 1777125152.490000
35 244 1777125152.507000
45 242 1777125152.524000
66 242 1777125152.540000
76 245 1777125152.557000
91 252 1777125152.574000

STROKE 2
57 280 1777125152.736000
57 279 1777125152.760000
56 279 1777125152.776000
56 278 1777125152.793000
56 280 1777125152.808000
55 288 1777125152.826000
55 295 1777125152.842000
54 318 1777125152.859000
53 331 1777125152.876000
51 354 1777125152.892000
51 362 1777125152.909000
51 369 1777125152.926000
51 371 1777125152.942000
54 371 1777125152.959000
58 369 1777125152.976000
74 358 1777125152.992000
83 350 1777125153.009000
93 342 1777125153.022000

STROKE 3
162 204 1777125153.188000
161 201 1777125153.211000
161 198 1777125153.227000
159 195 1777125153.244000
156 194 1777125153.260000
154 195 1777125153.277000
150 198 1777125153.294000
149 200 1777125153.311000
150 206 1777125153.327000
153 210 1777125153.344000
163 218 1777125153.360000
170 223 1777125153.377000
180 231 1777125153.394000
183 235 1777125153.412000
184 245 1777125153.427000
182 250 1777125153.444000
173 259 1777125153.461000
150 267 1777125153.478000
140 266 1777125153.494000
124 258 1777125153.511000
120 253 1777125153.527000
117 242 1777125153.544000
118 236 1777125153.561000
125 227 1777125153.578000
130 223 1777125153.595000
140 220 1777125153.611000
145 221 1777125153.628000
155 229 1777125153.644000
163 252 1777125153.661000
165 269 1777125153.678000
165 310 1777125153.695000
163 333 1777125153.712000
159 365 1777125153.728000
158 373 1777125153.745000

STROKE 4
158 183 1777125153.919000
158 183 1777125153.931000
155 180 1777125153.948000
149 174 1777125153.963000
145 171 1777125153.980000
134 163 1777125153.996000
129 157 1777125154.013000
117 144 1777125154.029000
112 136 1777125154.046000
104 116 1777125154.063000
104 109 1777125154.080000
114 93 1777125154.097000
126 84 1777125154.113000
160 70 1777125154.130000
194 65 1777125154.147000
207 66 1777125154.163000
226 75 1777125154.180000
230 82 1777125154.197000
232 102 1777125154.213000
229 115 1777125154.231000
225 128 1777125154.248000

STROKE 5
237 189 1777125154.433000
237 189 1777125154.449000
237 189 1777125154.465000
237 189 1777125154.481000
237 189 1777125154.498000

STROKE 6
244 242 1777125154.627000
244 242 1777125154.649000
244 242 1777125154.665000
244 242 1777125154.683000

