STROKE 1
25 342 1776573048.122000
24 341 1776573048.135000
24 341 1776573048.151000
22 338 1776573048.168000
21 336 1776573048.184000
21 334 1776573048.201000
20 326 1776573048.217000
22 314 1776573048.234000
26 306 1776573048.251000
35 292 1776573048.268000
41 286 1776573048.284000
54 278 1776573048.301000
58 278 1776573048.317000
63 285 1776573048.334000
65 291 1776573048.351000
67 307 1776573048.368000
69 315 1776573048.384000
74 332 1776573048.401000
77 338 1776573048.418000
80 343 1776573048.435000

STROKE 2
115 285 1776573048.555000
115 285 1776573048.570000
115 285 1776573048.588000
115 285 1776573048.602000
117 286 1776573048.619000
118 287 1776573048.635000
123 296 1776573048.652000
125 302 1776573048.669000
127 317 1776573048.685000
125 326 1776573048.702000
118 340 1776573048.719000
111 346 1776573048.735000
90 353 1776573048.752000
83 352 1776573048.769000
75 347 1776573048.786000

STROKE 3
182 345 1776573049.177000
182 345 1776573049.188000
181 346 1776573049.205000
179 346 1776573049.221000
175 347 1776573049.237000
172 347 1776573049.254000
165 346 1776573049.271000
160 344 1776573049.288000
151 338 1776573049.304000
148 332 1776573049.321000
143 319 1776573049.338000
142 313 1776573049.354000
146 302 1776573049.371000
151 294 1776573049.388000
163 288 1776573049.405000
170 286 1776573049.421000
181 285 1776573049.438000
187 285 1776573049.454000
196 288 1776573049.471000
199 291 1776573049.488000
202 302 1776573049.504000
199 319 1776573049.522000
195 328 1776573049.538000
186 341 1776573049.555000
179 344 1776573049.572000
166 347 1776573049.589000
161 347 1776573049.605000
154 344 1776573049.622000

STROKE 4
204 330 1776573049.799000
203 329 1776573049.823000
202 328 1776573049.840000
202 327 1776573049.856000
200 325 1776573049.873000
200 323 1776573049.889000
201 317 1776573049.906000
203 312 1776573049.923000
210 302 1776573049.939000
214 297 1776573049.956000
226 289 1776573049.973000
233 286 1776573049.989000
244 285 1776573050.006000
251 286 1776573050.023000
258 294 1776573050.040000
259 301 1776573050.057000
262 314 1776573050.073000
262 321 1776573050.090000
262 331 1776573050.106000

STROKE 5
196 416 1776573050.299000
195 416 1776573050.308000
192 418 1776573050.325000
184 419 1776573050.341000
180 420 1776573050.357000
172 419 1776573050.374000
169 417 1776573050.391000
165 412 1776573050.408000
163 408 1776573050.424000
164 396 1776573050.441000
166 390 1776573050.458000
178 377 1776573050.474000
185 373 1776573050.491000
203 368 1776573050.508000
212 368 1776573050.524000
225 371 1776573050.541000
229 374 1776573050.558000
232 382 1776573050.575000
231 389 1776573050.591000
223 404 1776573050.608000
216 411 1776573050.625000
202 422 1776573050.642000
195 425 1776573050.658000
182 425 1776573050.675000
176 422 1776573050.692000

STROKE 6
226 406 1776573050.872000
225 405 1776573050.893000
224 405 1776573050.911000
223 403 1776573050.926000
223 402 1776573050.943000
224 395 1776573050.959000
228 387 1776573050.977000
231 382 1776573050.993000
240 373 1776573051.011000
245 370 1776573051.026000
251 367 1776573051.044000
260 366 1776573051.060000
264 366 1776573051.077000
275 374 1776573051.093000
280 385 1776573051.110000
282 389 1776573051.127000
283 397 1776573051.143000
283 399 1776573051.160000
284 403 1776573051.177000

STROKE 7
216 214 1776573051.386000
216 213 1776573051.395000
216 213 1776573051.411000
216 213 1776573051.428000
216 213 1776573051.444000

STROKE 8
305 370 1776573051.758000
305 370 1776573051.779000
305 370 1776573051.796000

