STROKE 1
44 264 1777215412.927000
43 262 1777215412.945000
40 256 1777215412.961000
39 252 1777215412.978000
38 249 1777215412.995000
37 246 1777215413.011000
38 245 1777215413.028000
39 244 1777215413.045000
43 242 1777215413.061000
50 241 1777215413.078000
56 241 1777215413.095000
61 244 1777215413.111000
63 251 1777215413.128000
60 262 1777215413.145000
54 270 1777215413.162000
50 272 1777215413.178000
43 275 1777215413.195000
36 274 1777215413.212000
30 272 1777215413.229000
26 269 1777215413.245000
23 265 1777215413.262000
21 259 1777215413.279000
22 251 1777215413.296000
29 238 1777215413.313000
36 231 1777215413.329000
50 222 1777215413.346000
61 218 1777215413.363000
68 217 1777215413.379000
72 218 1777215413.396000
75 226 1777215413.413000
77 240 1777215413.429000
77 259 1777215413.447000
77 267 1777215413.463000
74 286 1777215413.479000
74 302 1777215413.496000
76 318 1777215413.513000
79 329 1777215413.530000
83 336 1777215413.546000
87 339 1777215413.563000
89 339 1777215413.581000

STROKE 2
110 281 1777215413.740000
110 281 1777215413.748000
110 280 1777215413.765000
109 280 1777215413.780000
107 278 1777215413.798000
106 277 1777215413.814000
103 274 1777215413.831000
100 268 1777215413.847000
96 256 1777215413.864000
95 244 1777215413.881000
96 237 1777215413.897000
99 233 1777215413.915000
104 229 1777215413.932000
107 229 1777215413.948000
112 229 1777215413.964000
119 233 1777215413.981000
125 241 1777215413.998000
128 251 1777215414.014000
129 258 1777215414.031000
129 260 1777215414.048000
129 261 1777215414.065000
129 261 1777215414.081000
129 260 1777215414.098000
130 254 1777215414.115000
135 240 1777215414.131000
145 226 1777215414.148000
158 216 1777215414.166000
162 215 1777215414.182000
167 215 1777215414.198000
170 216 1777215414.215000
175 224 1777215414.231000
178 242 1777215414.248000
178 260 1777215414.265000
176 276 1777215414.282000
174 282 1777215414.298000

STROKE 3
142 298 1777215414.443000
142 297 1777215414.450000
141 296 1777215414.466000
140 295 1777215414.482000
139 294 1777215414.500000
139 293 1777215414.516000
138 292 1777215414.532000
139 290 1777215414.549000
147 286 1777215414.566000
160 282 1777215414.583000
168 283 1777215414.599000
173 286 1777215414.616000
175 293 1777215414.634000
176 299 1777215414.651000
173 314 1777215414.666000
168 327 1777215414.683000
162 336 1777215414.700000
155 343 1777215414.716000
149 345 1777215414.733000
142 345 1777215414.750000
138 344 1777215414.767000
133 341 1777215414.783000
130 336 1777215414.800000
127 332 1777215414.817000
126 329 1777215414.834000
126 327 1777215414.850000
129 325 1777215414.867000
142 322 1777215414.884000
152 320 1777215414.900000
165 319 1777215414.917000
171 319 1777215414.934000

STROKE 4
148 219 1777215415.282000
147 218 1777215415.302000
144 215 1777215415.319000
140 211 1777215415.338000
135 207 1777215415.352000
130 203 1777215415.368000
126 198 1777215415.385000
125 196 1777215415.402000
123 190 1777215415.420000
123 184 1777215415.435000
128 176 1777215415.452000
141 165 1777215415.469000
165 158 1777215415.485000
179 157 1777215415.502000
188 158 1777215415.519000
190 160 1777215415.536000
193 168 1777215415.552000
195 181 1777215415.569000
193 197 1777215415.586000
187 212 1777215415.602000
177 224 1777215415.619000
166 231 1777215415.637000
154 235 1777215415.654000
147 235 1777215415.669000
139 235 1777215415.686000

STROKE 5
197 237 1777215415.924000
196 237 1777215415.938000
196 237 1777215415.954000
196 237 1777215415.971000
197 239 1777215415.987000
198 251 1777215416.004000
200 270 1777215416.020000
200 287 1777215416.037000
200 301 1777215416.054000
200 316 1777215416.071000
201 318 1777215416.088000
202 321 1777215416.104000
203 323 1777215416.121000
212 323 1777215416.137000
225 318 1777215416.154000
232 315 1777215416.168000

STROKE 6
242 290 1777215416.318000
242 290 1777215416.339000
242 290 1777215416.355000
240 290 1777215416.372000
238 290 1777215416.388000
234 290 1777215416.405000
228 286 1777215416.422000
221 279 1777215416.439000
219 274 1777215416.456000
220 261 1777215416.472000
228 249 1777215416.488000
237 243 1777215416.505000
243 240 1777215416.522000
247 240 1777215416.538000
251 243 1777215416.556000
254 248 1777215416.573000
257 254 1777215416.590000
258 257 1777215416.606000
259 261 1777215416.622000
259 262 1777215416.639000
259 263 1777215416.656000
260 263 1777215416.672000
261 261 1777215416.689000
262 259 1777215416.706000
270 248 1777215416.723000
282 239 1777215416.739000
294 234 1777215416.756000
300 235 1777215416.773000
305 238 1777215416.789000
308 243 1777215416.806000
309 248 1777215416.824000
309 261 1777215416.840000
304 272 1777215416.856000
298 277 1777215416.873000
294 280 1777215416.890000

STROKE 7
276 233 1777215416.995000
276 233 1777215417.008000
275 232 1777215417.024000
271 230 1777215417.040000
260 224 1777215417.057000
246 216 1777215417.074000
234 208 1777215417.090000
225 198 1777215417.107000
218 181 1777215417.124000
217 167 1777215417.141000
217 161 1777215417.157000
222 151 1777215417.174000
234 142 1777215417.191000
252 136 1777215417.207000
272 136 1777215417.224000
285 138 1777215417.241000
293 142 1777215417.257000
301 150 1777215417.275000
308 168 1777215417.292000
310 177 1777215417.309000
312 185 1777215417.324000

