STROKE 1
37 254 1775284658.275000
36 252 1775284658.288000
36 250 1775284658.304000
35 248 1775284658.320000
36 244 1775284658.337000
39 240 1775284658.354000
43 237 1775284658.371000
56 232 1775284658.387000
62 231 1775284658.404000
73 230 1775284658.420000
77 231 1775284658.437000
80 235 1775284658.454000
81 238 1775284658.471000
79 245 1775284658.487000
77 248 1775284658.504000
75 254 1775284658.520000
74 255 1775284658.538000
74 258 1775284658.554000
77 260 1775284658.571000
81 261 1775284658.588000
90 266 1775284658.605000
94 270 1775284658.621000
100 283 1775284658.638000
99 288 1775284658.655000
93 299 1775284658.671000
87 304 1775284658.688000
73 312 1775284658.705000
65 314 1775284658.722000
46 318 1775284658.738000
38 318 1775284658.756000
28 317 1775284658.772000

STROKE 2
91 267 1775284658.909000
91 266 1775284658.923000
91 266 1775284658.939000
91 266 1775284658.957000
90 263 1775284658.973000
90 261 1775284658.990000
91 256 1775284659.006000
93 252 1775284659.023000
99 244 1775284659.039000
103 241 1775284659.056000
115 237 1775284659.073000
123 238 1775284659.090000
137 244 1775284659.106000
144 250 1775284659.123000
154 267 1775284659.140000
156 279 1775284659.156000
156 283 1775284659.173000
155 287 1775284659.190000
155 288 1775284659.207000

STROKE 3
144 241 1775284659.298000
144 241 1775284659.325000
144 241 1775284659.341000
143 241 1775284659.358000
139 241 1775284659.374000
135 240 1775284659.391000
122 237 1775284659.407000
115 233 1775284659.424000
101 221 1775284659.440000
96 213 1775284659.458000
91 186 1775284659.474000
103 163 1775284659.492000
114 153 1775284659.508000
140 140 1775284659.524000
149 139 1775284659.541000
160 141 1775284659.558000
163 145 1775284659.575000
166 160 1775284659.591000
165 171 1775284659.608000
155 198 1775284659.624000
148 212 1775284659.642000
133 236 1775284659.658000
122 253 1775284659.676000
120 258 1775284659.691000

STROKE 4
190 240 1775284659.883000
189 240 1775284659.893000
189 241 1775284659.909000
188 245 1775284659.926000
187 255 1775284659.943000
187 264 1775284659.959000
191 280 1775284659.976000
195 287 1775284659.993000
203 296 1775284660.009000

STROKE 5
243 229 1775284660.128000
243 229 1775284660.143000
243 229 1775284660.160000
243 229 1775284660.178000
245 230 1775284660.193000
247 231 1775284660.211000
253 235 1775284660.227000
256 238 1775284660.245000
261 247 1775284660.260000
262 253 1775284660.278000
258 269 1775284660.294000
252 279 1775284660.311000
232 298 1775284660.327000
204 312 1775284660.344000
198 312 1775284660.361000
193 310 1775284660.377000
192 308 1775284660.394000
191 303 1775284660.411000
194 298 1775284660.428000
206 284 1775284660.444000
216 278 1775284660.461000
231 271 1775284660.478000
237 270 1775284660.495000
244 271 1775284660.511000
248 275 1775284660.529000
248 277 1775284660.544000

STROKE 6
249 233 1775284660.703000
248 233 1775284660.712000
248 232 1775284660.729000
243 230 1775284660.745000
239 228 1775284660.762000
228 222 1775284660.778000
216 211 1775284660.797000
209 204 1775284660.812000
203 196 1775284660.829000
193 172 1775284660.846000
194 155 1775284660.862000
198 146 1775284660.879000
218 127 1775284660.895000
230 122 1775284660.912000
248 117 1775284660.929000
254 118 1775284660.946000
262 125 1775284660.962000
265 132 1775284660.979000
267 142 1775284660.996000

STROKE 7
245 328 1775284661.143000
245 327 1775284661.164000
245 327 1775284661.181000
245 327 1775284661.197000

