STROKE 1
112 289 1777009914.447000
112 289 1777009914.464000
111 289 1777009914.481000
110 289 1777009914.497000
105 290 1777009914.513000
98 289 1777009914.530000
93 288 1777009914.547000
89 287 1777009914.563000
86 284 1777009914.580000
86 279 1777009914.596000
99 263 1777009914.613000
122 246 1777009914.630000
133 240 1777009914.648000
151 234 1777009914.664000
162 233 1777009914.680000
164 234 1777009914.697000
165 236 1777009914.714000
167 246 1777009914.730000
166 261 1777009914.748000
166 267 1777009914.764000
166 275 1777009914.781000
170 284 1777009914.798000
178 289 1777009914.814000
186 290 1777009914.830000
190 289 1777009914.847000

STROKE 2
226 217 1777009914.953000
226 217 1777009914.967000
226 216 1777009914.982000
226 218 1777009914.998000
227 230 1777009915.014000
222 254 1777009915.031000
214 273 1777009915.048000
210 279 1777009915.065000
198 290 1777009915.082000
190 290 1777009915.098000
179 288 1777009915.115000
170 277 1777009915.131000

STROKE 3
213 308 1777009915.329000
211 307 1777009915.350000
205 302 1777009915.368000
195 298 1777009915.382000
183 299 1777009915.399000
169 309 1777009915.416000
162 316 1777009915.433000
152 333 1777009915.449000
150 357 1777009915.466000
155 374 1777009915.482000
165 383 1777009915.499000
178 387 1777009915.516000
196 381 1777009915.534000
205 376 1777009915.550000
218 360 1777009915.567000
224 342 1777009915.583000
223 326 1777009915.600000
219 313 1777009915.616000
212 301 1777009915.633000
203 293 1777009915.650000
198 289 1777009915.667000
191 283 1777009915.683000

STROKE 4
195 152 1777009916.013000
195 151 1777009916.035000
195 150 1777009916.052000
195 150 1777009916.069000
195 151 1777009916.084000
196 155 1777009916.102000

