STROKE 1
69 318 1777136176.612000
69 318 1777136176.627000
68 317 1777136176.643000
67 316 1777136176.661000
62 313 1777136176.676000
59 311 1777136176.693000
50 308 1777136176.710000
45 306 1777136176.726000
36 300 1777136176.743000
29 291 1777136176.760000
26 285 1777136176.777000
26 265 1777136176.793000
29 258 1777136176.810000
36 245 1777136176.827000
46 238 1777136176.844000
51 237 1777136176.860000
56 237 1777136176.877000
67 240 1777136176.894000
79 250 1777136176.910000
85 258 1777136176.927000
92 279 1777136176.944000
93 292 1777136176.961000
90 313 1777136176.977000
85 327 1777136176.994000
82 331 1777136177.011000
73 334 1777136177.028000
67 333 1777136177.045000
54 328 1777136177.061000
49 323 1777136177.079000
40 312 1777136177.095000
38 306 1777136177.111000
38 293 1777136177.128000
44 285 1777136177.145000
48 282 1777136177.161000
60 282 1777136177.178000
66 285 1777136177.195000
79 294 1777136177.212000

STROKE 2
145 317 1777136177.387000
145 317 1777136177.414000
145 317 1777136177.431000
145 316 1777136177.446000
144 315 1777136177.463000
142 314 1777136177.480000
139 308 1777136177.496000
138 300 1777136177.513000
138 295 1777136177.530000
140 287 1777136177.546000
142 285 1777136177.563000
149 282 1777136177.580000
152 283 1777136177.597000
159 288 1777136177.613000
163 297 1777136177.630000
163 302 1777136177.647000
161 311 1777136177.663000
158 314 1777136177.680000
149 317 1777136177.697000
143 316 1777136177.714000
130 309 1777136177.730000
125 304 1777136177.748000
117 291 1777136177.764000
117 276 1777136177.781000
120 269 1777136177.798000
139 251 1777136177.814000
149 248 1777136177.831000
168 250 1777136177.848000
187 254 1777136177.865000

STROKE 3
183 252 1777136177.992000
182 251 1777136178.016000
181 251 1777136178.034000
179 253 1777136178.049000
177 262 1777136178.066000
176 269 1777136178.082000
179 286 1777136178.099000
181 293 1777136178.116000
188 304 1777136178.132000
192 307 1777136178.149000
201 311 1777136178.165000

STROKE 4
235 249 1777136178.266000
235 249 1777136178.284000
235 249 1777136178.300000
235 249 1777136178.318000
235 249 1777136178.334000
236 250 1777136178.350000
237 251 1777136178.366000
241 258 1777136178.383000
243 264 1777136178.400000
245 280 1777136178.417000
243 290 1777136178.434000
235 309 1777136178.450000
229 317 1777136178.467000
208 326 1777136178.483000
201 325 1777136178.500000
189 318 1777136178.517000
184 309 1777136178.534000
183 304 1777136178.551000
184 295 1777136178.567000
187 291 1777136178.584000
195 285 1777136178.601000
209 285 1777136178.618000
216 288 1777136178.634000
229 296 1777136178.651000

STROKE 5
186 336 1777136178.822000
185 336 1777136178.836000
185 336 1777136178.852000
184 336 1777136178.869000
182 339 1777136178.886000
176 350 1777136178.902000
174 360 1777136178.919000
172 379 1777136178.935000
174 387 1777136178.952000
181 398 1777136178.969000
190 404 1777136178.988000
203 405 1777136179.002000

STROKE 6
242 330 1777136179.082000
242 330 1777136179.103000
242 330 1777136179.121000
242 330 1777136179.137000
242 330 1777136179.153000
244 332 1777136179.170000
248 338 1777136179.188000
251 343 1777136179.204000
254 355 1777136179.220000
254 363 1777136179.237000
248 379 1777136179.253000
243 387 1777136179.270000
222 402 1777136179.287000
214 403 1777136179.304000
203 402 1777136179.320000
197 395 1777136179.337000
195 392 1777136179.354000
193 385 1777136179.371000
193 382 1777136179.388000
197 374 1777136179.404000
200 371 1777136179.421000
210 368 1777136179.438000
221 368 1777136179.455000
227 369 1777136179.471000

STROKE 7
254 300 1777136179.625000
253 299 1777136179.639000
253 299 1777136179.656000
253 299 1777136179.673000
252 298 1777136179.689000
250 295 1777136179.706000
249 292 1777136179.722000
247 282 1777136179.739000
248 274 1777136179.756000
252 254 1777136179.772000
257 245 1777136179.789000
275 221 1777136179.806000
281 215 1777136179.823000
293 210 1777136179.839000
303 211 1777136179.856000
307 214 1777136179.873000
317 224 1777136179.890000
321 230 1777136179.906000
328 247 1777136179.923000
331 257 1777136179.940000
331 281 1777136179.957000
329 294 1777136179.974000

