STROKE 1
56 280 1776874832.213000
56 280 1776874832.238000
56 280 1776874832.255000
55 280 1776874832.272000
54 279 1776874832.289000
50 277 1776874832.305000
44 273 1776874832.321000
37 265 1776874832.338000
34 260 1776874832.355000
31 248 1776874832.371000
31 241 1776874832.388000
37 228 1776874832.405000
43 223 1776874832.422000
63 213 1776874832.438000
77 214 1776874832.455000
83 216 1776874832.472000
92 222 1776874832.488000
96 226 1776874832.505000
100 237 1776874832.522000
99 249 1776874832.539000
98 255 1776874832.555000
92 266 1776874832.572000
88 271 1776874832.589000
79 278 1776874832.605000
75 280 1776874832.622000
66 280 1776874832.639000
62 279 1776874832.656000
55 276 1776874832.672000

STROKE 2
102 264 1776874832.846000
101 264 1776874832.857000
101 263 1776874832.875000
101 263 1776874832.890000
100 262 1776874832.908000
99 260 1776874832.923000
98 256 1776874832.940000
99 252 1776874832.957000
104 242 1776874832.974000
110 234 1776874832.991000
125 221 1776874833.007000
132 216 1776874833.024000
148 209 1776874833.040000
153 210 1776874833.058000
155 210 1776874833.076000
158 217 1776874833.091000
159 222 1776874833.108000
162 236 1776874833.124000
162 244 1776874833.141000
163 255 1776874833.157000
163 258 1776874833.175000
164 264 1776874833.191000
165 266 1776874833.208000

STROKE 3
238 190 1776874834.100000
237 190 1776874834.112000
236 190 1776874834.129000
231 193 1776874834.146000
228 195 1776874834.163000
223 200 1776874834.179000
221 204 1776874834.196000
220 205 1776874834.212000
222 209 1776874834.230000
224 211 1776874834.246000
232 216 1776874834.262000
237 219 1776874834.279000
247 226 1776874834.295000
251 230 1776874834.312000
258 236 1776874834.329000
261 245 1776874834.348000
262 253 1776874834.362000
256 263 1776874834.379000
251 268 1776874834.396000
236 273 1776874834.413000
226 274 1776874834.429000
206 270 1776874834.446000
191 265 1776874834.464000
186 262 1776874834.480000
181 258 1776874834.498000
181 256 1776874834.513000
181 253 1776874834.530000
186 250 1776874834.546000
203 246 1776874834.563000
214 245 1776874834.581000
234 246 1776874834.596000
241 248 1776874834.614000
251 254 1776874834.630000
256 261 1776874834.647000

STROKE 4
179 361 1776874834.837000
178 361 1776874834.849000
174 360 1776874834.865000
171 359 1776874834.882000
163 357 1776874834.898000
159 355 1776874834.914000
152 352 1776874834.931000
149 350 1776874834.948000
146 345 1776874834.965000
147 334 1776874834.982000
151 325 1776874834.999000
163 306 1776874835.015000
170 298 1776874835.032000
187 284 1776874835.049000
197 283 1776874835.066000
201 284 1776874835.082000
208 290 1776874835.099000
211 295 1776874835.116000
214 310 1776874835.132000
215 318 1776874835.149000
212 333 1776874835.166000
210 338 1776874835.183000
203 346 1776874835.199000
199 350 1776874835.216000
188 356 1776874835.232000
177 358 1776874835.249000
172 358 1776874835.266000

STROKE 5
193 342 1776874835.408000
193 341 1776874835.435000
193 340 1776874835.451000
193 338 1776874835.468000
194 334 1776874835.484000
196 331 1776874835.501000
202 322 1776874835.519000
214 310 1776874835.534000
221 305 1776874835.551000
236 298 1776874835.567000
247 295 1776874835.584000
254 296 1776874835.601000
257 297 1776874835.618000
261 307 1776874835.634000
262 315 1776874835.651000
263 330 1776874835.668000
263 337 1776874835.684000
262 339 1776874835.701000

STROKE 6
289 198 1776874835.937000
289 198 1776874835.953000
289 198 1776874835.969000
289 204 1776874835.986000
289 211 1776874836.002000
286 237 1776874836.020000
283 253 1776874836.036000
277 298 1776874836.053000
276 309 1776874836.070000
276 328 1776874836.086000
276 336 1776874836.103000
277 346 1776874836.119000
277 351 1776874836.136000
278 352 1776874836.153000
280 354 1776874836.170000
283 353 1776874836.186000
294 349 1776874836.203000
308 342 1776874836.220000
315 339 1776874836.236000

