STROKE 1
23 322 1775212764.364000
22 322 1775212764.389000
23 322 1775212764.397000
23 321 1775212764.411000
29 312 1775212764.433000
34 308 1775212764.447000
43 301 1775212764.465000
48 299 1775212764.481000
59 300 1775212764.498000
64 303 1775212764.515000
74 317 1775212764.532000
77 326 1775212764.548000
77 350 1775212764.565000
73 360 1775212764.582000
69 362 1775212764.599000
61 363 1775212764.615000
56 362 1775212764.631000
45 354 1775212764.649000
35 334 1775212764.666000
32 320 1775212764.682000
30 290 1775212764.700000
32 275 1775212764.716000
40 248 1775212764.732000
57 228 1775212764.750000
67 222 1775212764.766000
91 220 1775212764.783000
104 224 1775212764.799000
117 230 1775212764.816000

STROKE 2
134 284 1775212764.952000
133 283 1775212764.964000
130 277 1775212764.979000
128 273 1775212764.995000
126 262 1775212765.011000
126 258 1775212765.028000
131 249 1775212765.045000
139 243 1775212765.061000
143 242 1775212765.078000
153 242 1775212765.095000
158 243 1775212765.112000
169 253 1775212765.129000
179 270 1775212765.145000
182 282 1775212765.162000
183 306 1775212765.179000
172 339 1775212765.197000
165 348 1775212765.212000
152 357 1775212765.229000
147 360 1775212765.246000
139 361 1775212765.262000
136 360 1775212765.279000
133 357 1775212765.296000
133 350 1775212765.313000
136 344 1775212765.329000
147 329 1775212765.346000
153 323 1775212765.363000
162 318 1775212765.379000
170 318 1775212765.396000
173 320 1775212765.413000
178 325 1775212765.429000

STROKE 3
162 232 1775212765.645000
160 230 1775212765.664000
157 224 1775212765.682000
154 220 1775212765.698000
150 212 1775212765.714000
149 207 1775212765.731000
148 195 1775212765.747000
153 180 1775212765.764000
158 171 1775212765.781000
177 152 1775212765.797000
184 148 1775212765.815000
196 147 1775212765.831000
200 149 1775212765.848000
208 163 1775212765.865000
214 188 1775212765.881000
215 206 1775212765.898000
216 248 1775212765.914000
216 270 1775212765.931000
216 304 1775212765.948000
216 320 1775212765.964000
217 324 1775212765.981000
217 326 1775212765.998000
217 327 1775212766.015000
217 326 1775212766.032000
217 322 1775212766.048000
216 315 1775212766.065000
216 283 1775212766.081000
215 260 1775212766.099000
217 216 1775212766.115000
223 179 1775212766.132000
228 165 1775212766.149000
240 142 1775212766.166000
256 128 1775212766.183000
267 123 1775212766.199000
277 120 1775212766.216000

