STROKE 1
49 204 1777304372.646000
48 204 1777304372.667000
45 207 1777304372.685000
43 211 1777304372.701000
39 224 1777304372.718000
38 232 1777304372.734000
42 248 1777304372.751000
45 254 1777304372.768000
49 258 1777304372.784000
57 264 1777304372.801000

STROKE 2
94 204 1777304372.927000
94 204 1777304372.957000
96 205 1777304372.974000
98 206 1777304372.987000
102 213 1777304373.001000
104 218 1777304373.018000
107 230 1777304373.035000
107 238 1777304373.052000
103 252 1777304373.069000
99 258 1777304373.085000
85 269 1777304373.102000
77 270 1777304373.119000
64 270 1777304373.135000
59 269 1777304373.152000
53 263 1777304373.168000
51 259 1777304373.186000
51 252 1777304373.202000
53 248 1777304373.219000
59 243 1777304373.235000
64 241 1777304373.252000
74 242 1777304373.269000
79 243 1777304373.286000
83 245 1777304373.303000

STROKE 3
129 192 1777304373.433000
129 192 1777304373.455000
129 193 1777304373.471000
129 195 1777304373.487000
130 208 1777304373.503000
131 218 1777304373.520000
130 245 1777304373.537000
129 261 1777304373.554000
122 305 1777304373.571000
119 321 1777304373.587000
112 344 1777304373.603000
106 356 1777304373.621000
102 360 1777304373.637000
96 362 1777304373.654000
91 361 1777304373.671000
83 357 1777304373.687000
74 350 1777304373.705000
71 345 1777304373.720000
67 334 1777304373.738000
66 327 1777304373.756000
69 313 1777304373.771000
74 306 1777304373.788000
86 293 1777304373.804000
94 288 1777304373.821000
108 281 1777304373.838000

STROKE 4
210 271 1777304373.975000
210 271 1777304373.990000
209 271 1777304374.006000
209 271 1777304374.023000
204 272 1777304374.039000
194 273 1777304374.055000
188 273 1777304374.072000
177 272 1777304374.089000
172 271 1777304374.106000
165 267 1777304374.122000
162 260 1777304374.139000
162 256 1777304374.156000
168 243 1777304374.172000
174 235 1777304374.189000
187 222 1777304374.206000
192 218 1777304374.223000
198 213 1777304374.239000
200 212 1777304374.256000
201 210 1777304374.273000
200 208 1777304374.290000
194 204 1777304374.306000
181 195 1777304374.323000
173 188 1777304374.340000
161 174 1777304374.356000
157 167 1777304374.373000
155 152 1777304374.389000
157 144 1777304374.407000
171 128 1777304374.423000
181 123 1777304374.440000
202 118 1777304374.456000
216 119 1777304374.473000
221 123 1777304374.490000
230 138 1777304374.506000
234 148 1777304374.524000
237 159 1777304374.536000

STROKE 5
251 222 1777304374.695000
251 222 1777304374.708000
251 221 1777304374.724000
251 221 1777304374.742000
251 221 1777304374.758000

STROKE 6
249 289 1777304374.884000
249 289 1777304374.911000
249 289 1777304374.926000
249 289 1777304374.942000

