STROKE 1
140 291 1777190702.790000
140 291 1777190702.805000
140 291 1777190702.822000
140 291 1777190702.837000
139 291 1777190702.854000
138 291 1777190702.871000
133 289 1777190702.889000
130 287 1777190702.904000
121 281 1777190702.921000
117 276 1777190702.938000
112 266 1777190702.954000
112 260 1777190702.971000
117 247 1777190702.988000
122 241 1777190703.005000
134 232 1777190703.022000
146 228 1777190703.038000
149 229 1777190703.055000
154 235 1777190703.072000
157 241 1777190703.089000
163 256 1777190703.105000
166 265 1777190703.122000
172 281 1777190703.139000
176 294 1777190703.156000
179 299 1777190703.172000

STROKE 2
192 330 1777190703.274000
192 329 1777190703.290000
192 329 1777190703.307000
192 328 1777190703.324000
190 326 1777190703.339000
186 322 1777190703.356000
183 320 1777190703.373000
176 316 1777190703.389000
172 315 1777190703.406000
162 315 1777190703.423000
157 317 1777190703.440000
148 325 1777190703.456000
144 331 1777190703.473000
142 347 1777190703.490000
143 355 1777190703.507000
152 372 1777190703.523000
163 376 1777190703.540000
170 375 1777190703.557000
184 368 1777190703.574000
190 362 1777190703.590000
198 350 1777190703.607000
200 345 1777190703.624000
200 336 1777190703.640000
196 329 1777190703.657000
193 326 1777190703.674000
186 322 1777190703.690000
182 320 1777190703.707000
176 318 1777190703.724000

STROKE 3
174 229 1777190703.932000
173 227 1777190703.942000
169 222 1777190703.960000
166 217 1777190703.975000
158 205 1777190703.992000
154 198 1777190704.008000
147 184 1777190704.025000
144 177 1777190704.042000
138 161 1777190704.058000
138 156 1777190704.076000
142 148 1777190704.092000
158 140 1777190704.109000
169 137 1777190704.125000
186 136 1777190704.142000
191 137 1777190704.159000
200 142 1777190704.175000
203 145 1777190704.192000
208 155 1777190704.209000
210 162 1777190704.227000
213 179 1777190704.242000
215 203 1777190704.259000
215 218 1777190704.276000
214 250 1777190704.293000
214 265 1777190704.309000
217 287 1777190704.326000
219 295 1777190704.343000
222 301 1777190704.360000

