STROKE 1
52 295 1776857812.415000
51 295 1776857812.440000
51 296 1776857812.444000
50 298 1776857812.458000
46 299 1776857812.481000
43 299 1776857812.496000
40 298 1776857812.512000
35 293 1776857812.529000
32 287 1776857812.546000
28 270 1776857812.563000
28 261 1776857812.579000
35 246 1776857812.596000
41 241 1776857812.613000
64 238 1776857812.630000
73 242 1776857812.646000
84 255 1776857812.663000
88 262 1776857812.679000
92 272 1776857812.696000
93 275 1776857812.713000
96 279 1776857812.730000
96 279 1776857812.746000
98 274 1776857812.763000
101 269 1776857812.780000
107 257 1776857812.797000
113 251 1776857812.815000
124 243 1776857812.830000
130 242 1776857812.848000
141 244 1776857812.863000
147 248 1776857812.882000
154 259 1776857812.898000
157 271 1776857812.915000

STROKE 2
117 228 1776857813.050000
117 228 1776857813.061000
117 228 1776857813.077000
117 228 1776857813.094000
114 228 1776857813.111000
110 228 1776857813.127000
105 227 1776857813.143000
90 222 1776857813.161000
72 210 1776857813.177000
65 200 1776857813.194000
56 166 1776857813.210000
58 155 1776857813.228000
69 139 1776857813.244000
77 135 1776857813.261000
97 133 1776857813.277000
109 134 1776857813.294000
129 150 1776857813.311000
134 160 1776857813.328000
138 181 1776857813.344000
136 194 1776857813.361000
125 221 1776857813.378000
117 232 1776857813.395000

STROKE 3
181 239 1776857813.663000
181 239 1776857813.679000
181 239 1776857813.696000
180 242 1776857813.712000
180 245 1776857813.729000
182 257 1776857813.746000
184 264 1776857813.762000
189 274 1776857813.779000
194 277 1776857813.796000

STROKE 4
248 222 1776857813.887000
248 222 1776857813.914000
248 222 1776857813.930000
248 222 1776857813.947000
250 223 1776857813.963000
252 225 1776857813.980000
258 231 1776857813.996000
260 236 1776857814.013000
263 249 1776857814.030000
262 257 1776857814.047000
256 272 1776857814.063000
251 278 1776857814.080000
231 288 1776857814.097000
223 288 1776857814.113000
209 281 1776857814.130000
206 276 1776857814.147000
203 265 1776857814.164000
203 261 1776857814.181000
207 254 1776857814.197000
210 252 1776857814.214000
221 253 1776857814.231000
226 255 1776857814.249000
237 262 1776857814.264000
240 267 1776857814.281000
243 270 1776857814.298000

STROKE 5
251 192 1776857814.436000
250 192 1776857814.450000
248 192 1776857814.466000
242 192 1776857814.482000
237 191 1776857814.499000
225 190 1776857814.516000
218 188 1776857814.532000
203 179 1776857814.548000
193 164 1776857814.566000
186 146 1776857814.582000
184 126 1776857814.598000
186 119 1776857814.615000
192 108 1776857814.632000
196 105 1776857814.648000
210 101 1776857814.665000
218 101 1776857814.682000
238 109 1776857814.698000
249 117 1776857814.716000
258 126 1776857814.732000

STROKE 6
298 245 1776857814.887000
298 245 1776857814.901000
298 245 1776857814.917000
298 245 1776857814.934000

STROKE 7
309 294 1776857815.064000
309 294 1776857815.085000

