STROKE 1
118 220 1776000120.797000
118 220 1776000120.809000
118 219 1776000120.826000
117 217 1776000120.843000
117 216 1776000120.860000
113 213 1776000120.876000
108 211 1776000120.892000
92 210 1776000120.909000
83 210 1776000120.926000
66 215 1776000120.943000
58 219 1776000120.959000
46 235 1776000120.976000
45 252 1776000120.993000
46 261 1776000121.010000
54 276 1776000121.026000
60 281 1776000121.043000
74 287 1776000121.060000
82 289 1776000121.076000
100 288 1776000121.093000
107 286 1776000121.110000
118 282 1776000121.126000
122 281 1776000121.143000

STROKE 2
97 299 1776000121.323000
97 298 1776000121.345000
96 298 1776000121.362000
94 300 1776000121.378000
93 303 1776000121.394000
89 312 1776000121.411000
87 318 1776000121.427000
83 336 1776000121.444000
82 347 1776000121.461000
81 369 1776000121.478000
82 384 1776000121.494000
84 392 1776000121.512000
86 393 1776000121.528000
93 391 1776000121.544000
98 386 1776000121.561000
114 368 1776000121.578000

STROKE 3
178 297 1776000121.748000
178 297 1776000121.762000
177 297 1776000121.779000
176 297 1776000121.795000
172 296 1776000121.812000
169 295 1776000121.830000
160 287 1776000121.845000
155 280 1776000121.862000
150 262 1776000121.879000
154 242 1776000121.896000
159 234 1776000121.912000
177 219 1776000121.929000
184 217 1776000121.946000
196 218 1776000121.963000
202 222 1776000121.979000
212 239 1776000121.996000
214 251 1776000122.013000
213 277 1776000122.030000
201 298 1776000122.046000
193 303 1776000122.063000
179 303 1776000122.081000
174 301 1776000122.096000
171 299 1776000122.113000

STROKE 4
218 291 1776000122.248000
217 291 1776000122.264000
217 291 1776000122.281000
216 290 1776000122.297000
215 289 1776000122.314000
213 284 1776000122.332000
212 280 1776000122.347000
213 268 1776000122.364000
215 260 1776000122.381000
224 245 1776000122.397000
237 234 1776000122.414000
243 231 1776000122.431000
261 231 1776000122.448000
267 235 1776000122.464000
275 248 1776000122.481000
278 257 1776000122.498000
282 279 1776000122.514000
283 300 1776000122.531000
282 307 1776000122.547000
281 313 1776000122.564000
280 314 1776000122.581000

STROKE 5
266 236 1776000122.701000
265 235 1776000122.715000
263 235 1776000122.732000
260 234 1776000122.748000
250 231 1776000122.765000
243 228 1776000122.782000
226 218 1776000122.799000
218 211 1776000122.815000
206 195 1776000122.832000
198 170 1776000122.849000
199 160 1776000122.865000
210 141 1776000122.882000
219 132 1776000122.899000
248 120 1776000122.915000
264 118 1776000122.932000
286 120 1776000122.950000
295 124 1776000122.966000
308 138 1776000122.982000
320 160 1776000122.999000

