STROKE 1
28 213 1776617518.543000
28 213 1776617518.557000
28 213 1776617518.573000
28 213 1776617518.592000
27 213 1776617518.609000
26 215 1776617518.625000
26 217 1776617518.642000
25 225 1776617518.659000
26 230 1776617518.676000
27 243 1776617518.692000
29 249 1776617518.709000
32 259 1776617518.726000
34 264 1776617518.743000
35 266 1776617518.759000
36 267 1776617518.776000
38 266 1776617518.792000
44 262 1776617518.809000
48 258 1776617518.826000
54 248 1776617518.843000
56 245 1776617518.859000
59 242 1776617518.876000
60 241 1776617518.893000
62 240 1776617518.910000
62 240 1776617518.927000
66 241 1776617518.943000
68 244 1776617518.960000
75 252 1776617518.976000
80 258 1776617518.993000
91 271 1776617519.010000
96 276 1776617519.027000
102 281 1776617519.043000
105 282 1776617519.060000
107 279 1776617519.077000
109 271 1776617519.094000
110 264 1776617519.110000
107 248 1776617519.127000
105 240 1776617519.144000
100 228 1776617519.160000
98 224 1776617519.177000
94 220 1776617519.194000
92 219 1776617519.211000
89 218 1776617519.227000
88 218 1776617519.244000
87 218 1776617519.261000

STROKE 2
112 245 1776617519.604000
112 245 1776617519.612000
112 245 1776617519.629000
112 244 1776617519.645000
112 243 1776617519.662000
112 242 1776617519.678000
112 241 1776617519.695000
112 240 1776617519.712000
113 236 1776617519.729000
114 233 1776617519.746000
120 226 1776617519.762000
124 221 1776617519.779000
137 210 1776617519.796000
144 206 1776617519.812000
157 202 1776617519.829000
166 202 1776617519.846000
174 207 1776617519.862000
179 218 1776617519.879000
181 224 1776617519.896000
183 237 1776617519.912000
183 242 1776617519.929000

STROKE 3
214 224 1776617520.256000
213 223 1776617520.265000
213 223 1776617520.281000
213 223 1776617520.297000
212 224 1776617520.314000
210 225 1776617520.330000
205 232 1776617520.347000
202 237 1776617520.364000
198 248 1776617520.380000
197 260 1776617520.398000
198 264 1776617520.414000
201 271 1776617520.430000
203 272 1776617520.447000
209 273 1776617520.464000
212 272 1776617520.481000
221 266 1776617520.497000
226 260 1776617520.514000
233 250 1776617520.531000
236 244 1776617520.547000
237 241 1776617520.564000
238 239 1776617520.581000
238 239 1776617520.598000
239 239 1776617520.614000
240 240 1776617520.631000
245 245 1776617520.648000
256 254 1776617520.665000
261 258 1776617520.681000
275 264 1776617520.698000
280 263 1776617520.715000
288 258 1776617520.731000
292 248 1776617520.749000
293 243 1776617520.765000
293 235 1776617520.782000
292 232 1776617520.798000
288 228 1776617520.815000
285 225 1776617520.832000
279 222 1776617520.848000

STROKE 4
269 196 1776617520.984000
269 196 1776617521.000000
268 196 1776617521.016000
265 197 1776617521.033000
262 197 1776617521.050000
255 196 1776617521.066000
250 194 1776617521.082000
237 186 1776617521.099000
231 181 1776617521.116000
219 168 1776617521.132000
210 146 1776617521.150000
211 137 1776617521.166000
222 120 1776617521.183000
230 113 1776617521.199000
252 104 1776617521.216000
265 103 1776617521.233000
284 104 1776617521.249000
297 110 1776617521.267000
302 113 1776617521.283000
310 124 1776617521.300000
314 131 1776617521.316000

