STROKE 1
51 229 1776609202.593000
51 229 1776609202.598000
48 234 1776609202.615000
45 241 1776609202.631000
40 258 1776609202.647000
39 275 1776609202.664000
43 290 1776609202.681000
49 300 1776609202.697000
61 305 1776609202.714000
67 305 1776609202.731000

STROKE 2
108 231 1776609202.922000
108 230 1776609202.932000
108 230 1776609202.949000
110 231 1776609202.965000
112 234 1776609202.982000
121 245 1776609202.998000
126 262 1776609203.015000
125 270 1776609203.032000
120 287 1776609203.048000
106 302 1776609203.065000
89 307 1776609203.082000
82 308 1776609203.098000
69 309 1776609203.115000
61 309 1776609203.132000
59 309 1776609203.149000
56 309 1776609203.165000

STROKE 3
125 214 1776609203.357000
125 214 1776609203.367000
125 214 1776609203.383000
125 214 1776609203.400000
123 214 1776609203.416000
116 215 1776609203.433000
110 216 1776609203.450000
94 212 1776609203.466000
77 201 1776609203.483000
70 195 1776609203.500000
53 174 1776609203.517000
49 163 1776609203.533000
46 153 1776609203.550000
46 147 1776609203.567000
50 138 1776609203.583000
62 129 1776609203.600000
82 122 1776609203.617000
92 121 1776609203.633000
113 119 1776609203.650000
133 120 1776609203.667000
141 121 1776609203.683000
153 127 1776609203.700000
157 139 1776609203.717000
155 154 1776609203.734000
152 162 1776609203.750000
144 178 1776609203.767000
133 190 1776609203.784000
126 196 1776609203.801000
109 206 1776609203.818000
95 214 1776609203.834000
91 218 1776609203.851000
88 222 1776609203.868000

STROKE 4
189 229 1776609204.141000
189 228 1776609204.153000
187 227 1776609204.169000
184 227 1776609204.185000
181 227 1776609204.202000
180 227 1776609204.219000
180 229 1776609204.235000
186 235 1776609204.252000
193 240 1776609204.269000
206 248 1776609204.285000
216 256 1776609204.302000
220 263 1776609204.319000
220 267 1776609204.335000
215 278 1776609204.352000
200 291 1776609204.369000
191 293 1776609204.386000
176 294 1776609204.402000
165 292 1776609204.419000
160 290 1776609204.436000
155 284 1776609204.453000
155 277 1776609204.469000
162 266 1776609204.486000
170 261 1776609204.503000
191 255 1776609204.520000
211 254 1776609204.536000
219 254 1776609204.553000
234 259 1776609204.570000
244 264 1776609204.586000
246 265 1776609204.603000

STROKE 5
213 297 1776609204.805000
212 296 1776609204.822000
211 296 1776609204.838000
210 295 1776609204.854000
202 295 1776609204.871000
192 297 1776609204.887000
189 299 1776609204.904000
185 302 1776609204.921000
184 305 1776609204.937000
192 309 1776609204.955000
200 311 1776609204.971000
214 316 1776609204.988000
223 322 1776609205.004000
226 328 1776609205.021000
229 341 1776609205.038000
228 355 1776609205.054000
215 376 1776609205.072000
208 381 1776609205.088000
186 390 1776609205.105000
163 394 1776609205.121000
154 393 1776609205.139000
145 388 1776609205.155000
141 381 1776609205.171000
143 374 1776609205.188000
146 370 1776609205.205000
159 362 1776609205.222000
178 358 1776609205.238000
198 360 1776609205.256000
209 362 1776609205.272000
227 364 1776609205.289000
232 364 1776609205.305000

STROKE 6
179 132 1776609205.552000
179 132 1776609205.574000
181 132 1776609205.590000
190 138 1776609205.606000
198 144 1776609205.623000
216 163 1776609205.640000
231 185 1776609205.656000
253 212 1776609205.673000
256 215 1776609205.690000

