STROKE 1
92 280 1776858136.074000
91 280 1776858136.081000
91 279 1776858136.092000
91 278 1776858136.104000
91 276 1776858136.119000
91 272 1776858136.136000
91 270 1776858136.152000
94 265 1776858136.169000
98 262 1776858136.186000
107 260 1776858136.202000
113 260 1776858136.220000
124 266 1776858136.236000
130 278 1776858136.253000
131 285 1776858136.269000
128 300 1776858136.286000
123 306 1776858136.303000
109 314 1776858136.319000
99 314 1776858136.336000
77 308 1776858136.353000
56 293 1776858136.370000
48 283 1776858136.387000
38 262 1776858136.404000
37 251 1776858136.421000
43 225 1776858136.437000
48 218 1776858136.454000
63 206 1776858136.470000
74 201 1776858136.488000
98 194 1776858136.504000
120 193 1776858136.521000
129 194 1776858136.537000
143 199 1776858136.554000
148 202 1776858136.571000
155 210 1776858136.587000
156 214 1776858136.604000
155 222 1776858136.621000
152 226 1776858136.638000
141 233 1776858136.654000
122 236 1776858136.671000
113 237 1776858136.688000
98 235 1776858136.705000
92 232 1776858136.722000
85 226 1776858136.738000
83 222 1776858136.755000

STROKE 2
204 235 1776858137.260000
203 234 1776858137.274000
202 232 1776858137.293000
200 227 1776858137.308000
200 222 1776858137.324000
200 219 1776858137.340000
203 213 1776858137.357000
205 211 1776858137.374000
211 207 1776858137.390000
214 206 1776858137.407000
221 209 1776858137.424000
229 219 1776858137.442000
232 226 1776858137.457000
231 244 1776858137.475000
229 253 1776858137.491000
219 269 1776858137.508000
214 275 1776858137.524000
202 280 1776858137.541000
195 281 1776858137.558000
184 279 1776858137.574000
180 277 1776858137.592000
174 274 1776858137.608000
173 272 1776858137.625000
171 271 1776858137.641000
171 270 1776858137.658000
171 270 1776858137.675000
171 270 1776858137.691000
171 271 1776858137.709000
172 278 1776858137.725000
172 285 1776858137.742000
173 317 1776858137.758000
173 330 1776858137.775000
174 349 1776858137.792000
174 359 1776858137.809000
174 361 1776858137.826000
175 364 1776858137.842000
175 365 1776858137.859000
176 366 1776858137.875000
177 366 1776858137.893000
183 365 1776858137.909000
186 364 1776858137.926000

STROKE 3
270 212 1776858138.138000
271 211 1776858138.163000
274 209 1776858138.177000
277 208 1776858138.195000
283 206 1776858138.210000
293 208 1776858138.228000
298 211 1776858138.244000
308 222 1776858138.260000
311 230 1776858138.277000
311 247 1776858138.294000
307 256 1776858138.311000
286 275 1776858138.327000
276 278 1776858138.345000
257 277 1776858138.361000
240 273 1776858138.378000
234 270 1776858138.394000
228 268 1776858138.411000

STROKE 4
285 205 1776858138.610000
283 204 1776858138.629000
281 203 1776858138.647000
273 201 1776858138.662000
267 199 1776858138.679000
253 189 1776858138.696000
237 173 1776858138.712000
230 163 1776858138.729000
219 136 1776858138.745000
221 126 1776858138.762000
233 108 1776858138.779000
243 101 1776858138.796000
268 93 1776858138.812000
286 93 1776858138.830000
291 95 1776858138.846000
299 104 1776858138.862000
303 112 1776858138.879000

