STROKE 1
56 294 1776602331.767000
56 294 1776602331.785000
56 294 1776602331.801000
56 294 1776602331.817000
55 294 1776602331.834000
54 292 1776602331.851000
49 284 1776602331.868000
46 277 1776602331.884000
41 260 1776602331.901000
40 251 1776602331.918000
42 237 1776602331.935000
45 233 1776602331.951000
62 232 1776602331.968000
70 238 1776602331.985000
84 256 1776602332.002000
88 264 1776602332.018000
93 274 1776602332.035000
94 277 1776602332.052000
95 278 1776602332.068000
96 277 1776602332.085000
97 269 1776602332.102000
99 259 1776602332.118000
105 237 1776602332.135000
108 229 1776602332.152000
115 221 1776602332.169000
119 222 1776602332.186000
129 235 1776602332.202000
134 248 1776602332.219000
142 272 1776602332.236000
146 280 1776602332.252000

STROKE 2
240 224 1776602332.379000
240 223 1776602332.404000
240 222 1776602332.421000
240 221 1776602332.436000
238 219 1776602332.453000
237 218 1776602332.470000
231 216 1776602332.487000
227 217 1776602332.503000
219 220 1776602332.520000
216 223 1776602332.537000
216 230 1776602332.553000
218 234 1776602332.570000
226 242 1776602332.587000
230 246 1776602332.604000
237 253 1776602332.620000
240 259 1776602332.638000
238 263 1776602332.653000
229 273 1776602332.671000
221 278 1776602332.687000
196 288 1776602332.705000
188 288 1776602332.720000
178 286 1776602332.738000
174 284 1776602332.754000
172 279 1776602332.771000
173 277 1776602332.787000
182 269 1776602332.804000
192 265 1776602332.821000
218 261 1776602332.838000
231 261 1776602332.854000
250 264 1776602332.871000

STROKE 3
175 362 1776602333.080000
174 361 1776602333.089000
172 361 1776602333.106000
166 362 1776602333.122000
163 362 1776602333.138000
157 362 1776602333.155000
155 362 1776602333.172000
151 359 1776602333.189000
149 356 1776602333.205000
150 347 1776602333.222000
154 341 1776602333.239000
164 328 1776602333.256000
171 323 1776602333.272000
185 317 1776602333.289000
190 316 1776602333.306000
199 317 1776602333.322000
202 318 1776602333.340000
206 324 1776602333.356000
208 328 1776602333.373000
207 339 1776602333.390000
202 351 1776602333.407000
197 356 1776602333.423000
188 363 1776602333.440000
183 365 1776602333.456000
173 367 1776602333.473000
169 367 1776602333.490000
166 366 1776602333.507000

STROKE 4
208 341 1776602333.665000
208 341 1776602333.675000
208 341 1776602333.692000
208 341 1776602333.708000
208 339 1776602333.724000
209 337 1776602333.741000
211 333 1776602333.757000
213 331 1776602333.774000
220 326 1776602333.791000
224 324 1776602333.808000
233 321 1776602333.824000
242 322 1776602333.841000
245 325 1776602333.858000
251 334 1776602333.874000
253 339 1776602333.891000
255 346 1776602333.908000
255 348 1776602333.925000
256 350 1776602333.941000

STROKE 5
256 274 1776602334.044000
255 274 1776602334.059000
255 274 1776602334.076000
255 273 1776602334.092000
254 272 1776602334.108000
253 271 1776602334.125000
252 267 1776602334.142000
253 258 1776602334.159000
255 251 1776602334.175000
266 234 1776602334.192000
274 226 1776602334.209000
292 214 1776602334.226000
305 209 1776602334.242000
314 210 1776602334.259000
318 214 1776602334.276000
326 227 1776602334.292000
332 245 1776602334.310000
334 253 1776602334.326000
336 262 1776602334.343000
337 265 1776602334.359000

