STROKE 1
75 212 1777304564.262000
75 212 1777304564.273000
75 212 1777304564.289000
75 212 1777304564.306000
75 212 1777304564.322000
75 213 1777304564.339000
71 218 1777304564.355000
67 224 1777304564.372000
60 242 1777304564.388000
58 251 1777304564.405000
58 268 1777304564.422000
60 274 1777304564.439000
70 284 1777304564.455000
75 287 1777304564.472000

STROKE 2
98 225 1777304564.565000
98 224 1777304564.591000
99 222 1777304564.607000
101 221 1777304564.624000
106 221 1777304564.639000
110 222 1777304564.656000
119 229 1777304564.672000
123 233 1777304564.690000
129 245 1777304564.706000
130 251 1777304564.723000
128 266 1777304564.739000
125 272 1777304564.756000
106 285 1777304564.773000
97 287 1777304564.790000
82 285 1777304564.806000
76 283 1777304564.823000
68 278 1777304564.840000
65 275 1777304564.856000
63 269 1777304564.873000
65 266 1777304564.890000
78 262 1777304564.907000
87 261 1777304564.924000
104 264 1777304564.940000

STROKE 3
104 312 1777304565.070000
104 311 1777304565.091000
104 310 1777304565.108000
105 308 1777304565.125000
105 307 1777304565.142000
106 306 1777304565.158000
107 306 1777304565.175000
109 309 1777304565.191000
110 310 1777304565.209000
110 317 1777304565.225000
109 323 1777304565.242000
100 334 1777304565.258000
94 339 1777304565.275000
78 346 1777304565.291000
71 347 1777304565.309000
56 345 1777304565.325000
45 339 1777304565.342000
35 323 1777304565.358000
32 311 1777304565.375000
32 280 1777304565.392000
34 261 1777304565.409000
41 224 1777304565.425000
45 208 1777304565.442000
53 186 1777304565.458000
61 174 1777304565.476000
66 171 1777304565.492000
78 171 1777304565.509000

STROKE 4
146 222 1777304565.722000
146 222 1777304565.727000
146 222 1777304565.744000
146 222 1777304565.761000
145 224 1777304565.776000
144 227 1777304565.794000
142 239 1777304565.811000
142 248 1777304565.827000
145 266 1777304565.843000
147 274 1777304565.860000
154 282 1777304565.877000
157 285 1777304565.893000

STROKE 5
199 214 1777304566.001000
199 214 1777304566.012000
199 214 1777304566.029000
199 214 1777304566.045000
202 217 1777304566.061000
205 220 1777304566.078000
212 231 1777304566.094000
215 239 1777304566.111000
217 257 1777304566.128000
215 265 1777304566.145000
205 284 1777304566.161000
199 287 1777304566.178000
184 290 1777304566.195000
168 285 1777304566.211000
162 280 1777304566.228000
153 272 1777304566.245000
152 268 1777304566.262000
151 263 1777304566.278000
152 261 1777304566.295000
157 257 1777304566.312000
169 256 1777304566.328000
176 258 1777304566.345000
184 261 1777304566.362000

STROKE 6
157 315 1777304566.554000
157 315 1777304566.564000
157 315 1777304566.580000
156 315 1777304566.598000
155 316 1777304566.613000
155 317 1777304566.631000
154 322 1777304566.646000
154 327 1777304566.664000
157 341 1777304566.679000
161 354 1777304566.696000

STROKE 7
213 306 1777304566.815000
213 306 1777304566.833000
213 306 1777304566.847000
213 306 1777304566.864000
214 307 1777304566.881000
218 310 1777304566.897000
220 312 1777304566.914000
224 321 1777304566.930000
225 328 1777304566.947000
222 345 1777304566.964000
218 354 1777304566.981000
205 369 1777304566.997000
190 376 1777304567.014000
171 375 1777304567.032000
160 368 1777304567.047000
156 364 1777304567.064000
152 356 1777304567.081000
153 351 1777304567.098000
161 340 1777304567.115000
168 336 1777304567.131000
187 331 1777304567.148000
197 332 1777304567.165000

STROKE 8
238 288 1777304567.358000
238 288 1777304567.366000
238 287 1777304567.384000
237 287 1777304567.399000
235 285 1777304567.415000
234 283 1777304567.434000
231 275 1777304567.449000
231 270 1777304567.466000
235 253 1777304567.483000
240 243 1777304567.500000
255 225 1777304567.516000
281 210 1777304567.533000
289 211 1777304567.550000
299 217 1777304567.566000
303 223 1777304567.583000
308 241 1777304567.600000
309 253 1777304567.617000
306 282 1777304567.633000
298 310 1777304567.650000

