STROKE 1
69 231 1776869174.839000
68 230 1776869174.855000
68 229 1776869174.873000
67 226 1776869174.889000
67 225 1776869174.905000
68 222 1776869174.921000
68 221 1776869174.939000
70 219 1776869174.955000
73 217 1776869174.972000
83 215 1776869174.988000
90 214 1776869175.005000
104 218 1776869175.022000
112 222 1776869175.040000
123 235 1776869175.055000
128 259 1776869175.073000
125 268 1776869175.088000
116 281 1776869175.106000
110 285 1776869175.122000
104 287 1776869175.139000
86 290 1776869175.155000
77 290 1776869175.173000
62 285 1776869175.189000
57 282 1776869175.207000
51 277 1776869175.222000
50 275 1776869175.240000
50 275 1776869175.256000
50 276 1776869175.274000
53 280 1776869175.289000
57 291 1776869175.306000
59 299 1776869175.323000
62 320 1776869175.340000
64 330 1776869175.357000
65 347 1776869175.373000
65 353 1776869175.390000
66 360 1776869175.406000
66 363 1776869175.423000
68 367 1776869175.440000
70 368 1776869175.457000
76 371 1776869175.473000
82 372 1776869175.490000
101 373 1776869175.507000
114 372 1776869175.524000
146 365 1776869175.540000
163 360 1776869175.558000
192 353 1776869175.574000
203 350 1776869175.591000
220 348 1776869175.607000
226 347 1776869175.624000
233 346 1776869175.640000

STROKE 2
148 216 1776869175.902000
148 216 1776869175.926000
149 215 1776869175.942000
149 214 1776869175.959000
153 214 1776869175.975000
156 214 1776869175.992000
165 216 1776869176.008000
169 218 1776869176.025000
178 226 1776869176.042000
181 232 1776869176.059000
184 245 1776869176.075000
183 253 1776869176.092000
176 268 1776869176.109000
158 283 1776869176.126000
150 284 1776869176.142000
143 284 1776869176.159000
131 282 1776869176.175000
126 280 1776869176.193000
119 276 1776869176.210000

STROKE 3
134 151 1776869176.488000
134 151 1776869176.496000
134 150 1776869176.511000
135 151 1776869176.527000
138 152 1776869176.545000
150 158 1776869176.561000
160 165 1776869176.578000
190 187 1776869176.594000
205 199 1776869176.612000
250 234 1776869176.628000

