STROKE 1
48 292 1777088741.923000
48 291 1777088741.944000
47 290 1777088741.960000
46 288 1777088741.976000
46 286 1777088741.994000
47 284 1777088742.010000
50 282 1777088742.028000
53 280 1777088742.042000
61 280 1777088742.060000
66 282 1777088742.076000
70 284 1777088742.093000
76 293 1777088742.109000
78 303 1777088742.127000
77 307 1777088742.143000
72 312 1777088742.159000
66 312 1777088742.176000
52 306 1777088742.193000
45 300 1777088742.210000
34 282 1777088742.227000
33 274 1777088742.243000
37 258 1777088742.260000
42 252 1777088742.277000
54 246 1777088742.293000
60 245 1777088742.310000
72 248 1777088742.327000
78 251 1777088742.344000
87 261 1777088742.360000
91 267 1777088742.377000
93 286 1777088742.394000
90 299 1777088742.410000
81 331 1777088742.427000
75 348 1777088742.444000
65 385 1777088742.460000
64 392 1777088742.477000
65 400 1777088742.494000
67 401 1777088742.511000
69 402 1777088742.524000

STROKE 2
107 269 1777088742.749000
107 269 1777088742.762000
107 269 1777088742.779000
107 269 1777088742.795000
107 274 1777088742.812000
108 278 1777088742.829000
111 295 1777088742.846000
112 304 1777088742.862000
117 317 1777088742.879000
123 323 1777088742.896000
127 323 1777088742.912000
139 318 1777088742.929000
144 312 1777088742.946000
150 304 1777088742.963000
152 301 1777088742.979000
154 296 1777088742.996000
153 294 1777088743.013000
152 292 1777088743.029000
149 291 1777088743.046000
148 291 1777088743.063000
144 297 1777088743.080000
144 302 1777088743.096000
145 316 1777088743.113000
149 323 1777088743.130000
159 333 1777088743.147000
172 335 1777088743.164000
179 333 1777088743.180000
190 320 1777088743.197000
195 310 1777088743.213000
198 291 1777088743.230000
196 274 1777088743.248000
194 267 1777088743.265000
187 258 1777088743.281000
184 255 1777088743.297000
178 252 1777088743.314000
176 252 1777088743.331000

STROKE 3
187 264 1777088743.503000
186 264 1777088743.515000
182 263 1777088743.533000
176 261 1777088743.549000
162 253 1777088743.565000
154 248 1777088743.582000
139 237 1777088743.598000
133 230 1777088743.615000
121 208 1777088743.632000
122 187 1777088743.649000
128 176 1777088743.665000
152 156 1777088743.682000
166 150 1777088743.698000
190 150 1777088743.715000
198 154 1777088743.732000
210 167 1777088743.749000
215 179 1777088743.767000
220 192 1777088743.782000

STROKE 4
225 321 1777088744.050000
225 321 1777088744.068000
225 321 1777088744.084000
225 321 1777088744.100000
225 321 1777088744.117000
223 318 1777088744.133000
222 315 1777088744.150000
218 306 1777088744.167000
217 291 1777088744.184000
219 282 1777088744.200000
228 264 1777088744.217000
234 257 1777088744.233000
252 245 1777088744.250000
256 245 1777088744.267000
261 245 1777088744.284000
262 248 1777088744.301000
265 256 1777088744.317000
267 267 1777088744.334000
267 273 1777088744.350000
268 286 1777088744.368000
269 292 1777088744.384000
274 302 1777088744.401000
276 307 1777088744.417000

STROKE 5
325 248 1777088744.547000
325 248 1777088744.569000
325 248 1777088744.586000
326 251 1777088744.603000
330 260 1777088744.619000
331 268 1777088744.635000
331 288 1777088744.652000
329 298 1777088744.669000
320 312 1777088744.686000
309 320 1777088744.702000
291 322 1777088744.719000
278 318 1777088744.736000
274 315 1777088744.752000

STROKE 6
320 246 1777088744.978000
318 245 1777088745.005000
312 239 1777088745.020000
307 235 1777088745.037000
292 223 1777088745.053000
283 215 1777088745.071000
269 195 1777088745.087000
259 170 1777088745.104000
262 162 1777088745.120000
277 146 1777088745.137000
289 139 1777088745.154000
318 133 1777088745.171000
331 132 1777088745.188000
349 137 1777088745.204000
359 152 1777088745.221000
362 163 1777088745.237000

