STROKE 1
52 300 1776701003.070000
51 299 1776701003.091000
49 298 1776701003.108000
48 297 1776701003.124000
45 292 1776701003.140000
43 289 1776701003.158000
40 280 1776701003.174000
40 274 1776701003.190000
41 259 1776701003.207000
43 252 1776701003.224000
50 240 1776701003.240000
55 234 1776701003.257000
62 234 1776701003.274000
65 234 1776701003.291000
72 243 1776701003.307000
75 249 1776701003.324000
80 259 1776701003.341000
80 262 1776701003.358000
81 266 1776701003.374000
82 267 1776701003.392000
82 267 1776701003.408000
82 266 1776701003.425000
83 264 1776701003.441000
85 260 1776701003.458000
91 248 1776701003.474000
101 235 1776701003.492000
106 232 1776701003.508000
115 229 1776701003.525000
118 231 1776701003.541000
122 234 1776701003.559000
126 246 1776701003.575000
127 263 1776701003.592000

STROKE 2
111 316 1776701003.764000
111 316 1776701003.776000
111 315 1776701003.793000
112 313 1776701003.809000
114 311 1776701003.826000
118 308 1776701003.843000
121 307 1776701003.859000
126 308 1776701003.876000
129 309 1776701003.893000
133 315 1776701003.909000
134 320 1776701003.926000
130 335 1776701003.943000
125 344 1776701003.959000
109 360 1776701003.976000
99 365 1776701003.993000
79 368 1776701004.010000
62 366 1776701004.026000
48 358 1776701004.043000
42 354 1776701004.060000
34 344 1776701004.077000
30 338 1776701004.093000
26 323 1776701004.110000
25 314 1776701004.127000
27 292 1776701004.143000
32 269 1776701004.161000
36 258 1776701004.177000
41 238 1776701004.194000
43 229 1776701004.210000
45 221 1776701004.228000
47 205 1776701004.244000
49 197 1776701004.261000
52 182 1776701004.277000
54 176 1776701004.294000
57 166 1776701004.311000
61 160 1776701004.328000
62 157 1776701004.344000
64 154 1776701004.361000
65 152 1776701004.378000
67 151 1776701004.395000
69 151 1776701004.411000
77 154 1776701004.428000

STROKE 3
167 227 1776701004.700000
166 227 1776701004.713000
166 226 1776701004.730000
166 225 1776701004.746000
168 223 1776701004.762000
171 222 1776701004.779000
180 223 1776701004.796000
186 224 1776701004.812000
197 229 1776701004.829000
201 233 1776701004.846000
205 242 1776701004.862000
205 247 1776701004.879000
197 258 1776701004.896000
189 264 1776701004.913000
170 270 1776701004.929000
163 272 1776701004.946000
152 272 1776701004.963000
149 271 1776701004.979000
146 269 1776701004.996000
145 269 1776701005.013000
145 267 1776701005.030000
144 267 1776701005.047000
144 267 1776701005.063000
145 267 1776701005.080000
146 271 1776701005.097000
146 277 1776701005.114000
145 295 1776701005.130000
142 325 1776701005.148000
142 333 1776701005.163000
142 338 1776701005.181000
145 344 1776701005.197000
152 347 1776701005.214000
157 347 1776701005.230000
172 345 1776701005.247000

STROKE 4
189 218 1776701005.424000
188 218 1776701005.449000
186 216 1776701005.465000
183 215 1776701005.481000
173 210 1776701005.498000
166 205 1776701005.515000
151 192 1776701005.531000
146 183 1776701005.548000
136 155 1776701005.565000
138 146 1776701005.582000
147 127 1776701005.598000
157 120 1776701005.615000
184 111 1776701005.632000
203 109 1776701005.648000
210 110 1776701005.665000
219 114 1776701005.682000
222 118 1776701005.699000
224 129 1776701005.715000
222 137 1776701005.732000
220 146 1776701005.749000

STROKE 5
242 235 1776701005.925000
242 235 1776701005.951000
242 235 1776701005.968000

STROKE 6
240 285 1776701006.104000
240 284 1776701006.117000
240 284 1776701006.133000
240 284 1776701006.151000

