STROKE 1
78 211 1776699293.418000
78 211 1776699293.426000
78 211 1776699293.443000
76 213 1776699293.462000
70 223 1776699293.478000
66 232 1776699293.495000
61 255 1776699293.512000
60 266 1776699293.529000
67 290 1776699293.545000
73 295 1776699293.562000
89 298 1776699293.579000
98 298 1776699293.595000

STROKE 2
134 229 1776699293.730000
134 229 1776699293.764000
134 229 1776699293.781000
135 230 1776699293.796000
136 232 1776699293.813000
138 240 1776699293.829000
140 252 1776699293.846000
141 258 1776699293.863000
139 271 1776699293.880000
136 277 1776699293.897000
122 290 1776699293.913000
106 299 1776699293.930000
86 307 1776699293.947000

STROKE 3
133 224 1776699294.133000
133 224 1776699294.149000
133 224 1776699294.165000
131 225 1776699294.181000
131 226 1776699294.197000
127 230 1776699294.214000
124 233 1776699294.231000
115 241 1776699294.248000
108 246 1776699294.265000
93 253 1776699294.281000
78 255 1776699294.298000
68 254 1776699294.314000
58 253 1776699294.330000

STROKE 4
117 318 1776699294.567000
116 318 1776699294.582000
116 317 1776699294.599000
116 317 1776699294.616000
114 316 1776699294.632000
113 315 1776699294.649000
108 313 1776699294.666000
105 312 1776699294.683000
95 314 1776699294.699000
82 321 1776699294.716000
75 326 1776699294.733000
66 344 1776699294.749000
63 354 1776699294.766000
66 384 1776699294.783000
69 392 1776699294.799000
78 402 1776699294.816000
87 403 1776699294.833000
93 402 1776699294.849000
109 390 1776699294.866000
116 383 1776699294.883000
124 370 1776699294.900000
125 365 1776699294.916000
126 357 1776699294.933000
126 354 1776699294.950000
124 347 1776699294.967000
122 344 1776699294.984000
117 337 1776699295.000000
113 331 1776699295.017000
112 328 1776699295.033000

STROKE 5
172 321 1776699295.226000
171 321 1776699295.252000
170 321 1776699295.268000
170 321 1776699295.285000
168 321 1776699295.302000
168 320 1776699295.318000
164 317 1776699295.335000
158 308 1776699295.352000
155 301 1776699295.368000
151 283 1776699295.385000
151 272 1776699295.401000
156 253 1776699295.418000
165 240 1776699295.435000
180 232 1776699295.452000
189 232 1776699295.468000
205 235 1776699295.485000
214 243 1776699295.502000
217 248 1776699295.518000
219 261 1776699295.535000
218 270 1776699295.552000
212 286 1776699295.569000
208 293 1776699295.585000
198 304 1776699295.602000
193 309 1776699295.619000
182 315 1776699295.636000
179 318 1776699295.652000

STROKE 6
213 303 1776699295.803000
213 302 1776699295.821000
213 302 1776699295.837000
213 299 1776699295.853000
214 296 1776699295.871000
217 286 1776699295.887000
226 267 1776699295.904000
232 258 1776699295.920000
243 244 1776699295.937000
251 237 1776699295.953000
257 235 1776699295.970000
259 235 1776699295.987000
264 240 1776699296.003000
268 246 1776699296.020000
274 263 1776699296.037000
277 280 1776699296.054000
277 288 1776699296.070000
278 294 1776699296.087000

STROKE 7
248 230 1776699296.257000
248 230 1776699296.273000
245 228 1776699296.288000
242 227 1776699296.305000
235 223 1776699296.321000
230 219 1776699296.338000
227 216 1776699296.355000
222 206 1776699296.371000
219 199 1776699296.388000
214 176 1776699296.405000
214 141 1776699296.422000
215 133 1776699296.438000
222 122 1776699296.455000
229 118 1776699296.472000
248 118 1776699296.488000
260 120 1776699296.505000
279 128 1776699296.522000
288 134 1776699296.539000
301 149 1776699296.555000
309 166 1776699296.572000

