STROKE 1
64 319 1777135550.033000
63 319 1777135550.058000
61 319 1777135550.073000
60 319 1777135550.090000
56 318 1777135550.106000
49 315 1777135550.122000
45 312 1777135550.139000
38 301 1777135550.155000
35 294 1777135550.172000
35 278 1777135550.189000
39 268 1777135550.206000
57 245 1777135550.222000
75 238 1777135550.240000
83 238 1777135550.256000
98 245 1777135550.273000
104 250 1777135550.289000
114 266 1777135550.306000
116 276 1777135550.323000
115 298 1777135550.339000
106 317 1777135550.357000
99 324 1777135550.373000
84 333 1777135550.390000
76 334 1777135550.407000
59 331 1777135550.424000
51 326 1777135550.440000
39 310 1777135550.457000
36 300 1777135550.473000
37 280 1777135550.491000
41 272 1777135550.508000
50 265 1777135550.524000
58 265 1777135550.540000
62 267 1777135550.559000
69 277 1777135550.574000
74 290 1777135550.592000
75 296 1777135550.607000
76 301 1777135550.624000
77 308 1777135550.642000
77 311 1777135550.658000
77 312 1777135550.675000

STROKE 2
75 249 1777135550.783000
74 249 1777135550.811000
71 248 1777135550.826000
69 246 1777135550.843000
62 244 1777135550.858000
58 242 1777135550.876000
48 233 1777135550.892000
38 217 1777135550.909000
35 207 1777135550.925000
33 181 1777135550.942000
35 172 1777135550.959000
53 160 1777135550.976000
63 157 1777135550.993000
83 157 1777135551.009000
91 160 1777135551.026000
102 171 1777135551.043000
103 188 1777135551.059000
100 198 1777135551.076000
88 219 1777135551.093000
81 228 1777135551.110000
69 243 1777135551.126000
64 249 1777135551.144000

STROKE 3
141 330 1777135551.429000
140 330 1777135551.445000
140 330 1777135551.462000
140 329 1777135551.478000
139 328 1777135551.495000
138 326 1777135551.511000
135 319 1777135551.529000
134 314 1777135551.545000
133 299 1777135551.561000
133 291 1777135551.578000
136 280 1777135551.595000
138 277 1777135551.612000
147 271 1777135551.628000
157 273 1777135551.646000
162 278 1777135551.662000
169 290 1777135551.678000
171 295 1777135551.696000
173 304 1777135551.712000
173 307 1777135551.729000
173 311 1777135551.746000
172 312 1777135551.763000
172 313 1777135551.779000
172 310 1777135551.796000
173 306 1777135551.813000
179 292 1777135551.829000
182 285 1777135551.847000
190 274 1777135551.863000
193 271 1777135551.880000
200 269 1777135551.896000
206 272 1777135551.913000
210 277 1777135551.930000
215 288 1777135551.946000
217 294 1777135551.963000
218 304 1777135551.980000
218 307 1777135551.997000
218 311 1777135552.013000
218 313 1777135552.030000
218 313 1777135552.047000
218 313 1777135552.065000
218 312 1777135552.080000
218 307 1777135552.097000
219 301 1777135552.114000
224 282 1777135552.130000
233 262 1777135552.148000
238 254 1777135552.164000
246 243 1777135552.180000
250 240 1777135552.197000
260 236 1777135552.214000
265 235 1777135552.231000
276 235 1777135552.247000
281 237 1777135552.264000
291 246 1777135552.281000
299 261 1777135552.298000
301 271 1777135552.315000
301 292 1777135552.331000
299 302 1777135552.348000
296 311 1777135552.364000

STROKE 4
158 426 1777135552.645000
157 425 1777135552.668000
155 424 1777135552.684000
152 424 1777135552.699000
150 422 1777135552.717000
144 418 1777135552.733000
137 410 1777135552.749000
134 404 1777135552.766000
132 387 1777135552.783000
133 377 1777135552.800000
140 354 1777135552.816000
148 346 1777135552.833000
151 345 1777135552.850000
159 346 1777135552.866000
163 348 1777135552.884000
173 357 1777135552.900000
177 362 1777135552.917000
184 378 1777135552.933000
187 393 1777135552.950000
189 399 1777135552.967000
189 406 1777135552.983000
189 408 1777135553.001000
189 410 1777135553.017000
189 410 1777135553.035000
189 410 1777135553.050000
189 408 1777135553.068000
190 400 1777135553.084000
192 388 1777135553.101000
193 383 1777135553.118000
195 375 1777135553.134000
198 371 1777135553.153000
200 371 1777135553.168000
205 372 1777135553.185000
208 374 1777135553.202000
214 381 1777135553.218000
217 386 1777135553.235000
221 397 1777135553.251000
222 402 1777135553.268000
224 410 1777135553.285000
224 413 1777135553.302000
224 414 1777135553.319000
224 415 1777135553.335000
224 414 1777135553.352000
225 408 1777135553.368000
227 402 1777135553.386000
235 384 1777135553.402000
245 367 1777135553.419000
250 361 1777135553.435000
260 354 1777135553.452000
265 352 1777135553.469000
275 350 1777135553.486000
279 350 1777135553.503000
289 352 1777135553.519000
294 355 1777135553.537000
303 364 1777135553.553000
310 378 1777135553.570000
312 386 1777135553.587000
314 405 1777135553.603000

