STROKE 1
58 294 1775283604.709000
58 293 1775283604.722000
57 290 1775283604.739000
57 288 1775283604.756000
58 283 1775283604.772000
60 280 1775283604.789000
67 277 1775283604.805000
72 277 1775283604.823000
83 280 1775283604.839000
88 283 1775283604.856000
93 294 1775283604.872000
92 305 1775283604.890000
90 309 1775283604.905000
85 312 1775283604.923000
72 315 1775283604.939000
56 310 1775283604.956000
47 306 1775283604.973000
35 293 1775283604.989000
32 285 1775283605.006000
35 268 1775283605.023000
41 259 1775283605.039000
61 247 1775283605.056000
74 244 1775283605.073000
99 248 1775283605.089000

STROKE 2
138 248 1775283605.273000
136 248 1775283605.290000
134 248 1775283605.308000
130 253 1775283605.324000
128 258 1775283605.341000
127 271 1775283605.357000
131 285 1775283605.374000
135 291 1775283605.390000
140 295 1775283605.407000
150 300 1775283605.424000
154 300 1775283605.441000

STROKE 3
208 235 1775283605.516000
208 235 1775283605.541000
208 235 1775283605.558000
210 237 1775283605.574000
212 240 1775283605.592000
217 253 1775283605.608000
219 270 1775283605.625000
218 279 1775283605.641000
215 288 1775283605.658000
204 304 1775283605.675000
193 313 1775283605.692000
176 315 1775283605.709000
159 308 1775283605.725000
154 302 1775283605.742000
149 288 1775283605.758000
149 282 1775283605.775000
156 270 1775283605.791000
162 267 1775283605.809000
176 266 1775283605.825000
183 270 1775283605.842000
195 287 1775283605.859000

STROKE 4
218 327 1775283606.042000
216 325 1775283606.059000
213 323 1775283606.077000
202 319 1775283606.093000
195 318 1775283606.109000
181 318 1775283606.126000
174 319 1775283606.143000
162 328 1775283606.160000
152 350 1775283606.176000
152 363 1775283606.193000
156 385 1775283606.209000
158 393 1775283606.227000
163 404 1775283606.243000
166 408 1775283606.260000
174 411 1775283606.276000
180 410 1775283606.294000
192 400 1775283606.310000
199 392 1775283606.327000
206 375 1775283606.343000
207 368 1775283606.361000
203 356 1775283606.377000
201 353 1775283606.394000

STROKE 5
155 347 1775283606.522000
155 347 1775283606.544000
155 347 1775283606.561000
153 353 1775283606.578000
151 360 1775283606.594000
144 378 1775283606.611000
139 386 1775283606.628000
130 397 1775283606.644000
117 403 1775283606.661000
112 403 1775283606.677000
104 399 1775283606.695000
100 393 1775283606.712000
97 384 1775283606.728000

STROKE 6
254 234 1775283606.930000
254 234 1775283606.938000
254 233 1775283606.950000
253 232 1775283606.962000
253 231 1775283606.979000
253 231 1775283606.996000

STROKE 7
265 287 1775283607.113000
265 287 1775283607.130000
265 287 1775283607.146000
265 288 1775283607.164000

