STROKE 1
66 200 1777094665.198000
65 200 1777094665.212000
65 200 1777094665.228000
64 201 1777094665.245000
63 203 1777094665.262000
60 210 1777094665.278000
59 216 1777094665.295000
57 229 1777094665.312000
57 236 1777094665.328000
60 248 1777094665.347000
67 255 1777094665.361000
71 257 1777094665.378000
85 260 1777094665.394000

STROKE 2
115 220 1777094665.467000
115 220 1777094665.478000
115 220 1777094665.496000
115 220 1777094665.512000
115 220 1777094665.529000
116 221 1777094665.545000
118 223 1777094665.562000
120 226 1777094665.578000
124 232 1777094665.595000
125 236 1777094665.612000
125 243 1777094665.629000
123 246 1777094665.645000
118 253 1777094665.662000
108 258 1777094665.679000
102 259 1777094665.696000
89 261 1777094665.713000
82 260 1777094665.729000
70 256 1777094665.746000
62 252 1777094665.763000
55 248 1777094665.775000

STROKE 3
168 267 1777094666.046000
168 267 1777094666.065000
168 267 1777094666.082000
167 267 1777094666.098000
165 267 1777094666.114000
164 267 1777094666.130000
161 266 1777094666.151000
159 264 1777094666.165000
152 257 1777094666.180000
149 251 1777094666.197000
145 237 1777094666.214000
144 230 1777094666.230000
145 221 1777094666.247000
149 217 1777094666.265000
152 216 1777094666.281000
162 218 1777094666.297000
166 221 1777094666.314000
172 228 1777094666.331000
174 230 1777094666.348000
176 232 1777094666.364000
177 234 1777094666.382000
177 234 1777094666.398000
178 234 1777094666.414000
179 232 1777094666.432000
186 220 1777094666.448000
192 213 1777094666.466000
204 203 1777094666.481000
216 199 1777094666.498000
222 200 1777094666.515000
231 205 1777094666.531000
236 211 1777094666.550000
243 223 1777094666.565000
248 239 1777094666.583000
250 246 1777094666.599000
252 253 1777094666.615000

STROKE 4
185 358 1777094666.845000
185 358 1777094666.867000
185 358 1777094666.883000
185 358 1777094666.900000
184 357 1777094666.916000
184 357 1777094666.933000
181 355 1777094666.949000
179 353 1777094666.967000
176 342 1777094666.983000
178 324 1777094667.000000
181 315 1777094667.018000
191 300 1777094667.033000
197 296 1777094667.050000
211 290 1777094667.066000
215 290 1777094667.084000
222 293 1777094667.100000
229 299 1777094667.117000
231 302 1777094667.133000
235 307 1777094667.150000
237 309 1777094667.167000
240 312 1777094667.183000
242 314 1777094667.200000
243 314 1777094667.217000
247 312 1777094667.233000
250 310 1777094667.250000
258 306 1777094667.267000
262 305 1777094667.284000
272 306 1777094667.300000
286 313 1777094667.318000
293 320 1777094667.334000
306 336 1777094667.351000
310 345 1777094667.367000
317 358 1777094667.384000

