STROKE 1
48 254 1776869576.074000
47 252 1776869576.094000
47 250 1776869576.111000
47 246 1776869576.127000
47 245 1776869576.144000
48 243 1776869576.160000
50 242 1776869576.177000
53 242 1776869576.193000
62 244 1776869576.210000
68 247 1776869576.226000
74 251 1776869576.243000
82 264 1776869576.260000
83 280 1776869576.277000
80 288 1776869576.294000
76 296 1776869576.311000
64 308 1776869576.327000
52 315 1776869576.344000
39 318 1776869576.361000
31 318 1776869576.377000
29 317 1776869576.395000
25 316 1776869576.411000

STROKE 2
117 247 1776869576.583000
117 246 1776869576.596000
117 246 1776869576.613000
117 246 1776869576.628000
117 245 1776869576.647000
117 245 1776869576.662000
117 245 1776869576.679000
118 244 1776869576.695000
123 245 1776869576.713000
125 246 1776869576.729000
128 250 1776869576.746000
133 259 1776869576.762000
134 275 1776869576.780000
133 283 1776869576.795000
125 298 1776869576.813000
119 304 1776869576.829000
100 312 1776869576.847000
93 312 1776869576.862000
81 309 1776869576.880000
77 307 1776869576.896000
75 305 1776869576.914000
74 302 1776869576.930000
74 302 1776869576.946000

STROKE 3
106 322 1776869577.154000
106 322 1776869577.164000
106 322 1776869577.182000
106 322 1776869577.197000
106 322 1776869577.215000
106 326 1776869577.230000
106 332 1776869577.247000
105 352 1776869577.264000
105 364 1776869577.281000
104 384 1776869577.297000
103 391 1776869577.315000
103 398 1776869577.331000
103 400 1776869577.348000
105 401 1776869577.364000
109 401 1776869577.381000
122 393 1776869577.397000
141 379 1776869577.414000

STROKE 4
186 251 1776869577.676000
185 250 1776869577.701000
183 248 1776869577.716000
182 246 1776869577.734000
181 243 1776869577.749000
180 242 1776869577.766000
181 239 1776869577.782000
182 237 1776869577.799000
187 232 1776869577.816000
192 230 1776869577.833000
205 228 1776869577.849000
211 229 1776869577.866000
218 232 1776869577.883000
220 235 1776869577.900000
219 242 1776869577.916000
218 245 1776869577.933000
213 252 1776869577.949000
212 255 1776869577.966000
210 258 1776869577.983000
210 259 1776869578.000000
214 262 1776869578.016000
217 264 1776869578.033000
226 270 1776869578.050000
230 274 1776869578.067000
235 280 1776869578.083000
235 288 1776869578.101000
232 291 1776869578.117000
217 295 1776869578.134000
207 296 1776869578.151000
188 296 1776869578.167000
182 296 1776869578.184000
176 295 1776869578.201000
175 295 1776869578.218000
174 294 1776869578.235000

STROKE 5
216 390 1776869578.378000
215 390 1776869578.403000
215 390 1776869578.418000
214 390 1776869578.436000
208 389 1776869578.451000
203 387 1776869578.469000
190 380 1776869578.485000
184 375 1776869578.502000
174 365 1776869578.518000
171 354 1776869578.535000
173 346 1776869578.552000
190 324 1776869578.569000
200 316 1776869578.585000
221 306 1776869578.602000
230 304 1776869578.619000
246 303 1776869578.636000
259 307 1776869578.652000
264 310 1776869578.669000
269 319 1776869578.685000
270 326 1776869578.702000
269 343 1776869578.719000
266 351 1776869578.736000
258 367 1776869578.753000
246 380 1776869578.769000
240 384 1776869578.786000
229 388 1776869578.803000
223 388 1776869578.819000
212 384 1776869578.836000
207 382 1776869578.853000
200 377 1776869578.869000
198 375 1776869578.886000
198 370 1776869578.903000
208 362 1776869578.920000
218 357 1776869578.937000
240 352 1776869578.953000
248 350 1776869578.970000
261 354 1776869578.987000
266 358 1776869579.004000
270 365 1776869579.021000

