STROKE 1
58 246 1777214414.229000
58 245 1777214414.242000
57 245 1777214414.257000
56 243 1777214414.277000
55 241 1777214414.293000
54 238 1777214414.310000
54 235 1777214414.326000
56 232 1777214414.343000
64 226 1777214414.360000
81 223 1777214414.378000
89 222 1777214414.394000
99 225 1777214414.410000
106 231 1777214414.427000
109 243 1777214414.444000
106 259 1777214414.461000
98 277 1777214414.477000
86 293 1777214414.495000
81 298 1777214414.512000
65 304 1777214414.527000
52 301 1777214414.544000
43 297 1777214414.561000
35 292 1777214414.577000
30 286 1777214414.594000
28 282 1777214414.612000
28 280 1777214414.629000
29 277 1777214414.645000

STROKE 2
104 270 1777214414.788000
104 270 1777214414.796000
104 269 1777214414.812000
104 269 1777214414.829000
104 264 1777214414.847000
103 261 1777214414.862000
103 255 1777214414.879000
105 249 1777214414.895000
112 241 1777214414.912000
125 232 1777214414.929000
139 229 1777214414.945000
149 231 1777214414.963000
156 236 1777214414.980000
160 246 1777214414.996000
160 261 1777214415.012000
158 274 1777214415.029000
156 284 1777214415.046000
154 289 1777214415.062000
153 290 1777214415.079000

STROKE 3
129 233 1777214415.217000
129 232 1777214415.224000
128 232 1777214415.232000
127 231 1777214415.247000
123 228 1777214415.263000
114 222 1777214415.280000
104 214 1777214415.296000
94 202 1777214415.313000
89 186 1777214415.330000
87 176 1777214415.346000
89 166 1777214415.363000
99 157 1777214415.380000
113 151 1777214415.397000
129 148 1777214415.414000
147 149 1777214415.430000
157 155 1777214415.447000
162 163 1777214415.464000
163 169 1777214415.481000
159 185 1777214415.497000
149 200 1777214415.514000
138 211 1777214415.531000
127 217 1777214415.547000
119 220 1777214415.564000

STROKE 4
197 285 1777214415.757000
197 285 1777214415.765000
197 285 1777214415.782000
196 284 1777214415.798000
193 282 1777214415.815000
191 281 1777214415.831000
188 278 1777214415.849000
185 275 1777214415.865000
182 268 1777214415.882000
184 251 1777214415.898000
190 235 1777214415.915000
198 224 1777214415.932000
207 219 1777214415.948000
213 221 1777214415.966000
220 229 1777214415.983000
223 234 1777214415.998000
228 246 1777214416.015000
230 256 1777214416.032000
230 261 1777214416.048000
230 263 1777214416.065000
230 264 1777214416.082000
230 263 1777214416.099000
232 255 1777214416.115000
235 246 1777214416.133000
250 221 1777214416.150000
255 216 1777214416.166000
262 211 1777214416.182000
269 210 1777214416.199000
274 212 1777214416.216000
280 219 1777214416.232000
285 232 1777214416.249000
284 247 1777214416.266000
277 267 1777214416.283000
269 284 1777214416.300000
266 290 1777214416.316000

STROKE 5
222 326 1777214416.575000
222 326 1777214416.584000
222 325 1777214416.601000
222 323 1777214416.618000
224 320 1777214416.634000
228 316 1777214416.651000
237 310 1777214416.668000
251 307 1777214416.685000
257 307 1777214416.701000
265 309 1777214416.717000
270 312 1777214416.734000
273 317 1777214416.751000
274 327 1777214416.767000
270 345 1777214416.784000
260 363 1777214416.801000
248 375 1777214416.818000
234 382 1777214416.835000
226 383 1777214416.852000
222 382 1777214416.868000
212 379 1777214416.885000
205 375 1777214416.901000
203 371 1777214416.918000
202 366 1777214416.935000
205 360 1777214416.951000
214 355 1777214416.968000
232 350 1777214416.985000
253 350 1777214417.002000
262 350 1777214417.019000
278 352 1777214417.035000
286 354 1777214417.052000

