STROKE 1
46 244 1776873674.682000
45 244 1776873674.688000
45 244 1776873674.706000
45 243 1776873674.722000
45 243 1776873674.739000
45 242 1776873674.755000
45 242 1776873674.772000
46 240 1776873674.788000
48 238 1776873674.807000
55 235 1776873674.822000
59 234 1776873674.839000
67 234 1776873674.855000
70 235 1776873674.872000
73 239 1776873674.889000
72 245 1776873674.906000
70 249 1776873674.922000
68 252 1776873674.939000
64 257 1776873674.956000
63 258 1776873674.973000
62 260 1776873674.989000
62 261 1776873675.007000
64 262 1776873675.023000
66 262 1776873675.040000
72 266 1776873675.056000
78 275 1776873675.073000
80 283 1776873675.090000
77 299 1776873675.107000
69 311 1776873675.123000
62 316 1776873675.140000
47 320 1776873675.157000
35 320 1776873675.173000
31 319 1776873675.190000
23 315 1776873675.207000
21 311 1776873675.223000

STROKE 2
81 286 1776873675.359000
81 285 1776873675.375000
80 284 1776873675.391000
80 283 1776873675.408000
78 278 1776873675.424000
78 275 1776873675.441000
79 266 1776873675.458000
80 261 1776873675.475000
86 252 1776873675.491000
89 248 1776873675.508000
96 243 1776873675.524000
101 242 1776873675.541000
109 244 1776873675.558000
114 248 1776873675.575000
123 265 1776873675.591000
126 276 1776873675.608000
127 295 1776873675.625000
126 302 1776873675.642000
126 310 1776873675.658000
126 313 1776873675.675000

STROKE 3
171 309 1776873675.820000
170 309 1776873675.843000
170 310 1776873675.860000
169 310 1776873675.876000
168 309 1776873675.893000
164 306 1776873675.909000
162 304 1776873675.926000
157 295 1776873675.943000
155 289 1776873675.960000
155 274 1776873675.976000
157 267 1776873675.994000
160 257 1776873676.010000
162 254 1776873676.027000
170 251 1776873676.043000
176 256 1776873676.060000
179 260 1776873676.077000
184 270 1776873676.093000
185 274 1776873676.110000
186 278 1776873676.127000
186 280 1776873676.144000
187 281 1776873676.160000
187 280 1776873676.178000
188 277 1776873676.194000
201 261 1776873676.210000
210 251 1776873676.228000
225 236 1776873676.244000
229 231 1776873676.261000
237 226 1776873676.277000
240 225 1776873676.295000
246 226 1776873676.311000
252 232 1776873676.328000
254 238 1776873676.344000
256 258 1776873676.361000
256 269 1776873676.378000
255 280 1776873676.395000

STROKE 4
182 380 1776873676.582000
182 380 1776873676.597000
180 379 1776873676.612000
179 379 1776873676.629000
176 378 1776873676.646000
172 375 1776873676.663000
170 372 1776873676.679000
167 364 1776873676.696000
166 358 1776873676.713000
168 345 1776873676.729000
171 339 1776873676.746000
179 331 1776873676.763000
183 328 1776873676.780000
193 328 1776873676.796000
202 333 1776873676.813000
205 338 1776873676.830000
209 345 1776873676.846000
211 347 1776873676.864000
212 350 1776873676.880000
213 351 1776873676.897000
216 349 1776873676.913000
227 338 1776873676.931000
236 330 1776873676.946000
255 314 1776873676.964000
260 312 1776873676.980000
267 312 1776873676.997000
271 314 1776873677.014000
278 328 1776873677.030000
282 338 1776873677.048000
287 358 1776873677.064000
288 367 1776873677.081000

