STROKE 1
63 291 1775280857.641000
63 291 1775280857.663000
62 291 1775280857.679000
62 291 1775280857.695000
59 289 1775280857.711000
57 288 1775280857.728000
53 283 1775280857.744000
51 279 1775280857.761000
48 270 1775280857.777000
47 264 1775280857.794000
52 250 1775280857.811000
58 241 1775280857.828000
73 226 1775280857.844000
90 215 1775280857.861000
92 214 1775280857.878000
95 214 1775280857.894000
97 214 1775280857.911000
99 218 1775280857.927000
99 221 1775280857.944000
101 234 1775280857.961000
102 242 1775280857.979000
105 256 1775280857.994000
107 263 1775280858.012000
113 274 1775280858.028000
116 278 1775280858.045000

STROKE 2
154 208 1775280858.165000
154 208 1775280858.196000
154 208 1775280858.213000
154 211 1775280858.228000
154 215 1775280858.245000
155 229 1775280858.262000
155 239 1775280858.279000
153 259 1775280858.295000
151 268 1775280858.312000
143 283 1775280858.329000
135 288 1775280858.346000
131 288 1775280858.362000
126 288 1775280858.379000

STROKE 3
214 299 1775280858.596000
214 299 1775280858.614000
213 299 1775280858.630000
208 298 1775280858.647000
205 297 1775280858.664000
195 293 1775280858.680000
190 289 1775280858.696000
181 280 1775280858.713000
176 267 1775280858.731000
177 260 1775280858.747000
179 253 1775280858.764000
195 231 1775280858.780000
208 223 1775280858.797000
213 221 1775280858.814000
222 220 1775280858.831000
227 221 1775280858.847000
232 232 1775280858.864000
233 241 1775280858.881000
226 267 1775280858.897000
220 280 1775280858.915000
206 298 1775280858.931000
196 306 1775280858.948000
192 307 1775280858.964000
189 307 1775280858.981000

STROKE 4
232 273 1775280859.146000
232 273 1775280859.166000
231 272 1775280859.184000
231 270 1775280859.198000
232 268 1775280859.215000
235 259 1775280859.232000
238 253 1775280859.248000
247 242 1775280859.265000
261 233 1775280859.282000
267 231 1775280859.298000
283 233 1775280859.315000
287 237 1775280859.332000
293 250 1775280859.349000
294 256 1775280859.365000
294 266 1775280859.382000
294 270 1775280859.399000
293 272 1775280859.416000

STROKE 5
273 235 1775280859.521000
273 234 1775280859.532000
272 234 1775280859.550000
269 232 1775280859.566000
262 227 1775280859.584000
256 223 1775280859.599000
250 219 1775280859.616000
235 206 1775280859.632000
229 198 1775280859.649000
218 177 1775280859.666000
216 160 1775280859.683000
217 150 1775280859.700000
228 130 1775280859.716000
239 119 1775280859.733000
263 102 1775280859.749000
272 96 1775280859.767000
283 91 1775280859.783000
286 91 1775280859.801000
290 96 1775280859.816000
291 104 1775280859.834000
295 131 1775280859.850000

