STROKE 1
70 350 1775180049.795000
69 350 1775180049.807000
67 349 1775180049.823000
61 344 1775180049.840000
53 336 1775180049.855000
49 332 1775180049.872000
44 323 1775180049.888000
43 317 1775180049.905000
45 303 1775180049.921000
49 294 1775180049.938000
70 273 1775180049.954000
78 269 1775180049.972000
94 267 1775180049.988000
101 267 1775180050.005000
118 275 1775180050.021000
136 290 1775180050.039000
144 300 1775180050.055000
151 310 1775180050.072000
164 328 1775180050.089000
177 340 1775180050.105000
183 343 1775180050.122000
198 342 1775180050.139000
207 336 1775180050.155000
230 309 1775180050.172000
241 291 1775180050.189000
256 256 1775180050.205000
257 243 1775180050.222000
250 225 1775180050.239000
244 220 1775180050.256000
228 214 1775180050.272000
222 214 1775180050.289000
217 214 1775180050.306000

STROKE 2
209 368 1775180050.611000
209 368 1775180050.624000
209 368 1775180050.641000
209 368 1775180050.657000
209 370 1775180050.673000
210 373 1775180050.690000
212 387 1775180050.706000
215 396 1775180050.724000
222 411 1775180050.740000
225 415 1775180050.757000
230 416 1775180050.773000
234 413 1775180050.790000
239 407 1775180050.807000

STROKE 3
289 229 1775180051.077000
288 229 1775180051.092000
286 232 1775180051.108000
278 249 1775180051.125000
275 263 1775180051.141000
272 297 1775180051.157000
274 312 1775180051.175000
285 339 1775180051.191000
291 340 1775180051.208000
305 330 1775180051.224000
314 317 1775180051.241000
330 282 1775180051.258000
340 256 1775180051.275000
343 247 1775180051.291000
346 240 1775180051.308000
348 230 1775180051.325000
349 224 1775180051.341000
348 222 1775180051.358000
348 221 1775180051.375000

STROKE 4
339 204 1775180051.547000
338 204 1775180051.559000
334 205 1775180051.576000
330 205 1775180051.593000
312 209 1775180051.609000
300 209 1775180051.626000
274 202 1775180051.642000
261 195 1775180051.659000
237 166 1775180051.676000
231 152 1775180051.693000
227 126 1775180051.709000
229 115 1775180051.726000
239 96 1775180051.742000
250 88 1775180051.760000
284 76 1775180051.776000
304 77 1775180051.793000
342 91 1775180051.809000
357 102 1775180051.826000

