STROKE 1
67 314 1776007981.306000
66 313 1776007981.313000
66 313 1776007981.331000
66 312 1776007981.346000
66 312 1776007981.363000
64 310 1776007981.380000
63 308 1776007981.397000
62 306 1776007981.413000
59 302 1776007981.430000
58 300 1776007981.447000
56 293 1776007981.463000
56 289 1776007981.480000
59 279 1776007981.497000
64 273 1776007981.514000
78 259 1776007981.530000
86 253 1776007981.547000
101 245 1776007981.564000
103 244 1776007981.580000
106 245 1776007981.597000
107 246 1776007981.614000
107 251 1776007981.632000
107 256 1776007981.647000
108 266 1776007981.664000
109 271 1776007981.681000
112 282 1776007981.698000
119 293 1776007981.715000
123 298 1776007981.731000
127 301 1776007981.748000

STROKE 2
160 250 1776007981.887000
160 250 1776007981.899000
160 250 1776007981.916000
160 250 1776007981.932000
161 250 1776007981.949000
162 251 1776007981.965000
166 256 1776007981.982000
172 266 1776007981.999000
174 271 1776007982.015000
176 281 1776007982.032000
175 286 1776007982.049000
170 297 1776007982.065000
166 301 1776007982.082000
155 307 1776007982.099000
144 310 1776007982.116000
130 307 1776007982.132000

STROKE 3
178 238 1776007982.329000
178 238 1776007982.351000
177 237 1776007982.368000
176 237 1776007982.384000
172 237 1776007982.400000
169 236 1776007982.417000
160 233 1776007982.433000
154 231 1776007982.450000
139 223 1776007982.467000
125 213 1776007982.484000
118 207 1776007982.500000
108 192 1776007982.517000
108 187 1776007982.534000
114 176 1776007982.550000
120 171 1776007982.567000
135 164 1776007982.584000
152 160 1776007982.601000
161 160 1776007982.617000
176 162 1776007982.634000
181 166 1776007982.651000
191 176 1776007982.667000
195 183 1776007982.684000
199 197 1776007982.701000
198 204 1776007982.718000
193 218 1776007982.734000
184 227 1776007982.751000
178 230 1776007982.768000
166 232 1776007982.785000
160 231 1776007982.801000
149 227 1776007982.818000
145 224 1776007982.835000
138 217 1776007982.851000
135 210 1776007982.868000
135 206 1776007982.885000
139 201 1776007982.902000
142 198 1776007982.918000
152 196 1776007982.936000
158 197 1776007982.952000
168 202 1776007982.969000
173 206 1776007982.985000
180 222 1776007983.002000
182 232 1776007983.019000

STROKE 4
214 243 1776007983.177000
214 243 1776007983.186000
214 243 1776007983.203000
214 243 1776007983.219000
214 243 1776007983.236000
214 243 1776007983.253000

STROKE 5
228 296 1776007983.365000
228 296 1776007983.387000
228 296 1776007983.404000
228 296 1776007983.420000

