STROKE 1
139 243 1776008255.607000
139 242 1776008255.619000
138 241 1776008255.635000
136 238 1776008255.652000
135 237 1776008255.668000
133 235 1776008255.685000
133 234 1776008255.701000
132 232 1776008255.718000
133 232 1776008255.735000
134 230 1776008255.751000
138 230 1776008255.768000
140 231 1776008255.785000
143 236 1776008255.802000
144 241 1776008255.818000
141 251 1776008255.835000
137 256 1776008255.852000
128 264 1776008255.868000
117 266 1776008255.885000
112 266 1776008255.902000
102 261 1776008255.919000
99 257 1776008255.935000
97 245 1776008255.952000
100 237 1776008255.969000
114 216 1776008255.985000
123 206 1776008256.002000
136 192 1776008256.019000
144 186 1776008256.036000
146 185 1776008256.053000
150 186 1776008256.069000
150 188 1776008256.086000
153 197 1776008256.103000
154 205 1776008256.120000
159 227 1776008256.136000
161 240 1776008256.153000
165 266 1776008256.169000
169 293 1776008256.186000
171 304 1776008256.203000
173 318 1776008256.220000
173 322 1776008256.236000

STROKE 2
139 278 1776008256.345000
138 278 1776008256.371000
138 281 1776008256.388000
138 285 1776008256.404000
137 297 1776008256.420000
136 306 1776008256.437000
134 326 1776008256.454000
129 343 1776008256.471000
124 356 1776008256.487000
117 364 1776008256.505000
114 366 1776008256.521000
104 368 1776008256.537000
98 368 1776008256.554000
88 365 1776008256.571000
81 359 1776008256.588000
79 356 1776008256.604000
78 353 1776008256.621000

STROKE 3
141 287 1776008256.831000
141 287 1776008256.856000
141 287 1776008256.872000
141 287 1776008256.889000
142 289 1776008256.906000
145 297 1776008256.923000
147 304 1776008256.939000
151 322 1776008256.956000
153 331 1776008256.972000
157 346 1776008256.989000
159 350 1776008257.006000
161 355 1776008257.023000
163 357 1776008257.039000
167 354 1776008257.056000
169 352 1776008257.071000

STROKE 4
161 184 1776008257.356000
160 183 1776008257.374000
160 183 1776008257.391000
154 182 1776008257.407000
146 181 1776008257.424000
140 180 1776008257.441000
127 174 1776008257.457000
121 171 1776008257.474000
109 163 1776008257.491000
104 157 1776008257.507000
96 141 1776008257.524000
98 134 1776008257.541000
110 117 1776008257.557000
133 101 1776008257.574000
145 96 1776008257.591000
170 91 1776008257.608000
180 91 1776008257.624000
193 94 1776008257.641000
197 98 1776008257.658000
201 108 1776008257.675000
201 115 1776008257.691000
198 133 1776008257.708000
191 152 1776008257.725000
187 160 1776008257.741000
177 173 1776008257.758000
172 178 1776008257.775000
163 183 1776008257.792000
160 185 1776008257.808000
155 187 1776008257.825000
153 187 1776008257.842000

STROKE 5
223 321 1776008258.115000
223 321 1776008258.127000
222 320 1776008258.144000
222 319 1776008258.160000
222 317 1776008258.176000
222 317 1776008258.193000
221 317 1776008258.210000

