STROKE 1
49 309 1775473484.209000
48 309 1775473484.213000
48 307 1775473484.231000
48 304 1775473484.246000
48 302 1775473484.264000
49 299 1775473484.280000
53 296 1775473484.296000
55 296 1775473484.313000
61 296 1775473484.330000
64 297 1775473484.347000
69 299 1775473484.363000
70 301 1775473484.381000
69 303 1775473484.397000
68 304 1775473484.414000
61 307 1775473484.430000
50 311 1775473484.447000
43 313 1775473484.464000
31 315 1775473484.480000
26 316 1775473484.497000
20 316 1775473484.513000
18 314 1775473484.531000
15 307 1775473484.547000
14 290 1775473484.564000
16 279 1775473484.581000
22 255 1775473484.597000
26 245 1775473484.615000
41 226 1775473484.630000
49 222 1775473484.647000
67 220 1775473484.664000
77 221 1775473484.681000
93 232 1775473484.697000
101 238 1775473484.714000

STROKE 2
166 320 1775473485.135000
165 320 1775473485.149000
163 320 1775473485.166000
156 322 1775473485.182000
151 322 1775473485.199000
137 316 1775473485.216000
122 301 1775473485.232000
117 291 1775473485.249000
112 262 1775473485.266000
116 253 1775473485.283000
133 239 1775473485.299000
144 235 1775473485.316000
164 235 1775473485.333000
171 238 1775473485.350000
181 247 1775473485.366000
184 259 1775473485.383000
184 266 1775473485.400000
180 278 1775473485.416000
176 283 1775473485.433000
169 285 1775473485.450000
165 285 1775473485.467000
161 278 1775473485.483000
163 266 1775473485.500000
166 260 1775473485.517000
175 252 1775473485.533000
180 250 1775473485.550000
188 253 1775473485.567000
193 258 1775473485.584000
202 274 1775473485.600000
207 283 1775473485.617000
214 299 1775473485.634000

STROKE 3
214 290 1775473485.757000
214 290 1775473485.768000
214 290 1775473485.785000
213 289 1775473485.801000
211 285 1775473485.818000
210 282 1775473485.835000
206 274 1775473485.851000
204 268 1775473485.868000
203 258 1775473485.885000
204 253 1775473485.902000
210 243 1775473485.918000
215 240 1775473485.935000
228 235 1775473485.952000
248 237 1775473485.969000
253 242 1775473485.986000
262 254 1775473486.002000
266 261 1775473486.019000
274 279 1775473486.036000
277 287 1775473486.052000
281 298 1775473486.069000
285 302 1775473486.086000

STROKE 4
330 298 1775473486.159000
330 298 1775473486.171000
330 298 1775473486.186000
330 298 1775473486.203000
329 298 1775473486.219000
328 298 1775473486.236000
327 298 1775473486.253000
320 295 1775473486.269000
315 292 1775473486.287000
305 283 1775473486.303000
301 271 1775473486.320000
302 265 1775473486.337000
309 253 1775473486.353000
314 248 1775473486.370000
319 241 1775473486.387000
314 231 1775473486.405000
304 225 1775473486.420000
290 218 1775473486.438000
261 203 1775473486.453000
244 190 1775473486.470000
241 186 1775473486.487000
241 176 1775473486.504000
246 169 1775473486.520000
265 154 1775473486.537000
278 148 1775473486.554000
304 141 1775473486.570000
317 142 1775473486.587000
344 150 1775473486.604000
354 157 1775473486.621000

