STROKE 1
62 301 1776874708.085000
62 301 1776874708.095000
62 301 1776874708.111000
62 301 1776874708.128000
62 301 1776874708.144000
62 300 1776874708.161000
61 299 1776874708.177000
56 294 1776874708.194000
53 290 1776874708.211000
46 277 1776874708.227000
43 270 1776874708.245000
41 255 1776874708.261000
42 248 1776874708.278000
48 236 1776874708.294000
59 233 1776874708.311000
67 234 1776874708.328000
84 244 1776874708.344000
91 251 1776874708.361000
100 269 1776874708.378000
102 277 1776874708.395000
104 286 1776874708.411000
104 290 1776874708.428000
104 290 1776874708.445000
104 290 1776874708.461000
104 288 1776874708.478000
103 276 1776874708.495000
104 266 1776874708.512000
107 247 1776874708.528000
110 240 1776874708.546000
114 232 1776874708.562000
119 226 1776874708.579000
122 225 1776874708.596000
128 226 1776874708.613000
132 229 1776874708.630000
142 242 1776874708.646000
152 261 1776874708.664000
155 270 1776874708.679000
159 283 1776874708.696000
160 287 1776874708.713000
160 291 1776874708.729000

STROKE 2
149 298 1776874708.854000
149 298 1776874708.882000
149 298 1776874708.897000
148 298 1776874708.914000
147 302 1776874708.930000
144 317 1776874708.947000
142 328 1776874708.964000
139 351 1776874708.980000
138 360 1776874708.997000
137 378 1776874709.014000
137 381 1776874709.031000
137 383 1776874709.047000
138 384 1776874709.064000
139 382 1776874709.081000
150 374 1776874709.097000
157 368 1776874709.114000
171 356 1776874709.131000

STROKE 3
195 242 1776874709.373000
195 242 1776874709.382000
195 242 1776874709.399000
195 244 1776874709.415000
195 253 1776874709.432000
195 258 1776874709.449000
198 271 1776874709.466000
200 276 1776874709.483000
205 283 1776874709.499000
211 286 1776874709.516000

STROKE 4
264 236 1776874709.634000
264 235 1776874709.650000
264 235 1776874709.666000
264 235 1776874709.684000
264 236 1776874709.700000
267 238 1776874709.717000
270 241 1776874709.734000
274 250 1776874709.750000
275 258 1776874709.767000
270 275 1776874709.783000
266 283 1776874709.800000
253 298 1776874709.817000
238 307 1776874709.834000
223 307 1776874709.850000
215 302 1776874709.867000
213 299 1776874709.884000
211 290 1776874709.901000
212 285 1776874709.918000
216 275 1776874709.934000
224 269 1776874709.951000
228 267 1776874709.968000
235 265 1776874709.985000
238 265 1776874710.002000
243 268 1776874710.018000
245 271 1776874710.035000
246 274 1776874710.052000

STROKE 5
260 236 1776874710.198000
260 236 1776874710.220000
259 235 1776874710.236000
258 235 1776874710.253000
255 234 1776874710.269000
253 233 1776874710.286000
244 227 1776874710.302000
239 222 1776874710.320000
228 208 1776874710.336000
223 198 1776874710.353000
216 177 1776874710.369000
215 152 1776874710.386000
219 145 1776874710.403000
234 136 1776874710.419000
244 133 1776874710.437000
268 133 1776874710.453000
278 134 1776874710.470000
295 141 1776874710.486000
305 151 1776874710.503000
308 158 1776874710.520000
312 176 1776874710.536000

