STROKE 1
163 203 1776875183.418000
163 202 1776875183.438000
163 200 1776875183.455000
162 198 1776875183.461000
158 195 1776875183.480000
154 193 1776875183.496000
142 192 1776875183.514000
134 194 1776875183.528000
123 199 1776875183.546000
120 202 1776875183.562000
119 208 1776875183.579000
124 214 1776875183.597000
130 217 1776875183.613000
147 223 1776875183.630000
155 226 1776875183.646000
169 230 1776875183.663000
173 232 1776875183.680000
178 238 1776875183.697000
177 241 1776875183.714000
168 251 1776875183.731000
144 261 1776875183.748000
119 267 1776875183.763000
101 267 1776875183.781000
96 267 1776875183.797000
90 265 1776875183.814000
89 264 1776875183.832000
89 260 1776875183.847000
96 254 1776875183.864000
104 251 1776875183.881000
123 246 1776875183.898000
133 245 1776875183.915000
146 249 1776875183.932000
150 253 1776875183.948000

STROKE 2
136 293 1776875184.077000
136 293 1776875184.095000
136 293 1776875184.111000
136 293 1776875184.128000
136 293 1776875184.144000
136 296 1776875184.161000
137 302 1776875184.178000
137 323 1776875184.194000
136 336 1776875184.211000
133 358 1776875184.228000
126 373 1776875184.245000
121 375 1776875184.261000
107 373 1776875184.278000
99 367 1776875184.295000
79 347 1776875184.311000

STROKE 3
141 191 1776875184.552000
141 191 1776875184.562000
141 190 1776875184.580000
141 190 1776875184.596000
139 189 1776875184.612000
138 189 1776875184.629000
133 186 1776875184.646000
130 183 1776875184.664000
121 176 1776875184.679000
112 167 1776875184.697000
108 161 1776875184.713000
104 148 1776875184.729000
104 141 1776875184.747000
114 120 1776875184.763000
123 114 1776875184.781000
144 106 1776875184.797000
155 104 1776875184.814000
180 103 1776875184.830000
190 104 1776875184.847000
205 106 1776875184.864000
211 112 1776875184.880000
213 116 1776875184.897000
213 129 1776875184.914000
211 137 1776875184.931000
200 155 1776875184.947000
193 163 1776875184.964000
175 175 1776875184.981000
166 178 1776875184.998000
153 180 1776875185.014000
144 178 1776875185.031000
141 175 1776875185.048000
138 169 1776875185.065000
138 161 1776875185.082000
139 157 1776875185.098000
144 149 1776875185.115000
147 146 1776875185.131000
152 142 1776875185.149000
154 142 1776875185.166000
159 145 1776875185.182000
162 149 1776875185.199000
166 162 1776875185.215000
168 170 1776875185.233000

