STROKE 1
62 216 1776867204.485000
62 214 1776867204.502000
61 210 1776867204.519000
61 209 1776867204.534000
62 206 1776867204.550000
65 202 1776867204.567000
76 198 1776867204.584000
91 200 1776867204.600000
101 209 1776867204.617000
102 223 1776867204.634000
97 242 1776867204.651000
87 262 1776867204.667000
74 276 1776867204.684000
57 286 1776867204.701000
46 286 1776867204.718000
42 283 1776867204.735000
35 276 1776867204.751000
34 272 1776867204.768000
34 269 1776867204.784000
44 260 1776867204.801000
71 249 1776867204.818000
96 245 1776867204.834000
110 245 1776867204.851000
114 245 1776867204.868000

STROKE 2
126 188 1776867204.989000
126 188 1776867205.003000
126 188 1776867205.019000
125 189 1776867205.036000
124 193 1776867205.052000
123 214 1776867205.069000
122 241 1776867205.085000
121 268 1776867205.102000
112 307 1776867205.119000
104 333 1776867205.135000
95 348 1776867205.152000
87 354 1776867205.169000
78 357 1776867205.185000
68 356 1776867205.202000
64 355 1776867205.219000
58 352 1776867205.236000
58 351 1776867205.252000
57 349 1776867205.269000
61 334 1776867205.286000
74 316 1776867205.303000
89 301 1776867205.319000
102 291 1776867205.336000
109 285 1776867205.349000

STROKE 3
196 199 1776867205.530000
195 197 1776867205.555000
194 196 1776867205.571000
190 194 1776867205.588000
183 196 1776867205.604000
175 205 1776867205.620000
173 215 1776867205.637000
177 226 1776867205.654000
185 235 1776867205.671000
190 240 1776867205.687000
194 242 1776867205.704000
196 243 1776867205.721000
197 246 1776867205.737000
195 255 1776867205.754000
183 267 1776867205.771000
178 270 1776867205.788000
166 273 1776867205.804000
156 273 1776867205.821000
149 271 1776867205.838000
146 269 1776867205.854000
144 264 1776867205.871000
146 254 1776867205.888000
154 240 1776867205.904000
161 233 1776867205.921000
164 229 1776867205.938000
166 229 1776867205.954000
168 229 1776867205.971000
171 233 1776867205.988000
176 245 1776867206.005000
178 269 1776867206.022000
177 282 1776867206.039000
175 310 1776867206.055000
172 336 1776867206.072000
170 352 1776867206.088000
169 358 1776867206.105000
169 358 1776867206.122000

STROKE 4
171 207 1776867206.267000
171 206 1776867206.290000
168 203 1776867206.307000
163 199 1776867206.322000
154 193 1776867206.339000
147 187 1776867206.356000
134 174 1776867206.372000
126 160 1776867206.389000
122 137 1776867206.406000
126 120 1776867206.422000
138 104 1776867206.439000
152 93 1776867206.456000
170 86 1776867206.473000
189 83 1776867206.489000
201 86 1776867206.506000
210 95 1776867206.523000
216 112 1776867206.540000
218 122 1776867206.557000
219 144 1776867206.573000
220 154 1776867206.590000

STROKE 5
222 215 1776867206.827000
222 215 1776867206.842000
222 215 1776867206.858000
222 215 1776867206.874000
222 215 1776867206.891000
223 216 1776867206.907000

STROKE 6
228 273 1776867207.011000
228 273 1776867207.025000
228 273 1776867207.041000
228 273 1776867207.058000
228 273 1776867207.074000
228 274 1776867207.091000

