STROKE 1
98 289 1775283383.072000
97 289 1775283383.088000
94 291 1775283383.104000
87 293 1775283383.121000
82 294 1775283383.137000
70 293 1775283383.154000
63 292 1775283383.171000
50 284 1775283383.187000
45 278 1775283383.204000
35 259 1775283383.221000
35 250 1775283383.238000
43 229 1775283383.254000
51 220 1775283383.271000
70 205 1775283383.287000
82 200 1775283383.305000
101 197 1775283383.321000
109 198 1775283383.338000
121 208 1775283383.354000
125 217 1775283383.371000
126 239 1775283383.388000
118 262 1775283383.405000
112 272 1775283383.421000
96 284 1775283383.438000
88 287 1775283383.455000
70 289 1775283383.471000
62 288 1775283383.488000
52 286 1775283383.505000

STROKE 2
153 218 1775283383.720000
151 219 1775283383.740000
150 220 1775283383.757000
145 229 1775283383.773000
143 237 1775283383.789000
142 254 1775283383.806000
144 262 1775283383.822000
150 275 1775283383.839000
154 279 1775283383.856000
160 283 1775283383.873000

STROKE 3
223 206 1775283383.978000
223 206 1775283383.991000
223 206 1775283384.007000
224 206 1775283384.024000
226 208 1775283384.041000
229 211 1775283384.057000
236 221 1775283384.073000
240 229 1775283384.090000
244 249 1775283384.107000
244 259 1775283384.124000
231 283 1775283384.140000
221 289 1775283384.157000
198 294 1775283384.174000
186 293 1775283384.191000
166 284 1775283384.207000
159 278 1775283384.225000
153 266 1775283384.241000
154 257 1775283384.257000
156 254 1775283384.274000
167 250 1775283384.290000
176 251 1775283384.307000
200 261 1775283384.324000
212 267 1775283384.341000
226 278 1775283384.357000

STROKE 4
230 205 1775283384.508000
230 205 1775283384.525000
230 205 1775283384.542000
227 205 1775283384.558000
224 204 1775283384.575000
215 201 1775283384.591000
207 198 1775283384.609000
188 183 1775283384.625000
178 172 1775283384.642000
157 133 1775283384.659000
155 120 1775283384.675000
157 102 1775283384.692000
161 96 1775283384.709000
179 90 1775283384.725000
195 89 1775283384.743000
231 93 1775283384.759000
253 101 1775283384.776000
260 107 1775283384.792000
271 122 1775283384.809000

