STROKE 1
61 244 1777300253.630000
60 242 1777300253.646000
60 241 1777300253.664000
60 237 1777300253.680000
60 235 1777300253.697000
61 231 1777300253.712000
63 230 1777300253.729000
69 227 1777300253.745000
80 228 1777300253.763000
86 230 1777300253.779000
95 236 1777300253.796000
97 240 1777300253.812000
98 245 1777300253.830000
95 253 1777300253.846000
91 256 1777300253.863000
82 260 1777300253.880000
75 260 1777300253.897000
60 257 1777300253.913000
47 250 1777300253.930000
41 246 1777300253.946000
37 242 1777300253.963000
32 232 1777300253.980000
32 223 1777300253.996000
34 219 1777300254.013000
44 208 1777300254.030000
52 203 1777300254.047000
68 196 1777300254.063000
75 194 1777300254.080000
85 194 1777300254.097000
92 195 1777300254.114000
98 203 1777300254.130000
99 209 1777300254.147000
102 222 1777300254.164000
102 231 1777300254.181000
103 255 1777300254.197000
103 270 1777300254.215000
103 300 1777300254.230000
104 312 1777300254.247000
106 331 1777300254.264000
108 342 1777300254.281000

STROKE 2
78 205 1777300254.523000
78 205 1777300254.532000
77 204 1777300254.549000
74 200 1777300254.565000
66 193 1777300254.582000
62 189 1777300254.599000
51 180 1777300254.615000
46 174 1777300254.632000
35 160 1777300254.649000
27 138 1777300254.666000
27 129 1777300254.682000
28 121 1777300254.700000
40 106 1777300254.716000
61 97 1777300254.732000
74 95 1777300254.750000
101 97 1777300254.766000
112 101 1777300254.783000
128 113 1777300254.799000
132 120 1777300254.817000
132 139 1777300254.833000
123 158 1777300254.850000
114 168 1777300254.866000
91 186 1777300254.883000
79 194 1777300254.900000
59 204 1777300254.916000

STROKE 3
80 309 1777300255.297000
80 309 1777300255.303000
80 308 1777300255.319000
80 307 1777300255.336000
79 307 1777300255.351000
79 307 1777300255.368000
79 308 1777300255.385000
78 313 1777300255.402000
77 318 1777300255.418000
75 326 1777300255.435000
72 347 1777300255.451000
70 362 1777300255.468000
70 368 1777300255.485000
70 373 1777300255.501000
71 374 1777300255.519000
79 369 1777300255.535000
86 362 1777300255.552000
109 343 1777300255.569000
117 336 1777300255.585000

STROKE 4
201 191 1777300256.413000
201 190 1777300256.436000
201 188 1777300256.454000
200 186 1777300256.472000
200 183 1777300256.488000
198 181 1777300256.504000
197 179 1777300256.521000
192 178 1777300256.538000
188 178 1777300256.556000
178 179 1777300256.571000
172 181 1777300256.589000
160 186 1777300256.605000
152 192 1777300256.622000
150 195 1777300256.639000
148 202 1777300256.655000
149 205 1777300256.672000
153 216 1777300256.689000
156 220 1777300256.705000
163 226 1777300256.722000
167 228 1777300256.739000
176 232 1777300256.757000
186 235 1777300256.772000
192 236 1777300256.789000
203 238 1777300256.806000
208 238 1777300256.823000
213 238 1777300256.839000
216 238 1777300256.856000
217 238 1777300256.872000
218 239 1777300256.889000
218 239 1777300256.906000
218 240 1777300256.923000
218 240 1777300256.940000
216 243 1777300256.956000
214 244 1777300256.973000
208 248 1777300256.990000
202 251 1777300257.008000
198 252 1777300257.024000
190 253 1777300257.040000
187 254 1777300257.057000
179 254 1777300257.073000
176 254 1777300257.090000
171 254 1777300257.107000
168 254 1777300257.124000
165 254 1777300257.142000
163 254 1777300257.157000
162 254 1777300257.174000
161 255 1777300257.191000
161 256 1777300257.207000
161 257 1777300257.224000
162 258 1777300257.241000
164 260 1777300257.257000
168 263 1777300257.274000
170 265 1777300257.291000
177 268 1777300257.307000
180 269 1777300257.325000
187 270 1777300257.341000
190 270 1777300257.358000
196 270 1777300257.374000
198 270 1777300257.391000
202 270 1777300257.408000
204 269 1777300257.424000
205 269 1777300257.442000
206 269 1777300257.458000
206 269 1777300257.475000
208 270 1777300257.492000
208 270 1777300257.508000
210 275 1777300257.525000
211 286 1777300257.542000
211 293 1777300257.559000
209 311 1777300257.575000
208 320 1777300257.592000
208 335 1777300257.608000
207 341 1777300257.626000
207 347 1777300257.642000
208 349 1777300257.659000
208 350 1777300257.675000
212 350 1777300257.692000
216 349 1777300257.709000

STROKE 5
196 171 1777300258.050000
196 171 1777300258.062000
196 171 1777300258.077000
195 170 1777300258.096000
195 169 1777300258.111000
194 168 1777300258.128000
192 167 1777300258.144000
188 166 1777300258.161000
184 164 1777300258.177000
174 159 1777300258.194000
168 155 1777300258.211000
156 146 1777300258.227000
151 140 1777300258.245000
142 125 1777300258.261000
142 119 1777300258.278000
146 109 1777300258.295000
159 99 1777300258.311000
171 94 1777300258.328000
194 89 1777300258.345000
203 88 1777300258.362000
214 89 1777300258.378000
219 90 1777300258.395000
226 95 1777300258.412000
229 98 1777300258.428000
231 108 1777300258.445000
230 114 1777300258.463000

