STROKE 1
59 237 1777187670.420000
59 236 1777187670.428000
58 235 1777187670.445000
56 230 1777187670.460000
55 225 1777187670.478000
55 223 1777187670.494000
55 219 1777187670.511000
55 218 1777187670.527000
58 215 1777187670.544000
61 214 1777187670.560000
68 213 1777187670.577000
73 213 1777187670.593000
78 215 1777187670.611000
87 224 1777187670.627000
93 239 1777187670.644000
94 248 1777187670.660000
89 267 1777187670.677000
84 276 1777187670.694000
69 290 1777187670.711000
60 294 1777187670.727000
35 297 1777187670.744000
29 296 1777187670.761000
20 289 1777187670.777000
19 286 1777187670.794000
19 282 1777187670.811000

STROKE 2
88 259 1777187671.019000
88 258 1777187671.029000
89 254 1777187671.047000
90 251 1777187671.063000
94 242 1777187671.079000
97 237 1777187671.096000
106 227 1777187671.113000
112 223 1777187671.129000
122 217 1777187671.146000
126 216 1777187671.163000
134 217 1777187671.179000
137 222 1777187671.196000
142 240 1777187671.212000
146 263 1777187671.230000
147 274 1777187671.246000
150 291 1777187671.262000

STROKE 3
163 306 1777187671.413000
163 305 1777187671.431000
163 304 1777187671.447000
160 302 1777187671.463000
158 301 1777187671.481000
152 301 1777187671.497000
139 307 1777187671.514000
132 312 1777187671.530000
117 328 1777187671.547000
112 336 1777187671.564000
106 358 1777187671.581000
107 366 1777187671.597000
111 377 1777187671.614000
121 384 1777187671.632000
129 384 1777187671.647000
148 381 1777187671.664000
156 376 1777187671.681000
167 367 1777187671.698000
171 362 1777187671.714000
176 352 1777187671.731000
178 346 1777187671.749000
180 334 1777187671.765000
178 322 1777187671.782000
176 317 1777187671.798000
170 309 1777187671.815000
168 307 1777187671.832000
167 305 1777187671.849000

STROKE 4
218 220 1777187672.089000
218 220 1777187672.100000
218 220 1777187672.117000
218 220 1777187672.132000
216 222 1777187672.149000
214 225 1777187672.166000
208 238 1777187672.182000
206 248 1777187672.200000
203 267 1777187672.216000
204 280 1777187672.233000
206 287 1777187672.249000
210 290 1777187672.266000
211 291 1777187672.283000

STROKE 5
265 234 1777187672.371000
265 234 1777187672.383000
266 232 1777187672.401000
272 229 1777187672.417000
278 226 1777187672.433000
282 226 1777187672.450000
288 228 1777187672.467000
290 230 1777187672.483000
296 237 1777187672.500000
299 242 1777187672.517000
302 253 1777187672.534000
301 258 1777187672.551000
295 270 1777187672.567000
282 283 1777187672.584000
272 287 1777187672.600000
252 293 1777187672.617000
237 296 1777187672.634000
227 294 1777187672.651000
224 293 1777187672.668000
221 290 1777187672.684000
219 283 1777187672.701000
221 279 1777187672.718000
227 269 1777187672.734000
232 264 1777187672.751000
243 258 1777187672.768000
249 257 1777187672.784000
259 256 1777187672.801000
262 257 1777187672.818000

STROKE 6
280 219 1777187672.967000
279 218 1777187672.988000
278 218 1777187673.004000
274 216 1777187673.020000
271 216 1777187673.036000
264 213 1777187673.052000
259 210 1777187673.070000
247 200 1777187673.086000
237 184 1777187673.102000
233 175 1777187673.119000
227 150 1777187673.136000
228 142 1777187673.153000
231 126 1777187673.169000
235 119 1777187673.186000
249 107 1777187673.203000
267 101 1777187673.220000
278 101 1777187673.237000
300 105 1777187673.253000
309 109 1777187673.270000
321 117 1777187673.287000
325 122 1777187673.303000
328 132 1777187673.320000
328 143 1777187673.338000

