STROKE 1
38 224 1777189508.508000
38 224 1777189508.518000
38 224 1777189508.536000
38 222 1777189508.551000
38 221 1777189508.568000
40 219 1777189508.585000
43 219 1777189508.601000
54 219 1777189508.618000
62 220 1777189508.635000
75 227 1777189508.651000
83 237 1777189508.669000
85 243 1777189508.685000
80 259 1777189508.702000
74 267 1777189508.718000
52 287 1777189508.735000
45 291 1777189508.751000
34 294 1777189508.769000
30 294 1777189508.785000
26 293 1777189508.802000
24 293 1777189508.818000
24 291 1777189508.835000

STROKE 2
75 265 1777189508.967000
75 263 1777189508.987000
75 260 1777189509.004000
75 253 1777189509.020000
76 248 1777189509.036000
79 239 1777189509.053000
82 234 1777189509.070000
91 224 1777189509.087000
98 221 1777189509.103000
110 218 1777189509.120000
121 219 1777189509.137000
130 233 1777189509.153000
132 243 1777189509.170000
131 263 1777189509.187000
127 278 1777189509.203000
125 284 1777189509.220000
121 293 1777189509.237000

STROKE 3
109 292 1777189509.343000
109 292 1777189509.355000
109 292 1777189509.373000
109 292 1777189509.387000
108 294 1777189509.404000
108 298 1777189509.420000
106 314 1777189509.437000
106 326 1777189509.454000
103 355 1777189509.471000
102 369 1777189509.487000
101 394 1777189509.504000
102 397 1777189509.521000
105 396 1777189509.538000
120 380 1777189509.554000
129 368 1777189509.571000
141 343 1777189509.588000

STROKE 4
180 291 1777189509.835000
179 291 1777189509.859000
179 291 1777189509.873000
175 291 1777189509.890000
167 290 1777189509.907000
162 289 1777189509.923000
151 283 1777189509.939000
146 278 1777189509.956000
139 265 1777189509.973000
138 257 1777189509.990000
141 237 1777189510.007000
145 232 1777189510.024000
155 226 1777189510.040000
166 227 1777189510.058000
171 231 1777189510.074000
182 242 1777189510.090000
186 250 1777189510.107000
192 268 1777189510.123000
194 275 1777189510.140000
195 285 1777189510.157000
196 287 1777189510.175000
195 287 1777189510.190000
196 281 1777189510.207000
197 275 1777189510.224000
200 261 1777189510.241000
203 255 1777189510.257000
207 245 1777189510.274000
209 243 1777189510.291000
213 242 1777189510.307000
216 245 1777189510.324000
218 250 1777189510.341000
221 262 1777189510.358000
222 267 1777189510.374000
223 275 1777189510.391000
223 278 1777189510.407000
222 278 1777189510.424000
222 273 1777189510.442000
222 267 1777189510.458000
226 250 1777189510.474000
230 241 1777189510.491000
238 227 1777189510.508000
242 222 1777189510.525000
249 216 1777189510.542000
253 216 1777189510.558000
259 217 1777189510.575000
267 224 1777189510.593000
270 229 1777189510.609000
276 241 1777189510.625000
278 248 1777189510.642000
280 261 1777189510.659000
280 267 1777189510.675000
280 276 1777189510.692000
280 278 1777189510.709000

STROKE 5
261 212 1777189510.829000
261 211 1777189510.844000
261 211 1777189510.860000
259 211 1777189510.877000
256 211 1777189510.893000
247 211 1777189510.909000
239 210 1777189510.926000
219 205 1777189510.943000
208 200 1777189510.959000
177 178 1777189510.976000
170 168 1777189510.993000
162 151 1777189511.010000
165 136 1777189511.027000
171 129 1777189511.043000
198 115 1777189511.060000
218 110 1777189511.077000
258 109 1777189511.093000
272 112 1777189511.110000
288 125 1777189511.127000
294 142 1777189511.145000

STROKE 6
320 244 1777189511.324000
319 243 1777189511.346000
319 243 1777189511.362000
319 242 1777189511.378000
319 242 1777189511.395000

STROKE 7
322 285 1777189511.501000
322 285 1777189511.530000
322 285 1777189511.547000
322 285 1777189511.562000

