STROKE 1
112 197 1776869804.089000
112 197 1776869804.111000
109 199 1776869804.126000
107 202 1776869804.143000
101 214 1776869804.158000
99 222 1776869804.176000
99 240 1776869804.192000
102 250 1776869804.209000
117 268 1776869804.225000
125 272 1776869804.244000
134 276 1776869804.255000

STROKE 2
194 212 1776869804.379000
194 212 1776869804.394000
194 213 1776869804.410000
195 215 1776869804.427000
199 226 1776869804.442000
201 234 1776869804.459000
198 252 1776869804.476000
195 260 1776869804.493000
185 273 1776869804.510000
168 282 1776869804.526000
162 282 1776869804.543000
150 278 1776869804.560000
146 274 1776869804.577000
142 271 1776869804.594000

STROKE 3
171 205 1776869804.719000
170 205 1776869804.728000
170 205 1776869804.745000
168 205 1776869804.762000
162 209 1776869804.778000
158 212 1776869804.794000
150 222 1776869804.811000
146 229 1776869804.828000
144 245 1776869804.844000
146 253 1776869804.861000
152 271 1776869804.877000

STROKE 4
168 299 1776869805.000000
168 299 1776869805.013000
168 299 1776869805.030000
168 299 1776869805.045000
168 299 1776869805.062000
169 299 1776869805.079000
174 299 1776869805.095000
178 301 1776869805.112000
186 305 1776869805.128000
190 308 1776869805.146000
193 314 1776869805.162000
193 318 1776869805.179000
187 330 1776869805.195000
167 348 1776869805.212000
153 357 1776869805.229000
112 369 1776869805.245000
101 368 1776869805.262000
88 361 1776869805.279000
83 357 1776869805.296000
75 346 1776869805.313000
69 333 1776869805.329000
67 325 1776869805.346000
66 304 1776869805.362000
67 289 1776869805.380000
71 256 1776869805.396000
74 238 1776869805.414000
80 204 1776869805.430000
89 174 1776869805.447000
94 162 1776869805.463000
108 144 1776869805.480000
115 138 1776869805.497000
130 134 1776869805.514000
138 136 1776869805.530000
156 148 1776869805.546000

STROKE 5
203 123 1776869805.703000
202 123 1776869805.715000
202 122 1776869805.731000
202 122 1776869805.749000
202 122 1776869805.764000

STROKE 6
228 213 1776869805.973000
228 213 1776869806.000000
228 213 1776869806.016000
227 213 1776869806.033000
227 216 1776869806.049000
224 229 1776869806.066000
222 242 1776869806.082000
218 277 1776869806.099000
216 293 1776869806.116000
215 326 1776869806.132000
215 332 1776869806.149000
215 339 1776869806.166000
216 342 1776869806.183000
216 343 1776869806.199000
216 346 1776869806.216000
216 346 1776869806.233000
217 348 1776869806.249000
217 348 1776869806.266000
218 349 1776869806.283000
221 348 1776869806.300000
223 348 1776869806.311000

STROKE 7
282 222 1776869806.490000
282 222 1776869806.500000
282 221 1776869806.518000
282 221 1776869806.533000
282 221 1776869806.551000
282 221 1776869806.567000

STROKE 8
277 268 1776869806.684000
277 268 1776869806.701000
277 267 1776869806.720000
277 267 1776869806.734000

