STROKE 1
61 287 1776871276.154000
61 287 1776871276.166000
60 286 1776871276.182000
59 285 1776871276.199000
55 282 1776871276.215000
53 280 1776871276.231000
50 276 1776871276.248000
48 273 1776871276.265000
45 264 1776871276.281000
46 258 1776871276.298000
53 244 1776871276.315000
68 231 1776871276.332000
77 227 1776871276.348000
90 224 1776871276.365000
101 230 1776871276.382000
104 235 1776871276.399000
107 247 1776871276.415000
109 260 1776871276.432000
110 267 1776871276.449000
114 278 1776871276.465000
116 282 1776871276.482000

STROKE 2
160 222 1776871276.615000
160 222 1776871276.633000
160 222 1776871276.650000
160 223 1776871276.666000
162 228 1776871276.684000
163 233 1776871276.700000
165 247 1776871276.717000
165 254 1776871276.733000
163 266 1776871276.749000
161 271 1776871276.767000
152 276 1776871276.783000
145 276 1776871276.800000
125 272 1776871276.817000

STROKE 3
130 289 1776871277.023000
130 289 1776871277.035000
130 289 1776871277.053000
130 289 1776871277.068000
129 290 1776871277.084000
129 293 1776871277.102000
126 305 1776871277.117000
126 313 1776871277.135000
124 328 1776871277.151000
123 336 1776871277.168000
123 339 1776871277.185000
124 342 1776871277.202000
125 342 1776871277.219000
130 341 1776871277.235000
136 337 1776871277.252000
143 332 1776871277.268000

STROKE 4
221 229 1776871277.468000
221 227 1776871277.486000
221 227 1776871277.503000
219 225 1776871277.520000
218 224 1776871277.536000
218 224 1776871277.553000
216 224 1776871277.569000
216 225 1776871277.586000
214 227 1776871277.603000
214 229 1776871277.619000
214 230 1776871277.636000
215 232 1776871277.654000
216 234 1776871277.670000
220 239 1776871277.687000
223 243 1776871277.704000
227 251 1776871277.720000
227 256 1776871277.737000
224 264 1776871277.754000
217 270 1776871277.771000
212 272 1776871277.787000
207 272 1776871277.804000
197 269 1776871277.821000
190 262 1776871277.837000
188 258 1776871277.854000
187 251 1776871277.870000
188 249 1776871277.888000
190 246 1776871277.904000
192 245 1776871277.921000
197 245 1776871277.937000
200 246 1776871277.954000
205 257 1776871277.971000
208 280 1776871277.988000
209 293 1776871278.004000
209 327 1776871278.021000
209 334 1776871278.039000
209 340 1776871278.055000
209 342 1776871278.072000

STROKE 5
211 232 1776871278.224000
210 232 1776871278.239000
206 232 1776871278.257000
200 231 1776871278.273000
196 230 1776871278.289000
185 225 1776871278.305000
175 218 1776871278.323000
171 213 1776871278.339000
166 206 1776871278.356000
160 190 1776871278.373000
160 163 1776871278.389000
162 154 1776871278.406000
170 141 1776871278.423000
174 137 1776871278.440000
187 133 1776871278.456000
194 133 1776871278.473000
207 139 1776871278.490000
218 150 1776871278.506000
222 160 1776871278.524000
225 170 1776871278.540000

