STROKE 1
14 255 1775473081.551000
14 255 1775473081.560000
14 254 1775473081.576000
13 252 1775473081.595000
13 250 1775473081.612000
15 245 1775473081.628000
19 241 1775473081.645000
29 233 1775473081.662000
35 230 1775473081.679000
48 226 1775473081.695000
54 226 1775473081.712000
64 232 1775473081.729000
69 239 1775473081.746000
75 271 1775473081.762000
73 287 1775473081.779000
61 317 1775473081.796000
54 328 1775473081.813000
42 336 1775473081.829000
36 336 1775473081.846000
26 330 1775473081.863000
22 324 1775473081.880000
18 315 1775473081.896000
18 314 1775473081.913000
19 315 1775473081.929000
19 318 1775473081.947000
23 336 1775473081.963000
25 348 1775473081.980000
26 377 1775473081.996000
26 390 1775473082.013000
26 409 1775473082.030000
27 415 1775473082.046000
28 422 1775473082.063000
30 422 1775473082.080000
38 418 1775473082.096000
63 398 1775473082.114000
81 384 1775473082.130000
99 371 1775473082.147000
130 356 1775473082.163000
140 352 1775473082.180000
147 350 1775473082.198000

STROKE 2
123 231 1775473082.465000
122 230 1775473082.482000
123 230 1775473082.500000
123 229 1775473082.516000
125 228 1775473082.532000
132 227 1775473082.548000
138 228 1775473082.565000
152 236 1775473082.582000
159 244 1775473082.599000
169 266 1775473082.615000
163 299 1775473082.632000
154 309 1775473082.649000
129 321 1775473082.666000
116 323 1775473082.683000
94 323 1775473082.699000
87 321 1775473082.716000
82 320 1775473082.733000

STROKE 3
110 329 1775473082.949000
110 329 1775473082.967000
110 329 1775473082.984000
115 332 1775473083.000000
118 334 1775473083.017000
123 339 1775473083.033000
126 341 1775473083.050000
128 344 1775473083.067000
128 345 1775473083.084000
126 346 1775473083.100000
119 346 1775473083.117000
114 346 1775473083.134000
104 346 1775473083.150000
100 345 1775473083.167000

STROKE 4
245 295 1775473083.393000
245 294 1775473083.403000
243 294 1775473083.419000
234 293 1775473083.435000
222 291 1775473083.452000
216 291 1775473083.469000
208 289 1775473083.485000
206 288 1775473083.502000
208 286 1775473083.518000
220 280 1775473083.535000
230 276 1775473083.552000
246 269 1775473083.569000
250 267 1775473083.586000
250 262 1775473083.601000
244 258 1775473083.618000
223 248 1775473083.635000
198 233 1775473083.653000
183 220 1775473083.668000
179 207 1775473083.686000
182 201 1775473083.703000
196 186 1775473083.719000
206 179 1775473083.736000
231 173 1775473083.752000
243 174 1775473083.769000
254 177 1775473083.787000

STROKE 5
301 244 1775473083.933000
301 243 1775473083.955000
301 243 1775473083.970000
301 244 1775473083.988000
301 245 1775473084.005000

STROKE 6
296 302 1775473084.087000
296 301 1775473084.104000
297 302 1775473084.121000
298 302 1775473084.138000

