STROKE 1
85 187 1775284698.198000
84 188 1775284698.220000
81 192 1775284698.237000
79 196 1775284698.254000
74 208 1775284698.270000
73 215 1775284698.287000
72 231 1775284698.303000
74 238 1775284698.320000
81 250 1775284698.336000
91 256 1775284698.353000
106 258 1775284698.370000
114 257 1775284698.387000
122 253 1775284698.404000

STROKE 2
152 176 1775284698.495000
152 176 1775284698.522000
152 176 1775284698.537000
154 180 1775284698.555000
157 189 1775284698.571000
158 196 1775284698.588000
157 214 1775284698.604000
155 223 1775284698.621000
147 240 1775284698.637000
138 251 1775284698.654000
124 257 1775284698.671000
116 258 1775284698.688000
102 254 1775284698.704000
94 249 1775284698.722000

STROKE 3
192 178 1775284698.939000
192 178 1775284698.956000
192 178 1775284698.974000
192 179 1775284698.989000
191 181 1775284699.006000
187 192 1775284699.022000
185 202 1775284699.039000
178 226 1775284699.056000
173 241 1775284699.073000
158 284 1775284699.089000
151 299 1775284699.106000
138 323 1775284699.122000
126 337 1775284699.139000
121 339 1775284699.156000
112 340 1775284699.173000
107 339 1775284699.190000
99 330 1775284699.206000
96 324 1775284699.224000
94 307 1775284699.239000
95 299 1775284699.256000
104 285 1775284699.273000

STROKE 4
211 184 1775284699.464000
210 184 1775284699.474000
209 184 1775284699.491000
203 183 1775284699.507000
194 181 1775284699.525000
189 179 1775284699.541000
183 177 1775284699.558000
171 170 1775284699.574000
161 159 1775284699.591000
157 152 1775284699.608000
154 132 1775284699.624000
155 124 1775284699.641000
173 107 1775284699.658000
189 100 1775284699.675000
215 94 1775284699.691000
223 96 1775284699.708000
230 103 1775284699.724000
229 109 1775284699.742000
220 130 1775284699.758000
211 144 1775284699.775000
194 169 1775284699.791000
180 190 1775284699.808000
175 201 1775284699.825000
172 211 1775284699.842000

STROKE 5
220 206 1775284699.959000
219 206 1775284699.976000
219 206 1775284699.993000
219 206 1775284700.009000
218 208 1775284700.026000
216 211 1775284700.044000
210 226 1775284700.059000
207 238 1775284700.077000
200 269 1775284700.093000
196 307 1775284700.110000
196 315 1775284700.126000
199 325 1775284700.143000
202 327 1775284700.160000
208 328 1775284700.176000
213 327 1775284700.193000
231 310 1775284700.209000

STROKE 6
270 181 1775284700.383000
270 181 1775284700.394000
270 180 1775284700.411000
270 179 1775284700.427000
270 179 1775284700.444000

STROKE 7
274 220 1775284700.550000
274 219 1775284700.578000
274 219 1775284700.595000

