STROKE 1
90 215 1775198029.000000
90 215 1775198029.015000
88 219 1775198029.032000
87 226 1775198029.049000
86 246 1775198029.064000
90 274 1775198029.082000
94 288 1775198029.098000
111 318 1775198029.114000
119 323 1775198029.132000
138 324 1775198029.148000
149 318 1775198029.165000

STROKE 2
187 215 1775198029.258000
187 215 1775198029.283000
187 216 1775198029.298000
188 217 1775198029.317000
190 228 1775198029.332000
190 237 1775198029.349000
190 262 1775198029.365000
189 274 1775198029.382000
181 302 1775198029.398000
178 309 1775198029.416000
168 315 1775198029.431000
163 317 1775198029.449000
147 312 1775198029.465000
139 306 1775198029.482000
130 290 1775198029.499000
128 282 1775198029.516000
131 270 1775198029.532000
141 263 1775198029.549000
147 262 1775198029.566000
159 269 1775198029.582000
165 275 1775198029.599000

STROKE 3
158 334 1775198029.745000
158 333 1775198029.767000
158 333 1775198029.783000
159 331 1775198029.800000
161 330 1775198029.817000
169 331 1775198029.833000
179 336 1775198029.850000
184 339 1775198029.866000
188 344 1775198029.883000
194 360 1775198029.900000
192 383 1775198029.917000
189 396 1775198029.933000
168 424 1775198029.950000
157 427 1775198029.967000
131 423 1775198029.983000
119 418 1775198030.000000
93 399 1775198030.017000
82 386 1775198030.034000
64 352 1775198030.050000
56 314 1775198030.069000
56 294 1775198030.083000
60 253 1775198030.102000
64 234 1775198030.117000
74 200 1775198030.134000
78 184 1775198030.151000
90 152 1775198030.167000
94 139 1775198030.184000
102 122 1775198030.201000
105 117 1775198030.217000
112 116 1775198030.234000
118 119 1775198030.251000
127 125 1775198030.268000

STROKE 4
282 222 1775198030.387000
281 221 1775198030.404000
281 221 1775198030.420000
280 219 1775198030.437000
276 217 1775198030.451000
266 217 1775198030.469000
261 218 1775198030.485000
253 222 1775198030.502000
251 224 1775198030.518000
251 229 1775198030.535000
253 232 1775198030.551000
263 240 1775198030.568000
269 245 1775198030.585000
280 258 1775198030.601000
283 265 1775198030.618000
283 281 1775198030.635000
279 288 1775198030.652000
254 303 1775198030.668000
241 304 1775198030.686000
218 300 1775198030.702000
211 297 1775198030.719000
203 289 1775198030.735000
205 276 1775198030.753000
208 268 1775198030.769000
213 260 1775198030.786000
224 250 1775198030.803000
234 250 1775198030.819000
239 253 1775198030.835000
248 269 1775198030.852000
253 282 1775198030.869000
259 318 1775198030.886000
260 338 1775198030.903000
261 375 1775198030.919000
262 393 1775198030.937000
266 424 1775198030.953000
267 434 1775198030.970000
268 440 1775198030.986000

STROKE 5
283 214 1775198031.155000
283 214 1775198031.170000
282 214 1775198031.187000
281 214 1775198031.204000
275 216 1775198031.220000
269 217 1775198031.237000
253 218 1775198031.254000
243 216 1775198031.271000
224 205 1775198031.287000
197 173 1775198031.304000
189 158 1775198031.320000
184 144 1775198031.337000
180 121 1775198031.354000
186 101 1775198031.370000
194 91 1775198031.388000
222 73 1775198031.404000
239 67 1775198031.421000
271 63 1775198031.437000
283 66 1775198031.454000
301 82 1775198031.471000
307 95 1775198031.487000
316 132 1775198031.504000

