STROKE 1
63 237 1777090081.702000
62 235 1777090081.728000
61 229 1777090081.745000
61 224 1777090081.761000
62 222 1777090081.778000
66 219 1777090081.795000
69 218 1777090081.811000
78 218 1777090081.828000
83 220 1777090081.844000
93 230 1777090081.861000
96 238 1777090081.878000
98 259 1777090081.894000
96 271 1777090081.911000
89 291 1777090081.928000
80 302 1777090081.944000
70 305 1777090081.961000
66 304 1777090081.978000
59 299 1777090081.994000
56 296 1777090082.011000
51 287 1777090082.028000
50 283 1777090082.045000
49 278 1777090082.061000
50 277 1777090082.078000
51 276 1777090082.095000
53 278 1777090082.111000
59 290 1777090082.128000
62 301 1777090082.145000
66 331 1777090082.162000
68 348 1777090082.178000
70 378 1777090082.196000
70 389 1777090082.212000
73 402 1777090082.229000
74 406 1777090082.246000
77 409 1777090082.263000
79 409 1777090082.279000
87 405 1777090082.296000
93 400 1777090082.313000

STROKE 2
123 229 1777090082.510000
123 228 1777090082.532000
123 227 1777090082.548000
123 224 1777090082.564000
124 223 1777090082.580000
127 221 1777090082.597000
130 220 1777090082.616000
138 221 1777090082.630000
144 222 1777090082.648000
156 230 1777090082.664000
168 243 1777090082.680000
172 250 1777090082.697000
176 266 1777090082.714000
175 278 1777090082.731000
166 289 1777090082.747000
158 293 1777090082.765000
135 297 1777090082.781000
112 297 1777090082.798000
104 297 1777090082.814000
95 294 1777090082.831000
93 293 1777090082.848000
91 292 1777090082.865000

STROKE 3
243 234 1777090083.072000
242 233 1777090083.083000
241 232 1777090083.100000
236 231 1777090083.115000
229 230 1777090083.133000
225 231 1777090083.149000
221 234 1777090083.166000
220 235 1777090083.182000
222 241 1777090083.199000
226 245 1777090083.216000
237 257 1777090083.233000
243 263 1777090083.249000
251 274 1777090083.267000
253 282 1777090083.287000
251 286 1777090083.299000
242 293 1777090083.316000
227 298 1777090083.333000
207 298 1777090083.349000
199 298 1777090083.366000
192 292 1777090083.383000
189 285 1777090083.400000
189 281 1777090083.416000
191 272 1777090083.433000
194 267 1777090083.449000
200 262 1777090083.467000
203 262 1777090083.483000
210 265 1777090083.499000
214 270 1777090083.518000
221 291 1777090083.533000
224 326 1777090083.551000
225 346 1777090083.567000
224 383 1777090083.584000
224 396 1777090083.600000
222 410 1777090083.617000

STROKE 4
231 212 1777090083.846000
230 211 1777090083.869000
226 211 1777090083.885000
223 210 1777090083.902000
211 208 1777090083.918000
202 205 1777090083.935000
180 195 1777090083.951000
170 189 1777090083.969000
149 169 1777090083.985000
141 153 1777090084.002000
140 144 1777090084.018000
142 128 1777090084.035000
146 122 1777090084.052000
163 109 1777090084.069000
174 105 1777090084.085000
204 101 1777090084.102000
237 108 1777090084.119000
252 117 1777090084.135000
274 137 1777090084.152000

