STROKE 1
36 244 1775284650.609000
36 242 1775284650.629000
36 238 1775284650.645000
37 235 1775284650.662000
40 230 1775284650.678000
43 228 1775284650.695000
51 224 1775284650.711000
62 224 1775284650.729000
69 225 1775284650.745000
75 228 1775284650.762000
85 240 1775284650.778000
89 250 1775284650.795000
90 273 1775284650.812000
82 302 1775284650.828000
76 308 1775284650.845000
63 314 1775284650.862000
55 315 1775284650.879000
39 312 1775284650.895000
32 308 1775284650.912000
22 298 1775284650.929000
20 291 1775284650.946000
23 277 1775284650.962000
28 270 1775284650.979000
46 258 1775284650.996000
58 255 1775284651.013000
82 255 1775284651.029000
105 263 1775284651.046000

STROKE 2
98 275 1775284651.186000
97 274 1775284651.214000
95 272 1775284651.230000
94 271 1775284651.247000
92 267 1775284651.263000
91 265 1775284651.280000
90 259 1775284651.296000
93 250 1775284651.314000
97 244 1775284651.330000
111 232 1775284651.347000
119 227 1775284651.363000
134 224 1775284651.380000
144 226 1775284651.397000
151 235 1775284651.414000
153 242 1775284651.431000
152 262 1775284651.447000
148 272 1775284651.464000
137 285 1775284651.480000
131 289 1775284651.497000
117 293 1775284651.514000
109 294 1775284651.531000
93 291 1775284651.547000
87 288 1775284651.564000
83 284 1775284651.581000

STROKE 3
163 278 1775284651.728000
163 278 1775284651.748000
163 278 1775284651.765000
162 278 1775284651.782000
162 277 1775284651.798000
161 274 1775284651.815000
161 270 1775284651.832000
161 259 1775284651.849000
167 243 1775284651.866000
173 236 1775284651.882000
190 224 1775284651.899000
197 221 1775284651.915000
211 218 1775284651.932000
214 218 1775284651.949000
219 227 1775284651.965000
221 234 1775284651.982000
226 252 1775284651.999000
228 261 1775284652.017000
232 277 1775284652.033000
233 281 1775284652.049000
234 283 1775284652.066000

STROKE 4
269 214 1775284652.181000
269 213 1775284652.201000
269 213 1775284652.217000
269 214 1775284652.233000

STROKE 5
291 258 1775284652.330000
291 258 1775284652.351000
291 257 1775284652.368000
291 257 1775284652.384000
292 258 1775284652.403000

