STROKE 1
110 244 1777188621.248000
109 244 1777188621.257000
109 243 1777188621.274000
109 243 1777188621.280000
109 242 1777188621.301000
109 241 1777188621.315000
108 240 1777188621.332000
107 240 1777188621.350000
107 240 1777188621.365000
105 241 1777188621.383000
103 243 1777188621.399000
99 250 1777188621.416000
98 255 1777188621.432000
98 266 1777188621.449000
99 270 1777188621.466000
105 279 1777188621.483000
108 282 1777188621.500000
110 284 1777188621.517000

STROKE 2
158 235 1777188621.639000
158 235 1777188621.663000
158 235 1777188621.681000
158 235 1777188621.695000
160 238 1777188621.712000
160 240 1777188621.729000
162 250 1777188621.745000
163 256 1777188621.762000
163 270 1777188621.779000
162 282 1777188621.796000
160 287 1777188621.812000
154 294 1777188621.829000
147 299 1777188621.846000
135 302 1777188621.862000
128 301 1777188621.879000
118 299 1777188621.896000
114 298 1777188621.914000
108 294 1777188621.930000
105 289 1777188621.947000
104 286 1777188621.963000
106 282 1777188621.980000
108 279 1777188621.997000
117 275 1777188622.013000
123 273 1777188622.031000
136 271 1777188622.047000
147 272 1777188622.065000
151 272 1777188622.080000
154 272 1777188622.097000

STROKE 3
133 189 1777188622.274000
133 189 1777188622.298000
133 187 1777188622.316000
133 187 1777188622.331000
134 187 1777188622.348000
134 187 1777188622.364000
135 188 1777188622.381000

STROKE 4
264 311 1777188622.838000
264 311 1777188622.850000
264 310 1777188622.867000
263 310 1777188622.884000
261 310 1777188622.900000
254 307 1777188622.917000
248 304 1777188622.933000
233 297 1777188622.950000
225 293 1777188622.967000
213 285 1777188622.983000
209 282 1777188623.000000
205 278 1777188623.017000
204 275 1777188623.034000
208 271 1777188623.050000
220 267 1777188623.067000
227 264 1777188623.083000
236 262 1777188623.100000
239 261 1777188623.117000
243 260 1777188623.134000
245 259 1777188623.152000
245 259 1777188623.167000
243 258 1777188623.184000
242 257 1777188623.201000
233 253 1777188623.217000
227 250 1777188623.234000
213 242 1777188623.251000
207 238 1777188623.268000
197 227 1777188623.284000
190 217 1777188623.301000
189 211 1777188623.318000
187 200 1777188623.335000
189 194 1777188623.351000
194 184 1777188623.368000
199 179 1777188623.385000
216 171 1777188623.402000
227 167 1777188623.419000
247 164 1777188623.435000
261 166 1777188623.452000
267 169 1777188623.468000
277 180 1777188623.485000
282 187 1777188623.502000

