STROKE 1
192 237 1775281524.256000
192 237 1775281524.273000
192 234 1775281524.290000
192 231 1775281524.306000
192 224 1775281524.323000
192 221 1775281524.340000
189 212 1775281524.356000
185 205 1775281524.374000
182 202 1775281524.390000
176 198 1775281524.407000
171 198 1775281524.423000
158 204 1775281524.440000
152 210 1775281524.457000
142 228 1775281524.475000
139 238 1775281524.490000
140 256 1775281524.507000
146 271 1775281524.523000
157 280 1775281524.540000
163 283 1775281524.556000
175 286 1775281524.573000
191 284 1775281524.591000
198 282 1775281524.607000
204 280 1775281524.623000

STROKE 2
196 305 1775281524.755000
196 304 1775281524.770000
196 304 1775281524.786000
196 304 1775281524.804000
197 303 1775281524.819000
198 302 1775281524.836000
201 302 1775281524.852000
204 303 1775281524.870000
210 307 1775281524.886000
212 312 1775281524.904000
213 326 1775281524.919000
210 336 1775281524.937000
198 354 1775281524.953000
179 367 1775281524.970000
157 374 1775281524.988000
135 374 1775281525.003000
128 371 1775281525.020000
114 363 1775281525.037000
108 358 1775281525.053000
96 342 1775281525.070000
93 333 1775281525.087000
89 310 1775281525.103000
89 295 1775281525.121000
94 258 1775281525.137000
98 239 1775281525.154000
105 204 1775281525.170000
111 177 1775281525.187000
114 166 1775281525.204000
122 150 1775281525.220000
128 144 1775281525.237000
140 137 1775281525.254000

STROKE 3
185 210 1775281525.407000
184 210 1775281525.423000
181 210 1775281525.438000
178 210 1775281525.455000
170 205 1775281525.471000
159 194 1775281525.488000
152 186 1775281525.504000
143 166 1775281525.521000
140 155 1775281525.538000
143 126 1775281525.554000
149 118 1775281525.572000
162 107 1775281525.588000
171 102 1775281525.606000
194 99 1775281525.622000
206 100 1775281525.639000
225 106 1775281525.655000
232 117 1775281525.672000
231 124 1775281525.689000
223 140 1775281525.705000
216 149 1775281525.722000
199 166 1775281525.739000
191 173 1775281525.756000
180 184 1775281525.772000
177 188 1775281525.789000
175 191 1775281525.806000

STROKE 4
232 210 1775281525.957000
231 209 1775281525.975000
231 210 1775281525.990000
231 210 1775281526.007000
231 216 1775281526.024000
233 233 1775281526.040000
235 243 1775281526.057000
239 259 1775281526.073000
242 265 1775281526.090000
245 269 1775281526.107000

STROKE 5
290 216 1775281526.202000
290 215 1775281526.225000
290 215 1775281526.242000
291 216 1775281526.257000
293 217 1775281526.274000
300 223 1775281526.290000
304 229 1775281526.307000
308 242 1775281526.324000
307 250 1775281526.341000
299 264 1775281526.357000
292 270 1775281526.374000
269 279 1775281526.391000
256 275 1775281526.408000
253 274 1775281526.424000
251 272 1775281526.441000
250 266 1775281526.458000
256 258 1775281526.476000
262 254 1775281526.491000
279 246 1775281526.508000
286 245 1775281526.525000
297 245 1775281526.541000
299 246 1775281526.558000
301 251 1775281526.575000
301 254 1775281526.592000
300 256 1775281526.608000

STROKE 6
298 219 1775281526.732000
296 218 1775281526.761000
293 215 1775281526.776000
290 212 1775281526.793000
281 204 1775281526.809000
276 198 1775281526.825000
267 183 1775281526.842000
264 174 1775281526.859000
258 149 1775281526.876000
258 140 1775281526.893000
260 128 1775281526.909000
264 123 1775281526.926000
278 113 1775281526.942000
286 110 1775281526.959000
303 109 1775281526.976000
310 110 1775281526.993000
323 116 1775281527.010000
331 128 1775281527.026000

