STROKE 1
96 222 1777212768.379000
95 220 1777212768.392000
94 216 1777212768.409000
94 212 1777212768.425000
96 207 1777212768.443000
104 201 1777212768.459000
113 198 1777212768.475000
130 195 1777212768.491000
141 198 1777212768.508000
144 202 1777212768.525000
141 208 1777212768.541000
128 217 1777212768.558000
117 224 1777212768.576000
114 226 1777212768.592000
111 228 1777212768.608000
111 229 1777212768.625000
117 229 1777212768.642000
135 230 1777212768.659000
153 234 1777212768.676000
159 236 1777212768.693000
167 243 1777212768.709000
167 248 1777212768.725000
158 258 1777212768.742000
141 265 1777212768.759000
126 266 1777212768.776000
109 265 1777212768.792000
91 262 1777212768.810000
85 261 1777212768.826000
76 258 1777212768.843000
72 258 1777212768.859000
72 258 1777212768.876000

STROKE 2
144 280 1777212769.032000
143 277 1777212769.046000
142 275 1777212769.060000
137 268 1777212769.078000
128 264 1777212769.093000
114 266 1777212769.111000
99 278 1777212769.127000
87 292 1777212769.144000
81 311 1777212769.161000
81 316 1777212769.178000
83 323 1777212769.194000
88 330 1777212769.210000
97 338 1777212769.227000
108 345 1777212769.244000
122 350 1777212769.261000
135 350 1777212769.277000
147 348 1777212769.295000
154 344 1777212769.312000
164 331 1777212769.327000
169 313 1777212769.344000
170 296 1777212769.361000
165 280 1777212769.377000
157 267 1777212769.394000
147 260 1777212769.411000
141 259 1777212769.428000
127 261 1777212769.444000
116 267 1777212769.461000
114 270 1777212769.478000

STROKE 3
132 179 1777212769.887000
131 179 1777212769.897000
130 181 1777212769.913000
126 183 1777212769.930000
114 186 1777212769.946000
101 186 1777212769.963000
95 184 1777212769.980000
83 178 1777212769.997000
73 170 1777212770.013000
61 158 1777212770.030000
56 149 1777212770.047000
56 139 1777212770.063000
62 128 1777212770.080000
77 118 1777212770.098000
86 115 1777212770.113000
106 111 1777212770.130000
123 110 1777212770.147000
137 113 1777212770.163000
149 120 1777212770.180000
158 129 1777212770.197000
162 140 1777212770.214000
163 146 1777212770.231000
161 159 1777212770.247000
154 170 1777212770.264000
141 177 1777212770.280000
126 179 1777212770.297000
111 178 1777212770.314000
100 173 1777212770.332000
96 170 1777212770.347000
91 165 1777212770.364000
88 160 1777212770.381000
93 153 1777212770.398000
107 144 1777212770.414000
123 138 1777212770.431000
128 138 1777212770.448000
136 140 1777212770.465000
140 148 1777212770.481000
141 162 1777212770.498000
141 168 1777212770.515000

