STROKE 1
51 325 1776006594.390000
50 324 1776006594.403000
48 323 1776006594.420000
46 322 1776006594.436000
40 317 1776006594.452000
34 309 1776006594.469000
32 303 1776006594.485000
30 288 1776006594.502000
33 279 1776006594.519000
46 257 1776006594.535000
62 240 1776006594.552000
78 230 1776006594.569000
84 229 1776006594.585000
93 235 1776006594.603000
98 242 1776006594.619000
107 261 1776006594.636000
110 271 1776006594.652000
115 287 1776006594.669000
117 293 1776006594.686000
118 298 1776006594.703000

STROKE 2
130 331 1776006594.855000
130 331 1776006594.871000
128 328 1776006594.887000
126 326 1776006594.903000
121 322 1776006594.920000
114 318 1776006594.937000
109 317 1776006594.953000
96 318 1776006594.970000
90 322 1776006594.987000
75 333 1776006595.003000
70 339 1776006595.020000
61 361 1776006595.037000
62 371 1776006595.054000
68 391 1776006595.070000
72 400 1776006595.087000
82 413 1776006595.104000
88 418 1776006595.120000
99 420 1776006595.137000
104 418 1776006595.154000
117 403 1776006595.170000
123 392 1776006595.187000
131 363 1776006595.204000
132 350 1776006595.221000
130 330 1776006595.237000
128 324 1776006595.254000
125 318 1776006595.271000

STROKE 3
148 267 1776006595.479000
147 267 1776006595.489000
145 269 1776006595.508000
143 272 1776006595.522000
140 283 1776006595.539000
140 289 1776006595.555000
142 303 1776006595.572000
146 309 1776006595.589000
153 317 1776006595.605000
156 318 1776006595.622000
160 318 1776006595.639000

STROKE 4
203 245 1776006595.737000
203 245 1776006595.745000
203 245 1776006595.757000
203 245 1776006595.772000
203 245 1776006595.789000
205 247 1776006595.806000
206 250 1776006595.823000
209 259 1776006595.839000
211 274 1776006595.856000
211 283 1776006595.873000
209 298 1776006595.890000
206 305 1776006595.906000
194 316 1776006595.923000
189 318 1776006595.939000
178 319 1776006595.956000
174 318 1776006595.973000
169 318 1776006595.990000
168 316 1776006596.006000
166 310 1776006596.023000
166 307 1776006596.040000
168 302 1776006596.057000
170 300 1776006596.073000
175 298 1776006596.090000
178 297 1776006596.107000
182 298 1776006596.123000
184 299 1776006596.140000
187 303 1776006596.157000
189 304 1776006596.174000

STROKE 5
222 238 1776006596.299000
222 238 1776006596.326000
222 238 1776006596.343000
222 238 1776006596.358000
220 238 1776006596.374000
218 237 1776006596.391000
208 234 1776006596.408000
200 230 1776006596.424000
181 221 1776006596.441000
172 214 1776006596.458000
150 198 1776006596.475000
144 186 1776006596.492000
142 181 1776006596.508000
143 170 1776006596.525000
146 164 1776006596.541000
155 154 1776006596.558000
159 150 1776006596.575000
168 147 1776006596.592000
172 146 1776006596.608000
182 152 1776006596.625000
194 173 1776006596.642000
201 187 1776006596.658000

STROKE 6
245 254 1776006596.816000
245 254 1776006596.826000
245 254 1776006596.843000
245 254 1776006596.859000
245 254 1776006596.876000

STROKE 7
259 295 1776006596.978000
259 295 1776006596.993000
259 295 1776006597.010000
259 295 1776006597.027000
259 295 1776006597.043000

