STROKE 1
62 291 1775284949.161000
62 290 1775284949.180000
59 287 1775284949.194000
57 285 1775284949.212000
51 276 1775284949.228000
49 271 1775284949.244000
46 257 1775284949.260000
47 250 1775284949.277000
53 235 1775284949.293000
58 229 1775284949.311000
78 222 1775284949.327000
85 224 1775284949.345000
98 234 1775284949.361000
106 247 1775284949.377000
107 252 1775284949.394000
109 259 1775284949.411000
110 262 1775284949.428000
110 265 1775284949.444000
110 265 1775284949.461000
111 264 1775284949.478000
113 262 1775284949.495000
122 250 1775284949.511000
128 243 1775284949.529000
140 234 1775284949.544000
145 231 1775284949.562000
154 232 1775284949.578000
160 240 1775284949.595000
162 246 1775284949.611000
163 262 1775284949.628000
162 270 1775284949.646000

STROKE 2
150 317 1775284949.804000
150 317 1775284949.813000
150 316 1775284949.831000
151 312 1775284949.846000
152 310 1775284949.863000
155 308 1775284949.879000
158 307 1775284949.896000
161 307 1775284949.913000
165 310 1775284949.930000
166 312 1775284949.946000
167 320 1775284949.962000
164 326 1775284949.980000
149 344 1775284949.996000
138 353 1775284950.013000
109 365 1775284950.029000
95 367 1775284950.047000
64 365 1775284950.063000
58 362 1775284950.080000
48 355 1775284950.096000
45 352 1775284950.114000
40 345 1775284950.130000
35 333 1775284950.147000
32 322 1775284950.164000
29 292 1775284950.180000
28 272 1775284950.197000
31 232 1775284950.214000
34 213 1775284950.232000
43 182 1775284950.247000
48 170 1775284950.264000
62 150 1775284950.280000
69 144 1775284950.298000
83 139 1775284950.315000
98 143 1775284950.331000
107 149 1775284950.348000

STROKE 3
282 274 1775284950.503000
282 274 1775284950.515000
282 274 1775284950.533000
280 275 1775284950.548000
278 275 1775284950.565000
268 277 1775284950.582000
259 277 1775284950.599000
238 274 1775284950.615000
223 268 1775284950.632000
218 266 1775284950.648000
212 256 1775284950.666000
214 251 1775284950.682000
226 234 1775284950.699000
231 227 1775284950.716000
237 221 1775284950.732000
238 219 1775284950.749000
238 216 1775284950.766000
238 214 1775284950.783000
231 206 1775284950.799000
215 190 1775284950.816000
206 180 1775284950.833000
190 162 1775284950.849000
186 154 1775284950.867000
184 142 1775284950.883000
187 136 1775284950.900000
210 124 1775284950.916000
246 118 1775284950.935000
263 120 1775284950.950000

