STROKE 1
62 316 1776573129.065000
62 316 1776573129.069000
61 315 1776573129.086000
55 313 1776573129.103000
52 312 1776573129.119000
45 307 1776573129.136000
38 301 1776573129.153000
36 295 1776573129.169000
34 288 1776573129.186000
34 267 1776573129.202000
43 235 1776573129.220000
50 226 1776573129.236000
56 219 1776573129.253000
69 210 1776573129.269000
81 208 1776573129.286000
87 208 1776573129.303000
102 216 1776573129.320000
110 222 1776573129.336000
122 238 1776573129.353000
125 246 1776573129.370000
127 266 1776573129.386000
125 277 1776573129.403000
113 299 1776573129.420000
105 309 1776573129.437000
88 322 1776573129.453000
79 326 1776573129.470000
65 331 1776573129.487000
59 332 1776573129.504000
51 330 1776573129.520000
48 328 1776573129.537000

STROKE 2
228 229 1776573130.079000
228 228 1776573130.090000
228 227 1776573130.107000
227 226 1776573130.123000
224 224 1776573130.140000
221 222 1776573130.156000
210 219 1776573130.173000
202 218 1776573130.189000
185 218 1776573130.206000
178 221 1776573130.222000
166 229 1776573130.240000
159 241 1776573130.256000
155 258 1776573130.273000
156 267 1776573130.289000
159 281 1776573130.306000
162 286 1776573130.323000
166 291 1776573130.340000
179 299 1776573130.356000
195 304 1776573130.373000
203 305 1776573130.390000
217 304 1776573130.406000
222 303 1776573130.423000
230 301 1776573130.440000
232 299 1776573130.456000
235 298 1776573130.473000
236 298 1776573130.490000
237 298 1776573130.507000
237 297 1776573130.523000
238 298 1776573130.541000
237 299 1776573130.557000
234 304 1776573130.574000
230 309 1776573130.591000
218 317 1776573130.607000
210 321 1776573130.624000
193 324 1776573130.641000
185 324 1776573130.657000
172 323 1776573130.674000
167 322 1776573130.691000
161 320 1776573130.708000
158 320 1776573130.724000
155 320 1776573130.741000
154 320 1776573130.758000
152 320 1776573130.774000
152 321 1776573130.791000
153 324 1776573130.808000
155 326 1776573130.824000
165 333 1776573130.841000
172 336 1776573130.859000
189 341 1776573130.875000
197 342 1776573130.891000
213 343 1776573130.908000
219 342 1776573130.926000
227 341 1776573130.942000
232 338 1776573130.959000
233 338 1776573130.975000
234 337 1776573130.992000
234 336 1776573131.009000
235 336 1776573131.025000
235 336 1776573131.042000
235 336 1776573131.059000
235 339 1776573131.075000
235 349 1776573131.092000
235 357 1776573131.109000
234 377 1776573131.126000
234 386 1776573131.142000
232 400 1776573131.159000
232 409 1776573131.176000
232 412 1776573131.192000
233 415 1776573131.209000
234 416 1776573131.226000
234 417 1776573131.242000
235 417 1776573131.259000
242 415 1776573131.276000
248 411 1776573131.293000
257 406 1776573131.310000

STROKE 3
190 198 1776573131.568000
190 198 1776573131.578000
190 198 1776573131.595000
190 198 1776573131.611000
190 198 1776573131.628000
190 198 1776573131.644000
190 198 1776573131.661000
189 198 1776573131.677000
184 198 1776573131.694000
179 197 1776573131.711000
162 189 1776573131.728000
152 182 1776573131.744000
132 166 1776573131.761000
115 141 1776573131.778000
114 132 1776573131.794000
116 117 1776573131.811000
122 109 1776573131.828000
141 96 1776573131.845000
154 90 1776573131.861000
184 85 1776573131.878000
213 89 1776573131.895000
226 95 1776573131.911000
248 112 1776573131.928000
256 120 1776573131.945000

