STROKE 1
99 226 1776505318.556000
99 226 1776505318.576000
99 226 1776505318.593000
101 224 1776505318.609000
104 223 1776505318.625000
114 222 1776505318.641000
128 224 1776505318.660000
134 227 1776505318.675000
141 236 1776505318.692000
142 242 1776505318.708000
141 250 1776505318.725000
131 267 1776505318.742000
124 274 1776505318.759000
100 282 1776505318.775000
82 275 1776505318.793000
74 269 1776505318.809000
63 252 1776505318.826000
61 241 1776505318.842000
66 214 1776505318.859000
72 203 1776505318.876000
80 193 1776505318.893000
96 183 1776505318.909000
112 184 1776505318.926000
120 189 1776505318.943000
135 203 1776505318.960000
141 211 1776505318.976000
150 227 1776505318.993000
153 236 1776505319.010000
156 254 1776505319.026000
155 265 1776505319.043000
152 288 1776505319.060000
149 315 1776505319.076000
148 328 1776505319.093000
149 350 1776505319.110000
150 358 1776505319.128000
152 368 1776505319.143000
154 371 1776505319.160000
157 376 1776505319.177000
160 379 1776505319.193000
162 381 1776505319.211000
167 382 1776505319.227000
171 382 1776505319.244000
184 374 1776505319.260000
193 368 1776505319.278000

STROKE 2
109 317 1776505319.500000
109 316 1776505319.513000
110 313 1776505319.528000
110 311 1776505319.545000
111 307 1776505319.561000
112 306 1776505319.578000
112 305 1776505319.595000
109 304 1776505319.611000
106 304 1776505319.629000
91 311 1776505319.645000
80 317 1776505319.662000
64 337 1776505319.678000
60 349 1776505319.695000
64 386 1776505319.712000
76 403 1776505319.729000
83 406 1776505319.745000
101 406 1776505319.762000
109 401 1776505319.779000
124 384 1776505319.795000
130 374 1776505319.813000
135 347 1776505319.829000
134 334 1776505319.846000
128 312 1776505319.863000
119 294 1776505319.880000
115 286 1776505319.896000

STROKE 3
97 120 1776505320.186000
97 120 1776505320.198000
97 120 1776505320.214000
97 120 1776505320.231000
102 125 1776505320.247000
112 134 1776505320.264000
148 173 1776505320.280000
210 243 1776505320.297000
250 288 1776505320.314000

