STROKE 1
99 272 1777135225.078000
98 271 1777135225.090000
95 269 1777135225.109000
84 263 1777135225.123000
78 258 1777135225.140000
69 248 1777135225.157000
67 243 1777135225.174000
69 230 1777135225.190000
74 223 1777135225.207000
105 203 1777135225.224000
133 203 1777135225.241000
143 208 1777135225.257000
155 221 1777135225.274000
158 229 1777135225.291000
156 243 1777135225.308000
152 248 1777135225.324000
143 253 1777135225.341000
136 253 1777135225.358000
119 245 1777135225.375000
103 228 1777135225.391000
99 217 1777135225.408000
101 197 1777135225.425000
104 190 1777135225.441000
112 183 1777135225.458000
118 183 1777135225.474000
133 192 1777135225.491000
150 213 1777135225.509000
158 226 1777135225.525000
173 252 1777135225.541000
179 262 1777135225.558000
188 276 1777135225.575000

STROKE 2
242 254 1777135225.699000
240 255 1777135225.726000
232 259 1777135225.744000
227 261 1777135225.759000
212 261 1777135225.776000
204 259 1777135225.793000
189 249 1777135225.809000
179 229 1777135225.826000
178 210 1777135225.843000
184 195 1777135225.860000
187 191 1777135225.877000
193 188 1777135225.893000
195 187 1777135225.911000
197 186 1777135225.926000
197 185 1777135225.943000
197 184 1777135225.960000
190 180 1777135225.976000
185 176 1777135225.993000
172 166 1777135226.010000
166 159 1777135226.027000
159 145 1777135226.044000
160 131 1777135226.060000
164 126 1777135226.077000
184 117 1777135226.094000
197 115 1777135226.111000
221 122 1777135226.127000
229 131 1777135226.144000
235 143 1777135226.161000

STROKE 3
230 316 1777135226.275000
230 315 1777135226.295000
230 315 1777135226.314000
230 315 1777135226.328000

