STROKE 1
147 249 1776581839.184000
146 248 1776581839.204000
141 251 1776581839.222000
138 253 1776581839.237000
130 265 1776581839.254000
126 274 1776581839.270000
123 292 1776581839.287000
125 300 1776581839.303000
136 315 1776581839.320000
143 317 1776581839.337000
150 320 1776581839.352000

STROKE 2
188 250 1776581839.454000
188 250 1776581839.472000
188 250 1776581839.488000
188 251 1776581839.505000
190 257 1776581839.521000
191 274 1776581839.538000
191 286 1776581839.554000
186 312 1776581839.571000
182 323 1776581839.587000
166 340 1776581839.604000
161 340 1776581839.621000
149 334 1776581839.638000
144 329 1776581839.654000
140 317 1776581839.671000
139 312 1776581839.688000
142 303 1776581839.704000
145 299 1776581839.721000
155 294 1776581839.738000
161 294 1776581839.755000
173 295 1776581839.771000

STROKE 3
192 346 1776581839.934000
191 344 1776581839.956000
189 341 1776581839.973000
183 333 1776581839.989000
175 328 1776581840.006000
171 326 1776581840.022000
162 326 1776581840.039000
156 328 1776581840.056000
143 339 1776581840.073000
138 348 1776581840.089000
130 375 1776581840.106000
131 383 1776581840.122000
136 393 1776581840.139000
140 396 1776581840.156000
150 400 1776581840.173000
158 401 1776581840.189000
173 398 1776581840.206000
181 394 1776581840.223000
194 384 1776581840.239000
198 379 1776581840.256000
203 370 1776581840.273000
203 365 1776581840.290000
199 357 1776581840.306000
196 353 1776581840.323000
186 346 1776581840.340000
181 344 1776581840.356000

STROKE 4
190 410 1776581840.602000
189 410 1776581840.609000
189 410 1776581840.624000
189 410 1776581840.641000
189 410 1776581840.658000
189 410 1776581840.674000
187 409 1776581840.691000
181 409 1776581840.708000
174 410 1776581840.724000
154 412 1776581840.741000
143 413 1776581840.758000
122 414 1776581840.775000
105 415 1776581840.791000
92 414 1776581840.808000
87 414 1776581840.824000
82 414 1776581840.841000
81 414 1776581840.858000
79 412 1776581840.875000
80 409 1776581840.891000
81 395 1776581840.908000
83 383 1776581840.925000
89 355 1776581840.941000
91 341 1776581840.958000
93 313 1776581840.975000
94 296 1776581840.992000
96 249 1776581841.008000
97 222 1776581841.025000
102 180 1776581841.042000
104 166 1776581841.059000
112 150 1776581841.075000
119 146 1776581841.092000
140 145 1776581841.109000
154 149 1776581841.125000
168 156 1776581841.142000

STROKE 5
239 324 1776581841.446000
238 324 1776581841.461000
237 323 1776581841.477000
232 321 1776581841.493000
229 319 1776581841.510000
222 310 1776581841.527000
219 302 1776581841.543000
219 282 1776581841.560000
222 271 1776581841.577000
233 253 1776581841.594000
238 250 1776581841.610000
250 252 1776581841.627000
256 256 1776581841.643000
266 268 1776581841.660000
270 275 1776581841.677000
273 283 1776581841.694000
274 286 1776581841.711000
274 288 1776581841.727000
274 289 1776581841.744000
274 289 1776581841.760000
276 286 1776581841.778000
278 281 1776581841.794000
289 267 1776581841.811000
296 260 1776581841.827000
307 251 1776581841.844000
312 250 1776581841.861000
320 252 1776581841.878000
323 257 1776581841.894000
329 272 1776581841.911000
331 281 1776581841.928000
334 296 1776581841.945000
335 300 1776581841.961000

STROKE 6
299 245 1776581842.087000
297 244 1776581842.113000
288 241 1776581842.130000
280 238 1776581842.145000
257 229 1776581842.162000
245 223 1776581842.178000
220 203 1776581842.195000
214 193 1776581842.212000
209 166 1776581842.229000
211 153 1776581842.245000
221 134 1776581842.262000
229 128 1776581842.280000
253 122 1776581842.295000
282 127 1776581842.312000
292 134 1776581842.329000
307 156 1776581842.346000

