STROKE 1
60 275 1777172250.537000
59 275 1777172250.547000
59 275 1777172250.563000
58 275 1777172250.574000
54 273 1777172250.594000
52 272 1777172250.610000
46 267 1777172250.628000
44 263 1777172250.643000
41 254 1777172250.661000
41 249 1777172250.677000
46 237 1777172250.694000
51 231 1777172250.710000
64 221 1777172250.727000
72 218 1777172250.743000
90 216 1777172250.761000
94 217 1777172250.777000
101 223 1777172250.794000
103 227 1777172250.811000
106 236 1777172250.827000
108 242 1777172250.844000
110 253 1777172250.861000
114 262 1777172250.880000
117 267 1777172250.894000
124 274 1777172250.911000
127 276 1777172250.927000
133 277 1777172250.945000

STROKE 2
166 212 1777172251.038000
166 212 1777172251.058000
166 212 1777172251.074000
166 213 1777172251.091000
168 214 1777172251.107000
172 222 1777172251.123000
174 229 1777172251.140000
176 243 1777172251.157000
176 251 1777172251.175000
171 264 1777172251.190000
162 274 1777172251.207000
152 280 1777172251.224000
141 281 1777172251.240000
136 280 1777172251.257000
128 275 1777172251.274000

STROKE 3
165 211 1777172252.216000
165 211 1777172252.225000
165 211 1777172252.241000
163 211 1777172252.261000
161 211 1777172252.277000
153 208 1777172252.293000
146 206 1777172252.310000
132 199 1777172252.327000
118 190 1777172252.345000
112 185 1777172252.361000
102 171 1777172252.377000
100 165 1777172252.394000
102 155 1777172252.411000
106 149 1777172252.428000
120 136 1777172252.444000
130 131 1777172252.461000
152 126 1777172252.478000
171 130 1777172252.495000
178 134 1777172252.511000
189 150 1777172252.528000
192 160 1777172252.545000
195 178 1777172252.561000
194 185 1777172252.578000
187 197 1777172252.595000
182 202 1777172252.613000
173 206 1777172252.628000
165 209 1777172252.646000
161 210 1777172252.662000
155 210 1777172252.678000

STROKE 4
235 291 1777172252.973000
235 291 1777172252.998000
234 291 1777172253.014000
232 290 1777172253.030000
230 288 1777172253.046000
226 284 1777172253.063000
224 281 1777172253.080000
220 273 1777172253.096000
219 267 1777172253.113000
218 252 1777172253.130000
220 244 1777172253.147000
227 230 1777172253.163000
235 221 1777172253.180000
247 216 1777172253.197000
257 216 1777172253.214000
262 218 1777172253.230000
272 227 1777172253.247000
277 234 1777172253.264000
283 248 1777172253.280000
286 259 1777172253.298000
286 265 1777172253.314000
285 274 1777172253.331000
284 277 1777172253.347000

STROKE 5
273 217 1777172253.490000
273 217 1777172253.516000
272 217 1777172253.532000
270 217 1777172253.548000
264 217 1777172253.565000
259 216 1777172253.582000
248 213 1777172253.598000
233 203 1777172253.615000
225 196 1777172253.632000
213 177 1777172253.648000
208 159 1777172253.665000
210 138 1777172253.682000
215 130 1777172253.698000
230 117 1777172253.715000
250 112 1777172253.732000
261 112 1777172253.749000
283 118 1777172253.765000
292 125 1777172253.782000
305 140 1777172253.799000
309 150 1777172253.815000

