STROKE 1
81 243 1777087946.817000
80 242 1777087946.836000
79 242 1777087946.853000
77 241 1777087946.870000
75 242 1777087946.886000
70 245 1777087946.903000
68 249 1777087946.919000
64 261 1777087946.936000
62 270 1777087946.953000
62 286 1777087946.969000
64 293 1777087946.987000
68 302 1777087947.003000
70 305 1777087947.020000

STROKE 2
128 233 1777087947.132000
128 233 1777087947.154000
128 233 1777087947.171000
128 234 1777087947.191000
130 235 1777087947.204000
134 238 1777087947.221000
136 241 1777087947.237000
139 250 1777087947.254000
139 255 1777087947.271000
138 270 1777087947.288000
128 287 1777087947.305000
121 295 1777087947.321000
96 308 1777087947.338000
86 307 1777087947.355000
72 304 1777087947.371000
68 302 1777087947.389000
63 298 1777087947.405000

STROKE 3
116 250 1777087947.577000
115 250 1777087947.605000
111 255 1777087947.622000
108 258 1777087947.639000
103 268 1777087947.655000
101 279 1777087947.673000
101 285 1777087947.689000
104 294 1777087947.705000
106 298 1777087947.722000

STROKE 4
154 227 1777087947.875000
154 227 1777087947.891000
153 227 1777087947.906000
149 226 1777087947.924000
146 226 1777087947.940000
133 224 1777087947.956000
125 221 1777087947.973000
109 213 1777087947.990000
102 208 1777087948.007000
88 190 1777087948.023000
85 183 1777087948.041000
84 171 1777087948.057000
88 158 1777087948.074000
94 152 1777087948.090000
109 142 1777087948.107000
120 138 1777087948.124000
144 136 1777087948.141000
154 138 1777087948.157000
169 148 1777087948.174000
174 154 1777087948.190000
177 168 1777087948.207000
170 189 1777087948.225000
162 201 1777087948.241000
142 222 1777087948.258000
131 228 1777087948.275000
117 234 1777087948.291000

STROKE 5
233 230 1777087948.475000
233 230 1777087948.492000
233 230 1777087948.508000
233 229 1777087948.527000
232 230 1777087948.542000
227 230 1777087948.559000
223 232 1777087948.575000
216 234 1777087948.592000
213 235 1777087948.609000
210 238 1777087948.625000
210 240 1777087948.642000
215 248 1777087948.659000
221 253 1777087948.676000
236 267 1777087948.692000
247 277 1777087948.709000
249 281 1777087948.725000
247 288 1777087948.742000
242 289 1777087948.759000
221 288 1777087948.777000
208 285 1777087948.793000
186 274 1777087948.809000
180 269 1777087948.827000
173 259 1777087948.843000
170 251 1777087948.859000
170 247 1777087948.876000
171 243 1777087948.893000
172 243 1777087948.910000
177 244 1777087948.927000
181 248 1777087948.943000
194 264 1777087948.960000
201 275 1777087948.977000
211 304 1777087948.993000
216 336 1777087949.010000
218 350 1777087949.027000
218 370 1777087949.044000
218 375 1777087949.061000
218 379 1777087949.077000

STROKE 6
248 223 1777087949.231000
248 222 1777087949.244000
247 222 1777087949.261000
247 222 1777087949.278000
243 221 1777087949.294000
238 218 1777087949.312000
222 209 1777087949.328000
213 202 1777087949.345000
196 184 1777087949.361000
184 162 1777087949.378000
185 155 1777087949.395000
194 141 1777087949.411000
210 133 1777087949.429000
250 123 1777087949.445000
277 122 1777087949.463000
285 123 1777087949.478000
291 125 1777087949.495000
298 133 1777087949.512000
302 146 1777087949.529000

