STROKE 1
55 281 1777298660.363000
55 281 1777298660.377000
55 281 1777298660.393000
55 281 1777298660.411000
54 281 1777298660.426000
53 280 1777298660.443000
50 278 1777298660.459000
47 276 1777298660.476000
43 269 1777298660.493000
41 263 1777298660.510000
42 249 1777298660.526000
45 242 1777298660.543000
57 228 1777298660.560000
64 224 1777298660.577000
83 222 1777298660.593000
92 229 1777298660.610000
95 234 1777298660.627000
97 240 1777298660.644000
99 251 1777298660.660000
99 256 1777298660.677000
98 264 1777298660.694000
98 267 1777298660.710000
97 270 1777298660.728000

STROKE 2
157 215 1777298660.913000
156 214 1777298660.928000
156 214 1777298660.945000
154 212 1777298660.961000
153 211 1777298660.978000
149 210 1777298660.994000
146 210 1777298661.012000
142 212 1777298661.028000
140 214 1777298661.045000
138 219 1777298661.062000
139 222 1777298661.079000
143 228 1777298661.095000
147 231 1777298661.112000
157 236 1777298661.128000
161 239 1777298661.146000
167 246 1777298661.162000
168 251 1777298661.179000
167 261 1777298661.195000
165 267 1777298661.212000
155 279 1777298661.229000
144 286 1777298661.245000
128 288 1777298661.262000
121 287 1777298661.280000
110 282 1777298661.296000
108 278 1777298661.313000
107 272 1777298661.329000
109 269 1777298661.346000
118 261 1777298661.362000
126 258 1777298661.379000
145 258 1777298661.396000
153 261 1777298661.413000

STROKE 3
107 352 1777298661.634000
107 352 1777298661.648000
105 351 1777298661.664000
103 350 1777298661.681000
99 346 1777298661.697000
96 342 1777298661.714000
93 333 1777298661.730000
92 328 1777298661.748000
94 318 1777298661.764000
96 312 1777298661.781000
106 303 1777298661.797000
112 300 1777298661.815000
125 296 1777298661.831000
135 294 1777298661.848000
143 298 1777298661.864000
147 302 1777298661.881000
149 312 1777298661.898000
148 319 1777298661.915000
142 336 1777298661.931000
136 346 1777298661.948000
124 360 1777298661.965000
112 366 1777298661.982000
107 367 1777298661.998000
103 367 1777298662.015000
97 363 1777298662.031000

STROKE 4
144 332 1777298662.225000
143 331 1777298662.251000
142 328 1777298662.266000
142 326 1777298662.284000
142 322 1777298662.299000
143 318 1777298662.316000
148 310 1777298662.332000
152 306 1777298662.349000
163 298 1777298662.366000
170 295 1777298662.383000
183 291 1777298662.399000
189 291 1777298662.416000
201 293 1777298662.432000
206 302 1777298662.449000
206 308 1777298662.466000
203 324 1777298662.483000
199 332 1777298662.500000
190 346 1777298662.516000
185 351 1777298662.533000
171 357 1777298662.550000
155 356 1777298662.566000
149 354 1777298662.584000
139 349 1777298662.600000
136 347 1777298662.617000

STROKE 5
256 186 1777298663.288000
253 186 1777298663.304000
248 187 1777298663.320000
235 192 1777298663.337000
226 198 1777298663.352000
224 200 1777298663.369000
225 206 1777298663.386000
229 209 1777298663.403000
242 217 1777298663.419000
251 221 1777298663.437000
269 227 1777298663.453000
275 230 1777298663.469000
282 234 1777298663.486000
282 241 1777298663.503000
278 246 1777298663.520000
263 256 1777298663.536000
254 261 1777298663.553000
238 266 1777298663.569000
231 266 1777298663.586000
218 264 1777298663.603000
208 259 1777298663.620000
205 255 1777298663.637000
205 248 1777298663.653000
208 243 1777298663.670000
222 234 1777298663.687000
232 231 1777298663.704000
251 230 1777298663.720000
266 235 1777298663.737000
270 239 1777298663.753000

STROKE 6
231 353 1777298664.126000
230 353 1777298664.140000
230 353 1777298664.157000
230 352 1777298664.173000
228 352 1777298664.188000
225 350 1777298664.206000
223 348 1777298664.222000
218 342 1777298664.238000
216 337 1777298664.255000
214 325 1777298664.272000
215 318 1777298664.289000
221 306 1777298664.305000
226 301 1777298664.322000
239 293 1777298664.339000
250 290 1777298664.356000
258 290 1777298664.372000
264 294 1777298664.389000
266 299 1777298664.406000
267 308 1777298664.422000
267 313 1777298664.439000
261 328 1777298664.456000
252 342 1777298664.473000
248 348 1777298664.490000
242 355 1777298664.506000
239 356 1777298664.523000
235 357 1777298664.539000

STROKE 7
266 323 1777298664.724000
266 323 1777298664.741000
266 322 1777298664.757000
266 320 1777298664.775000
266 315 1777298664.790000
268 312 1777298664.807000
274 302 1777298664.824000
278 297 1777298664.841000
288 287 1777298664.857000
294 284 1777298664.874000
306 280 1777298664.891000
317 282 1777298664.907000
320 284 1777298664.924000
323 293 1777298664.940000
323 298 1777298664.958000
322 310 1777298664.974000
321 315 1777298664.991000
319 325 1777298665.008000

