STROKE 1
71 289 1776007961.756000
70 288 1776007961.766000
68 285 1776007961.783000
66 282 1776007961.799000
62 277 1776007961.816000
61 274 1776007961.833000
59 268 1776007961.849000
59 265 1776007961.866000
62 256 1776007961.883000
66 252 1776007961.899000
78 244 1776007961.916000
92 241 1776007961.933000
99 242 1776007961.949000
113 253 1776007961.966000
117 258 1776007961.983000
122 270 1776007962.000000
123 275 1776007962.016000
124 280 1776007962.033000
124 281 1776007962.050000
124 283 1776007962.067000
123 283 1776007962.083000
123 282 1776007962.100000
123 276 1776007962.117000
124 271 1776007962.133000
131 258 1776007962.150000
135 252 1776007962.167000
145 245 1776007962.184000
153 243 1776007962.200000
157 244 1776007962.217000
166 251 1776007962.234000
169 260 1776007962.250000
171 280 1776007962.267000

STROKE 2
182 309 1776007962.467000
181 308 1776007962.485000
180 306 1776007962.502000
178 303 1776007962.518000
177 301 1776007962.535000
173 298 1776007962.551000
168 294 1776007962.570000
164 293 1776007962.585000
153 293 1776007962.602000
146 296 1776007962.618000
131 307 1776007962.635000
125 315 1776007962.652000
117 337 1776007962.669000
117 344 1776007962.685000
122 354 1776007962.702000
129 358 1776007962.719000
133 358 1776007962.735000
146 353 1776007962.752000
153 347 1776007962.769000
168 333 1776007962.786000
174 326 1776007962.803000
181 314 1776007962.819000
181 306 1776007962.836000
179 303 1776007962.853000
177 302 1776007962.869000

STROKE 3
144 366 1776007963.087000
144 366 1776007963.105000
144 366 1776007963.121000
144 366 1776007963.138000
144 366 1776007963.154000
144 366 1776007963.170000
143 366 1776007963.187000
138 368 1776007963.204000
132 368 1776007963.220000
115 368 1776007963.237000
105 366 1776007963.254000
84 360 1776007963.271000
58 352 1776007963.287000
50 349 1776007963.304000
40 345 1776007963.321000
36 342 1776007963.338000
30 336 1776007963.354000
29 332 1776007963.371000
26 318 1776007963.388000
26 294 1776007963.405000
27 281 1776007963.421000
30 254 1776007963.438000
32 242 1776007963.455000
35 218 1776007963.471000
38 207 1776007963.488000
45 189 1776007963.505000
50 181 1776007963.522000
63 170 1776007963.538000
78 165 1776007963.555000
86 165 1776007963.572000
103 171 1776007963.588000
111 178 1776007963.605000
119 187 1776007963.622000

STROKE 4
257 311 1776007963.883000
257 311 1776007963.891000
257 311 1776007963.907000
257 311 1776007963.923000
256 311 1776007963.940000
251 309 1776007963.957000
237 305 1776007963.973000
228 302 1776007963.990000
213 296 1776007964.006000
207 292 1776007964.023000
198 282 1776007964.040000
198 278 1776007964.057000
202 272 1776007964.073000
212 266 1776007964.090000
217 264 1776007964.107000
225 261 1776007964.124000
227 260 1776007964.140000
230 259 1776007964.157000
230 258 1776007964.174000
229 256 1776007964.190000
220 250 1776007964.207000
211 244 1776007964.224000
189 230 1776007964.241000
178 223 1776007964.257000
162 208 1776007964.274000
157 201 1776007964.291000
154 187 1776007964.308000
160 174 1776007964.325000
167 169 1776007964.341000
189 162 1776007964.358000
203 160 1776007964.374000
225 162 1776007964.391000
233 166 1776007964.408000
238 171 1776007964.425000

STROKE 5
272 272 1776007964.594000
271 272 1776007964.609000
271 272 1776007964.626000
271 272 1776007964.642000

STROKE 6
275 312 1776007964.769000
275 311 1776007964.794000
276 311 1776007964.810000

