STROKE 1
47 256 1776006985.094000
46 256 1776006985.112000
45 256 1776006985.130000
43 256 1776006985.146000
42 258 1776006985.162000
38 263 1776006985.179000
34 274 1776006985.196000
33 280 1776006985.212000
35 295 1776006985.229000
39 301 1776006985.245000
43 306 1776006985.262000
48 309 1776006985.279000

STROKE 2
103 246 1776006985.398000
103 246 1776006985.413000
103 246 1776006985.430000
103 246 1776006985.447000
104 246 1776006985.463000
104 246 1776006985.481000
106 248 1776006985.496000
107 249 1776006985.514000
110 255 1776006985.530000
111 264 1776006985.547000
111 270 1776006985.563000
109 277 1776006985.580000
101 290 1776006985.596000
95 296 1776006985.613000
82 304 1776006985.630000
64 306 1776006985.647000
58 306 1776006985.663000
51 302 1776006985.680000
48 301 1776006985.697000

STROKE 3
87 249 1776006985.877000
86 249 1776006985.899000
85 248 1776006985.915000
83 248 1776006985.931000
82 247 1776006985.948000
78 248 1776006985.964000
76 250 1776006985.981000
70 257 1776006985.998000
67 261 1776006986.015000
62 272 1776006986.031000
61 278 1776006986.048000
63 287 1776006986.065000
67 292 1776006986.081000
72 295 1776006986.098000

STROKE 4
144 231 1776006986.250000
144 231 1776006986.266000
143 231 1776006986.283000
143 232 1776006986.299000
143 232 1776006986.315000
142 236 1776006986.333000
142 240 1776006986.349000
141 253 1776006986.366000
140 261 1776006986.382000
135 284 1776006986.399000
131 297 1776006986.416000
116 334 1776006986.433000
110 347 1776006986.449000
98 366 1776006986.466000
93 372 1776006986.483000
82 379 1776006986.499000
77 381 1776006986.516000
67 382 1776006986.533000
62 381 1776006986.549000
54 379 1776006986.566000
51 378 1776006986.583000
47 374 1776006986.600000
45 371 1776006986.616000
45 359 1776006986.633000
48 351 1776006986.650000
56 334 1776006986.666000
61 326 1776006986.683000
70 315 1776006986.700000
74 312 1776006986.717000

STROKE 5
214 284 1776006986.894000
214 284 1776006986.905000
214 284 1776006986.922000
214 284 1776006986.938000
214 284 1776006986.955000
211 285 1776006986.971000
208 286 1776006986.988000
196 288 1776006987.005000
189 289 1776006987.022000
172 288 1776006987.040000
164 286 1776006987.056000
153 282 1776006987.072000
147 277 1776006987.089000
146 272 1776006987.106000
147 266 1776006987.122000
163 253 1776006987.139000
172 247 1776006987.156000
185 238 1776006987.172000
189 236 1776006987.189000
193 233 1776006987.206000
194 232 1776006987.222000
195 231 1776006987.239000
195 230 1776006987.256000
192 230 1776006987.273000
188 229 1776006987.289000
178 225 1776006987.306000
171 222 1776006987.323000
158 213 1776006987.340000
153 208 1776006987.358000
145 196 1776006987.373000
141 184 1776006987.390000
141 179 1776006987.407000
146 166 1776006987.424000
152 160 1776006987.440000
169 150 1776006987.457000
177 148 1776006987.473000
193 152 1776006987.490000
201 158 1776006987.507000
209 166 1776006987.523000

