STROKE 1
46 269 1775281577.193000
46 269 1775281577.213000
46 267 1775281577.229000
46 266 1775281577.247000
48 264 1775281577.262000
50 262 1775281577.279000
57 259 1775281577.295000
61 259 1775281577.312000
72 261 1775281577.329000
76 264 1775281577.346000
81 273 1775281577.362000
82 279 1775281577.379000
80 292 1775281577.395000
78 298 1775281577.412000
70 305 1775281577.429000
58 307 1775281577.446000
51 306 1775281577.462000
37 300 1775281577.479000
31 295 1775281577.496000
21 283 1775281577.512000
18 277 1775281577.530000
16 262 1775281577.546000
19 254 1775281577.563000
35 235 1775281577.579000
48 226 1775281577.597000
75 214 1775281577.613000
87 212 1775281577.630000
112 214 1775281577.646000
128 227 1775281577.664000
135 234 1775281577.680000

STROKE 2
162 300 1775281577.808000
161 298 1775281577.832000
158 294 1775281577.847000
156 291 1775281577.864000
153 286 1775281577.880000
153 283 1775281577.898000
154 280 1775281577.914000
155 278 1775281577.931000
160 276 1775281577.947000
164 277 1775281577.964000
171 280 1775281577.980000
173 283 1775281577.997000
174 288 1775281578.014000
173 290 1775281578.031000
169 292 1775281578.048000
165 293 1775281578.065000
154 291 1775281578.081000
148 288 1775281578.099000
136 277 1775281578.114000
133 271 1775281578.132000
131 256 1775281578.148000
141 240 1775281578.165000
152 229 1775281578.182000
166 222 1775281578.198000
171 222 1775281578.215000
183 224 1775281578.232000
189 227 1775281578.248000
201 238 1775281578.265000
206 245 1775281578.282000
213 259 1775281578.299000
214 267 1775281578.315000
217 286 1775281578.332000
218 297 1775281578.349000
218 320 1775281578.365000
219 339 1775281578.383000
218 348 1775281578.398000
218 355 1775281578.415000
217 364 1775281578.433000

STROKE 3
189 328 1775281578.536000
189 328 1775281578.551000
189 328 1775281578.567000
189 328 1775281578.584000
189 328 1775281578.599000
189 328 1775281578.617000
189 332 1775281578.633000
189 336 1775281578.650000
189 349 1775281578.666000
189 356 1775281578.683000
187 372 1775281578.700000
186 378 1775281578.718000
181 388 1775281578.733000
171 395 1775281578.751000
166 395 1775281578.767000
160 395 1775281578.784000
146 390 1775281578.800000
134 383 1775281578.817000
130 379 1775281578.834000
125 372 1775281578.850000

STROKE 4
233 300 1775281579.034000
232 299 1775281579.051000
230 299 1775281579.069000
228 297 1775281579.085000
226 296 1775281579.101000
224 293 1775281579.118000
222 290 1775281579.134000
220 282 1775281579.151000
219 277 1775281579.168000
218 265 1775281579.184000
219 258 1775281579.202000
222 246 1775281579.218000
225 242 1775281579.235000
233 230 1775281579.251000
237 227 1775281579.269000
246 225 1775281579.285000
252 225 1775281579.302000
267 231 1775281579.318000
281 246 1775281579.335000
286 253 1775281579.352000
291 267 1775281579.369000
293 273 1775281579.385000
295 283 1775281579.402000
296 287 1775281579.419000
296 290 1775281579.435000

STROKE 5
347 294 1775281579.566000
346 294 1775281579.587000
346 294 1775281579.603000
342 296 1775281579.619000
339 298 1775281579.636000
331 299 1775281579.652000
322 298 1775281579.670000
318 297 1775281579.686000
312 291 1775281579.703000
311 287 1775281579.720000
315 276 1775281579.736000
320 269 1775281579.753000
331 255 1775281579.770000
336 249 1775281579.787000
340 240 1775281579.803000
341 237 1775281579.820000
337 228 1775281579.837000
333 224 1775281579.854000
317 212 1775281579.870000
307 205 1775281579.887000
290 192 1775281579.904000
277 182 1775281579.921000
274 179 1775281579.937000
271 174 1775281579.954000
272 172 1775281579.971000
278 167 1775281579.987000
288 163 1775281580.005000
319 155 1775281580.021000
334 153 1775281580.038000
355 152 1775281580.054000
361 152 1775281580.072000
368 157 1775281580.087000
371 160 1775281580.105000

