STROKE 1
118 341 1775631580.078000
118 341 1775631580.091000
118 341 1775631580.108000
118 341 1775631580.124000
117 341 1775631580.140000
111 341 1775631580.156000
106 340 1775631580.174000
91 335 1775631580.190000
84 331 1775631580.207000
71 321 1775631580.224000
66 309 1775631580.240000
66 298 1775631580.257000
75 284 1775631580.273000
85 278 1775631580.290000
108 272 1775631580.307000
118 272 1775631580.324000
134 279 1775631580.341000
144 290 1775631580.357000
147 296 1775631580.374000
150 307 1775631580.391000
149 312 1775631580.407000
142 317 1775631580.424000
136 318 1775631580.442000
122 317 1775631580.458000
108 310 1775631580.475000
102 306 1775631580.491000
97 294 1775631580.507000
96 289 1775631580.525000
99 280 1775631580.541000
102 277 1775631580.558000
112 273 1775631580.574000
117 272 1775631580.591000
132 277 1775631580.608000
149 290 1775631580.624000
158 299 1775631580.641000
172 318 1775631580.658000
177 327 1775631580.676000
184 338 1775631580.691000
185 341 1775631580.708000

STROKE 2
134 252 1775631580.866000
134 252 1775631580.876000
134 252 1775631580.893000
133 253 1775631580.909000
129 256 1775631580.925000
125 259 1775631580.943000
113 264 1775631580.959000
104 266 1775631580.976000
84 266 1775631580.992000
74 264 1775631581.009000
48 251 1775631581.025000
41 243 1775631581.043000
34 227 1775631581.059000
33 210 1775631581.075000
34 200 1775631581.092000
45 182 1775631581.109000
53 175 1775631581.126000
71 165 1775631581.142000
82 162 1775631581.159000
110 161 1775631581.176000
136 167 1775631581.193000
147 173 1775631581.209000
162 189 1775631581.226000
168 198 1775631581.243000
174 218 1775631581.259000
173 236 1775631581.277000
169 243 1775631581.293000
157 256 1775631581.309000
148 261 1775631581.326000
126 265 1775631581.343000
117 265 1775631581.360000
102 262 1775631581.377000
97 259 1775631581.393000
93 251 1775631581.410000
96 240 1775631581.427000
99 232 1775631581.444000
110 219 1775631581.460000
115 215 1775631581.478000
124 211 1775631581.494000
131 212 1775631581.510000
133 215 1775631581.527000
136 227 1775631581.543000

STROKE 3
233 259 1775631581.821000
233 259 1775631581.830000
233 259 1775631581.846000
233 259 1775631581.861000
233 259 1775631581.878000
233 260 1775631581.895000

STROKE 4
254 327 1775631582.009000
254 327 1775631582.028000
254 327 1775631582.045000
254 327 1775631582.061000
255 328 1775631582.078000

