STROKE 1
28 310 1776581913.303000
28 310 1776581913.318000
27 308 1776581913.335000
27 305 1776581913.351000
27 304 1776581913.367000
30 301 1776581913.384000
34 300 1776581913.401000
42 298 1776581913.417000
46 298 1776581913.434000
51 298 1776581913.451000
53 299 1776581913.468000
52 302 1776581913.484000
51 305 1776581913.501000
45 310 1776581913.518000
42 312 1776581913.534000
39 314 1776581913.551000
38 315 1776581913.568000
38 315 1776581913.585000
40 316 1776581913.601000
45 319 1776581913.618000
47 322 1776581913.635000
51 329 1776581913.652000
51 333 1776581913.668000
48 341 1776581913.685000
44 345 1776581913.702000
32 352 1776581913.718000
26 355 1776581913.735000
15 358 1776581913.752000
8 359 1776581913.769000

STROKE 2
58 342 1776581913.934000
57 342 1776581913.953000
57 342 1776581913.970000
55 339 1776581913.986000
54 338 1776581914.003000
51 333 1776581914.019000
51 330 1776581914.036000
53 321 1776581914.053000
56 315 1776581914.069000
66 306 1776581914.086000
71 303 1776581914.103000
80 301 1776581914.120000
84 301 1776581914.136000
90 305 1776581914.153000
91 308 1776581914.170000
93 317 1776581914.186000
93 323 1776581914.203000
91 332 1776581914.220000
90 336 1776581914.237000
89 341 1776581914.253000
88 342 1776581914.270000

STROKE 3
136 329 1776581914.416000
136 329 1776581914.438000
136 329 1776581914.455000
135 329 1776581914.471000
135 329 1776581914.489000
133 329 1776581914.504000
132 329 1776581914.521000
129 327 1776581914.537000
127 326 1776581914.555000
124 319 1776581914.571000
123 315 1776581914.588000
124 306 1776581914.604000
128 297 1776581914.621000
130 293 1776581914.638000
135 289 1776581914.654000
138 288 1776581914.671000
143 288 1776581914.688000
146 290 1776581914.705000
149 296 1776581914.722000
150 301 1776581914.738000
147 315 1776581914.755000
144 322 1776581914.772000
138 332 1776581914.788000
135 336 1776581914.805000
128 339 1776581914.822000
126 339 1776581914.838000

STROKE 4
155 312 1776581915.023000
154 312 1776581915.041000
154 311 1776581915.056000
154 311 1776581915.073000
153 310 1776581915.089000
152 310 1776581915.106000
153 308 1776581915.123000
154 306 1776581915.139000
158 300 1776581915.156000
161 296 1776581915.173000
169 290 1776581915.189000
172 288 1776581915.206000
177 288 1776581915.223000
179 289 1776581915.239000
182 297 1776581915.256000
183 303 1776581915.273000
183 317 1776581915.290000
183 323 1776581915.306000
183 333 1776581915.323000

STROKE 5
116 402 1776581916.034000
116 402 1776581916.043000
116 402 1776581916.059000
115 401 1776581916.076000
115 400 1776581916.092000
113 396 1776581916.109000
