STROKE 1
65 231 1777121622.093000
65 231 1777121622.116000
64 230 1777121622.134000
64 230 1777121622.149000
62 232 1777121622.165000
60 235 1777121622.182000
56 246 1777121622.198000
54 264 1777121622.215000
55 272 1777121622.232000
61 285 1777121622.248000
66 288 1777121622.265000
79 290 1777121622.282000
84 290 1777121622.300000

STROKE 2
109 231 1777121622.397000
109 231 1777121622.416000
109 231 1777121622.433000
111 231 1777121622.449000
112 232 1777121622.466000
117 237 1777121622.482000
120 241 1777121622.500000
124 254 1777121622.515000
123 273 1777121622.533000
120 283 1777121622.549000
111 299 1777121622.566000
101 309 1777121622.583000
89 311 1777121622.600000
83 310 1777121622.616000
75 304 1777121622.633000
72 300 1777121622.650000
68 290 1777121622.666000
69 285 1777121622.683000
74 275 1777121622.700000
86 265 1777121622.717000
94 262 1777121622.734000
110 262 1777121622.750000
117 266 1777121622.767000
123 270 1777121622.783000

STROKE 3
162 298 1777121622.913000
162 298 1777121622.936000
161 298 1777121622.952000
160 298 1777121622.969000
158 297 1777121622.984000
155 295 1777121623.001000
153 293 1777121623.018000
150 287 1777121623.034000
149 282 1777121623.051000
152 269 1777121623.068000
156 263 1777121623.084000
169 251 1777121623.101000
180 245 1777121623.119000
184 244 1777121623.134000
191 245 1777121623.152000
192 247 1777121623.168000
195 255 1777121623.185000
196 261 1777121623.202000
197 272 1777121623.218000
197 277 1777121623.235000
199 286 1777121623.251000
200 290 1777121623.269000
205 294 1777121623.285000
207 295 1777121623.302000

STROKE 4
240 221 1777121623.398000
240 221 1777121623.419000
240 221 1777121623.437000
241 222 1777121623.454000
243 228 1777121623.469000
244 234 1777121623.486000
246 248 1777121623.502000
246 255 1777121623.519000
244 268 1777121623.536000
242 274 1777121623.554000
236 282 1777121623.569000
229 286 1777121623.586000
218 290 1777121623.603000
213 291 1777121623.619000

STROKE 5
190 372 1777121623.799000
190 372 1777121623.822000
190 373 1777121623.838000
187 374 1777121623.857000
182 375 1777121623.870000
179 375 1777121623.887000
170 371 1777121623.904000
164 368 1777121623.920000
155 355 1777121623.937000
152 348 1777121623.954000
153 334 1777121623.970000
159 325 1777121623.989000
167 320 1777121624.005000
178 320 1777121624.021000
182 322 1777121624.038000
191 328 1777121624.054000
195 333 1777121624.072000
202 346 1777121624.088000
206 353 1777121624.105000
213 366 1777121624.122000
222 374 1777121624.138000
227 375 1777121624.155000
233 375 1777121624.172000

STROKE 6
268 321 1777121624.232000
268 321 1777121624.255000
268 321 1777121624.273000
268 321 1777121624.288000
268 321 1777121624.305000
268 321 1777121624.322000
267 325 1777121624.339000
266 330 1777121624.356000
261 344 1777121624.372000
257 352 1777121624.389000
248 363 1777121624.405000
243 367 1777121624.423000
233 369 1777121624.439000
224 366 1777121624.456000
216 365 1777121624.466000

STROKE 7
265 213 1777121624.710000
264 212 1777121624.725000
264 212 1777121624.741000
263 211 1777121624.757000
262 211 1777121624.774000
255 208 1777121624.790000
250 206 1777121624.807000
234 198 1777121624.823000
224 192 1777121624.841000
208 177 1777121624.857000
197 162 1777121624.874000
193 145 1777121624.891000
201 127 1777121624.907000
210 119 1777121624.924000
242 108 1777121624.941000
260 107 1777121624.957000
287 110 1777121624.974000
301 116 1777121624.992000
306 120 1777121625.008000
309 133 1777121625.025000
307 142 1777121625.042000
291 167 1777121625.058000
277 183 1777121625.075000
246 213 1777121625.091000
234 223 1777121625.108000
217 237 1777121625.124000

